sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	These become very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected COVID-19 patients.	ئەو کرێکارانە مەترسی زۆریان لەسەرە ئەگەر کرێکارەکان ئامێری ئاڵوگۆڕی هەوایی بەکاربهێنن یان نموونەی نەخۆشانی یان گومانلێکراوانی COVID-19 کۆبکەنەوە.	Wikipedia_handpicked_7:2034	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	Aerosol-generating procedures include intubation, cough induction procedures, bronchoscopies, some dental procedures and exams, or invasive specimen collection.	ئامێری ئاڵوگۆڕی هەوایی بۆری هەوایی بۆناو قورگی نەخۆش و ئامێری هاندەری کۆخە و ئامێری پشکنینی بۆڕی هەوایی و هەندێک ئامێری ددان و تاقیکردنەوە یان کۆرکردنەوەی نموونەکان.	Wikipedia_handpicked_7:2035	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	High exposure risk mortuary jobs include workers involved in preparing the bodies of people who had known or suspected cases of COVID-19 at the time of their death; these become very high exposure risk if they perform an autopsy.Additional engineering controls for these risk groups include isolation rooms for patients with known or suspected COVID-19, including when aerosol-generating procedures are performed.	مەترسی بەرزی کارکردن لە ژووری مردووەکان ئەو کرێکارانەی کا ئامادەکاری بۆ ئەو جەستانە دەکەن کە توشی COVID-19 بووبوون لەکاتی مردنەکەیان ؛ ئەو کرێکارانە مەترسی بەرزیان لەسەرە ئەگەر ئەوان توێکاری بکەن، کۆنتڕۆڵی ئەندازیاری زیادکراو بۆ ئەم گرووپە مەترسیانە ژوورەکانی کەرەنتینە بۆ نەخۆشەکان دەکەن کە توشبوون یان گومانلێکراوی COVID-19، کاتێک ئامێری ئاڵوگۆڕی هەناسەدان بەکاردەهێنرێت.	Wikipedia_handpicked_7:2036	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	Specialized negative pressure ventilation may be appropriate in some healthcare and mortuary settings.	ئامێری پەستانە نەرێنیەکانی کێشەی هەناسەدان لەوانەیە گونجاو بن لە هەندێک ڕێکخستنی چاودێری تەندروستی و مردوواندا.	Wikipedia_handpicked_7:2037	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	Specimens should be handled with Biosafety Level 3 precautions.	نموونەکان دەبێت کاریان لەسەر بکرێت بە ئامێری پشکنینی ئاستی 3.	Wikipedia_handpicked_7:2038	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	The World Health Organization (WHO) recommends that incoming patients be separated into distinct waiting areas depending on whether they are a suspected COVID-19 case.In addition to other PPE, OSHA recommends respirators for those who work within 6 feet of patients known to be, or suspected of being, infected with SARS-CoV-2, and those performing aerosol-generating procedures.	ڕێخراوی تەندروستی جیهانی (WHO) هۆشیاری دەداتە نەخۆشەکان کە لەیەک دووربن لە شوێنی چاوەڕێکردنی پشکنینی حاڵەتە گومانلێکراوەکانی COVID-19.	Wikipedia_handpicked_7:2039	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	In the United States, NIOSH-approved N95 filtering facepiece respirators or better must be used in the context of a comprehensive, written respiratory protection program that includes fit-testing, training, and medical exams.	لە نەتەوە یاکگرتووەکان ، NIOSH دەمامکی N95 پێشکەوتووی فیلتەری یان باشتر دەبێت بەکاربهێنرێت لە لەناوچە گشتگیرەکاندا، بەرنامەی نوسراوی پاراستنی کێشەی هەناسەدان کە تاقیکردنەوەی هەناسەدان و ڕاهێنان و تاقیکردنەوەی پزیشکی دەگرێتەوه.	Wikipedia_handpicked_7:2040	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	Other types of respirators can provide greater protection and improve worker comfort.The WHO does not recommend coveralls, as COVID-19 is a respiratory disease rather than being transmitted through bodily fluids.	ئامێرەکانی تری هەناسەدان پاراستن و پێشکەوتنی زیاتر ئاسوودەیی پێشکەشی کرێکاران دەکەن. ڕێخراوی تەندروستی جیهانی پێشنیاری جلی پزیشکی ناکات وەکو نەخۆشیی هەناسەدانی COVID-19 بەڵکو لە ڕێگەی مادە شلەکانەوە دەگوازرێتەوە.	Wikipedia_handpicked_7:2041	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	WHO recommends only a surgical mask for point-of-entry screening personnel.	ڕێخراوی تەندروستی جیهانی (WHO) تەنها دەمامکی نەشتەرگەری پێشنیار دەکات بۆ دەستەی پشکنینی نەخۆشان.	Wikipedia_handpicked_7:2042	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	For those who are collecting respiratory specimens from, caring for, or transporting COVID-19 patients without any aerosol-generating procedures, WHO recommends a surgical mask, goggles, or face shield, gown, and gloves.	بۆ ئەوانەی کە نموونەکانی کێشەی هەناسەیی کۆدەکەنەوە لە چاودێریکردن و گواستنەوەی نەخۆشانی COVID-19 بەبێ ئامێری ئاڵوگۆڕی هەوایی، WHO پێشنیاری دەمامکی نەشتەرگەری و چاویلکە و پارێزەری دەمووچاو و جلی پزیشکی و دەستکێش دەکات.	Wikipedia_handpicked_7:2043	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	If an aerosol-generating procedure is performed, the surgical mask is replaced with an N95 or FFP2 respirator.	ئەگەر ئامێرێکی ئاڵوگۆڕی هەناسەدان بەکاربهێنرێت، دەمامکی نەشتەرگەری دەگۆڕدرێت بۆ N95 یان FFP2.	Wikipedia_handpicked_7:2044	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	Given that the global supply of PPE is insufficient, WHO recommends minimizing the need for PPE through telemedicine, physical barriers such as clear windows, allowing only those involved in direct care to enter a room with a COVID-19 patient, using only the PPE necessary for the specific task, continuing use of the same respirator without removing it while caring for multiple patients with the same diagnosis, monitoring and coordinating the PPE supply chain, and discouraging the use of masks for asymptomatic individuals.	دراوە کە یارمەتیە جیانیەکەی PPE پەسەندکراوە، WHO پێشنیار دەکات کە پێویستیەکان PPE کەمبنەوە بۆ زانیاری ناردن، بەربەستە پزیشکیەکان وەک پەنجەرە پزیشکیەکان، ڕێگە تەنها بەوانەی کەپەیوەندی ڕاستەوخۆی بە چاودێریەوە  هەیە بێنە ژوورەکەی نەخۆشانی COVID-19, تەنها بەکارهێنانی پێداویستیەکانی PPE بۆ ئەرکی تایبەت، بەردەوامبوون لەبەکارهێنانی هەمان ئامێرەکانی هەناسەدان بەبێ لابردنی لەکاتی چاودێریکردنی نەخۆشان بەهەمان ڕێگای دەستنیشانکردنی نەخۆشیەکە، چاودێریکردن و ڕێکخستنی زنجیرە هاوکاریەکانی PPE، و پێشنیاکردنی بەکارنەهێنانی دەمامکەکان بۆ ئەو کەسانەی نیشانەیان نیە.	Wikipedia_handpicked_7:2045	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	en_ku_0025
en	ckb	FROM: Katherine Maher, Wikimedia Foundation CEO	لە: کاثێرین ماهێر، دامەزراوەی ویکیمیدیا CEO.	Wikisource_2:2070	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	TO: All Wikimedia Foundation staff	بۆ: هەموو ستافی دامەزراوەی ویکیمیدیا.	Wikisource_2:2071	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	SUBJECT LINE: [Covid-19] Lightening the load and preparing for the future	بابەتەکە : [Covid-19] سوکردنی بارەکە و ئامادەکاری بۆ داهاتوو.	Wikisource_2:2072	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	SEND DATE/TIME: 14 March, 2020, 00:24 UTC	کات و بەرواری ناردن: 14/3/2020 کاتژمێر 00:24.	Wikisource_2:2073	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	LICENSING: CC0: No rights reserved	مۆڵەت: ـCCO: هیچ مافێک پارێزراو نیە.	Wikisource_2:2074	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We find ourselves in remarkable circumstances this month.	خۆمان لە بارودۆخێکی دیاریکراو دەبینینەوە ئەم مانگە.	Wikisource_2:2075	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	The COVID-19 epidemic is something that makes clear our global human interconnectedness and the responsibilities we have to one another.	پەتای COVID-19 شتێکە پەیوەندی کۆمەڵایەتی جیهانیمان و ئەو بەرپرسیارێتیەی کە دەبێت بەرامبەر یەکتری هەمان بێت ئەستەم دەکات.	Wikisource_2:2076	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We don’t have precedent for its challenges, but we do know that our best response relies on the sort of global empathy, cooperation, and community building that sits at the heart of this organization.	پێشینەمان نیە بۆ بەرەنگاربوونەوەکانی، بەڵام دەزانین باشترین کاردانەوەمان پشت دەبەستێت بە هاودەردی و هەماهەنگی و پێکهێنانی بەکۆمەڵمان کە دەبێتە گرینگترین بەشی ئەم ڕێخراوە.	Wikisource_2:2077	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	The camaraderie and care we have seen among all of our colleagues over email, calls, and chats is a remarkable validation of the incredible humans we are fortunate enough to work with.	هەستی هاوخەمی و ئاگاریمان دەبینی لەنێوان هەموو هاوڕێیانماندا لە ئیمەیل و پەیوەندی تەلەفۆنی و چاتەکانەوە کە هاوکاریەکی باوەڕپێنەکراوی مرۆڤایەتیە کە ئێمە خۆشحاڵین بەکارکردن لەگەڵیان.	Wikisource_2:2078	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	I couldn’t be more grateful and proud to count you all as colleagues.	ناتوانم لەوە زیاتر سوپاسگوزار و خۆشحاڵ بم بە دانانی ئێوە وەکو هاوکار.	Wikisource_2:2079	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Last week, someone shared with me their appreciation for our work.	کۆتا حەفتە، هەندێک کەس دەستخۆشیان لێکردم بۆ کارەکانمان.	Wikisource_2:2080	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	They reminded me how meaningful it is for the world to be able to turn to Wikipedia right now, and what a powerful symbol it is for this critical resource to remain online and available to all.	ئەوان بیریان خستمەوە کە ئەمە چەند مانادارە بۆ جیهان بۆ چوونەسەر ویکیپیدیا لە ئێستادا، چەند سیمبولێکی بەهێزە وەکو سەرچاوەیەکی ئۆنڵاین مبینێتەوە و بەردەستی هەمووان بێت.	Wikisource_2:2081	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Your work makes this possible, whether you keep the sites stay up or our colleagues paid or our communities safe.	کارەکانت وادەکات ڕووبدات، ئەگەر تۆ ببێتە هۆی بەردوامی سایتەکە یان کرێی هاوکارانمان بدەیت یان کۆمەڵەکانمان بارێزیت.	Wikisource_2:2082	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	The world needs the information that Wikipedia provides, now more than ever.	جیهان پێویستی بەو زانیاریانەیە کە ویکیپیدیا پێشکەشی دەکات، ئێستا لە هەموو کات زیاتر.	Wikisource_2:2083	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	This is a moment in which not only what we do, but how we do it, will make a meaningful impact on the world.	ئێستا تەنها کاتی ئەوە نیە چی دەکەین، بەڵکو چۆن دەیکەین، کاریگەریەکی مانادار لەسەر جیهان دروست دەکات.	Wikisource_2:2084	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Because of the importance of this mission and your role in it, we will be making some significant adjustments to how we work together, starting this coming week.	بەهۆی گرنگی ئەم ئەرکە و ڕۆڵی تۆ تێیدا، هەندێک ڕێکخستنی گرینگ ئەنجام دەدەین دەبارەی چۆنێتی کارکردن بەیەکەوە، لەم حەفتەیەدا دەستپێ دەکەین.	Wikisource_2:2085	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Adjustments to our work and schedules	ڕێخستنەکان بۆ کارەکەمان و خشتەکانمان	Wikisource_2:2086	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	As Robyn mentioned previously, the c-team met last night to discuss our approach and schedule for the coming days and months.	وەکو ڕۆبین لەسەرەتادا ئاماژەی پێکرد، دوێنێ شەو تیمی C کۆبوونەوە بۆ گفتوگۆکردنی ڕێگا و خشتەکەمان بۆ چەند ڕۆژ و مانگی داهاتوو.	Wikisource_2:2087	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	In that conversation, we considered what we thought would be an appropriate response to what we’re facing and the best way to keep the organization sustainable during this time.	لەم گفتوگۆیەدا، ڕەچاوی ئەوەمان کرد کە بیرۆکەکانمان دەبنە کاردانەوەیەکی گرینگ بۆ ئەو شتەی کە ڕووبەرووی دەبینەوه و دەبێتە باشترین ڕێگا بۆ بەردەوامیدان بە ڕێخراوەکەمان لەم کاتەدا.	Wikisource_2:2088	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Overwhelmingly we wanted to remove stress and support our mission for the long term.	بەڕێژەیەکی زۆر، ئێمە ویستمان پەستان نەهێڵین و هاوکاری ئەرکەکەمان بکەین بۆ ماویەکی درێژ.	Wikisource_2:2089	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	If you need to dial back, that’s okay.	ئەگەر پێویستت بە کەمکردنەوەیە، کێشە نیە.	Wikisource_2:2090	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	For all staff, contractors, and contract workers:	بۆ هەموو تیمەکە، بەڵێندەرەکان، بەڵێنامەی کرێکاران:	Wikisource_2:2091	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	our daily working expectations will be about 4 hours a day, or 20 hours a week until further notice.	کارکردنی ڕۆژانەمان نزیکی 4 کاتژمێر دەبێت، یان زۆر زۆریەکەی 20 کاتژمێر لە حەفتەیەکدا.	Wikisource_2:2092	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We’re not declaring a holiday - if you are able to work more normal hours, the mission can use you.	ئێمە پشوو ڕاناگەیەنین _ ئەگەر بەتوانیت کاری زیاتر بکەیت لە کاتژمێرە ئاساییەکە، ئەرکەکە دەتوانێت تۆ بەکاربهێنێت.	Wikisource_2:2093	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	However, the world is unpredictable right now, and whether you need to care for loved ones, get groceries, or go to the doctor, your well-being is our priority.	بەهەرحاڵ، ئێستا جیهان لە بارودۆخێکی پێشبینینەکراودایە، و ئەگەر پێویستت بەوەیە چاودێری خۆشەویستانت بکەیت، بچۆ بۆ دۆکانێکی میواجاد یان بڕۆ بۆلای پزیشک، تەندروستی ئێوە لە گرینگترین شتی ئێمەیە.	Wikisource_2:2094	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We are not tracking your time.	ئێمە کاتی ئێوە بەهەدەر نادەین.	Wikisource_2:2095	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	If you are sick, do not work.	ئەگەر نەخۆشیت، کار مەکە.	Wikisource_2:2096	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	This should go without saying, but we’re saying it.	ئەوە دەبێت بکرێت بەبێ ئەوەی بگوترێت، بەڵام ئێمە ئەوە دەڵێین.	Wikisource_2:2097	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	No sick days or PTO required - just tell your manager and help your team revise calendars and schedules to make sure key areas of work are covered.	هیچ ڕۆژێکی نەخۆش یان قەرەبووی کاتی نەخۆشی داوانەکراوە، تەنها بە بەڕێوبەرەکەت بلێ و یارمەتی تیمەکەت بدە بە گۆڕینی بەروارەکان و خشتەکان بۆ دڵنیابوون لەوەی بەڕێوەبردنی کارەکانی ناوچەی کارەکە پارێزاوە.	Wikisource_2:2098	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	(If you are diagnosed positive for COVID-19, please let Bryan within T&amp;C Ops know so T&amp;C can help with support and make sure your situation gets appropriate attention from management).	(ئەگەر نەخۆشی COVID-19 هەبوو، تکایە بە Bryan  تیمی T&C Ops بلێ، T&C دەتوانێت یارمەتیت بدات بە پشتگیری و دڵنیابوون لەوەی بارودۆخەکەت بەشێوازێکی گونجاو چاودێری دەکرێت لەلایەن سەرپەرشتکردنەوە)	Wikisource_2:2099	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Hourly folks will be fully paid.	بۆ هەموو کاتژمێرێک خەڵکی تەواوی پارەی خۆیان وەردەگرن.	Wikisource_2:2100	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We have already said, and are recommitting to honor our commitments to our contractors and hourly staff colleagues.	ئێمە گوتوومانە و دووبارەی دەکەینەوە بە شانازیکردن بە ڕاسپاردەکانمان و بە بەڵێندەرانمان و هاوڕێیانی ستافی کارکردنی.	Wikisource_2:2101	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Everyone will be paid on the basis of their usual hours worked during normal circumstances.	هەمووان پارەی خۆیان پێدەدرێت لەسەر بنچینەی کاتژمێری کارکردنیان لەماوەی بارودۆخە ئاساییەکاندا.	Wikisource_2:2102	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	This includes if you are sick and unable to work.	ئەمە ئەوانە دەگرێتەوە کە نەخۆشن یان توانای کارکردنیان نیە.	Wikisource_2:2103	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	If you want to work, we support you.	ئەگەر دەتەوێت کار بکەیت، ئێمە پشتگیریت دەکەین.	Wikisource_2:2104	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Many people use work as a way of channeling their stress with the world around us.	زۆربەی خەڵکی کارکردن بەکاردەهێنن وەکو ڕێگایەک بۆ نەهێشتنی پەستانی جیهانی دەوروبەرمان.	Wikisource_2:2105	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	What we do can be incredibly rewarding, especially during times like this.	ئێمە دەتوانین چ خەڵاتێکی باوەڕپێنەکراو ببەخشین، بەتایبەتی لە ماوەی وەکو ئێستا.	Wikisource_2:2106	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Again, this is about your self-care.	دووبارە، ئەمە دەربارەی چاودێریکردنی خۆتە.	Wikisource_2:2107	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Our ask is that you communicate with your manager, so we know what to expect and can adjust accordingly.	داواکاری ئێمە ئەوەیە کە تۆ قسە لەگەڵ بەڕێوبەرەکەت بکەیت، بۆیە ئێمە دەزانین چاوەڕێی چی بکەین و دەتوانین چی ڕێکبخەین بەگوێرەی ئەمە.	Wikisource_2:2108	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Some work is considered essential.	هەندێک کار وەکو بنچینە ڕەچاودەکرێن.	Wikisource_2:2109	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	There are some things that we must keep doing.	هەندێک شت هەیە کە دەبێت بەردەوام بین لە ئەنجامدانیان.	Wikisource_2:2110	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	The SRE, HR Ops, Trust &amp; Safety, and Fundraising teams (among others) do critical work that may need additional support.	تیمەکانی SRE, HR Ops, Trust&Safety, Fundraising (لەناو ئەوانی تردا) کاری گرینگ دەکەن کە لەوانەیە پێویستیان بە پشتگیری هەبێت.	Wikisource_2:2111	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We’ll begin a process with all departments to assess current objectives and shift our focus to supporting what’s essential for our mission.	ئێمە دەست بە پڕۆسەیەک دەکەین لەگەڵ هەموو بەشەکان بۆ ڕێکخستنی ئامانجەکانی ئێستامان و تیشکمان دەخەینە سەر هاوکاریکردنی ئەوەی بنچینەیە بۆ ئەرکەکەمان.	Wikisource_2:2112	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	There’s plenty to do for all of us, we just will all focus on the most essential projects.	هەموومان کاری زۆرمان هەیە بیکەین، ئێمە تەنها تیشک دەخەینە سەر پڕۆژە بنچینەییەکان.	Wikisource_2:2113	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	Slowing now won’t hurt later.	هێواشی ئێستا دواتر ئازارت نادات.	Wikisource_2:2114	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We do not plan to go “double-time to catch up” once the pandemic has passed.	ئێمە پلان دانانێین بۆ " دووجار هەوڵدان بۆ کردنی شتێک"جارێک پەتاکە ڕۆیشتووە.	Wikisource_2:2115	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	You will not be expected to work extra hours to meet deadlines which are now unrealistic.	ئێمە کاری زیاتر ناکەیت بۆ بەدەستهێنانی مۆڵەت کە ئێستا کردەوەیەکی ناشرین و نەگونجاوە.	Wikisource_2:2116	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	We accept that circumstances have changed, and will work to set new targets and timelines where appropriate.	ئێمە قبوڵی دەکەین کە بارودۆخەکە گۆڕاوە، و کاردەکەین بۆ دیاریکردنی ئامانجی نوێ و کاتی کە شیاون.	Wikisource_2:2117	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0025
en	ckb	What happens with the APP (Annual Planning)?	چی ڕوودەدات لەگەڵ APP (پلاندانانی ساڵانە)؟	Wikisource_2:2118	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0026
en	ckb	To adjust to our new reality and daily working hour expectations, we intend to adjust the timeline for the delivery of our 2020-2021 Annual Plan.	بۆ ڕێکخستنی بارە نوێیەکەمان و کاتژمێرەکانی کارکردنی ڕۆژانەمان، ئێمە نیازمان وایە خشتەی کاتەکان ڕێکبخەین بۆ گەیاندنی پلانە ساڵانەکەی 2020-2021مان.	Wikisource_2:2119	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0026
en	ckb	Our intention is to propose an extension of our 2019-2020 plan that allows more time for budgeting to allow employees to prioritize critical work, self-care, and care for loved ones while accommodating those who need or wish to work a reduced schedule over the next few weeks.	نیازی ئێمە پێشنیارکردنی زیاکردنی پلانەکەی 2019-2020مان کە کاتی زیاترمان پێ دەبەبخشێت بۆ کۆکردنەوەی بودجە بۆ ڕێگەدان بە کرێکاران بۆ ئەنجامدانی کاری گرینگ و چاودێری خۆیی و چاودێری بۆ کەسە خۆشەویستەکانمان لەکاتی یارمەتیدانی ئەوانەی کە پێویستیان بەوەیە کە خشتەی کارەکانیان کەمبکەنەوە بۆچەند حەفتەی داهاتوو.	Wikisource_2:2120	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0026
en	ckb	This timeline extension greatly reduces current planning workloads and pressure across the whole organization.	ئەم خشتەی زیادکردنە بە شێوازێکی زۆر نایاب بارقورسی پلانی کارکردنی ئێستا کەمدەکاتەوە و پەستان دەخاتە سەر هەموو ڕێخراوەکان.	Wikisource_2:2121	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0026
en	ckb	We will introduce our proposal to the Board next week and will update delegates and teams on the next steps as soon as we have confirmation.	ئێمە پێشنیارەکەمان بۆ ئەنجوومەن ئەناسێنین لە حەفتەی داهاتوو و نوێگەری لە نوێنەر و تیمەکانمان دەکەین لە هەنگاوی داهاتوودا هەکاتێک چاسپاندنمان هەبوو.	Wikisource_2:2122	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0026
en	ckb	Thank you to the APP team for your leadership in this.	سوپاس بۆ تیمی APP بۆ ڕابەریکردنی ئەمە.	Wikisource_2:2123	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	en_ku_0026
