sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	there would have to be safeguards against abuse and the rights of citizens to respond to abuses;	deveriam existir salvaguardas contra abuso e os direitos dos cidadãos a responder a abusos;	wiki_7:2464	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	meaningful participation by all "relevant stakeholders" would be required, including that of public health experts and marginalised groups.The German Chaos Computer Club (CCC) and Reporters Without Borders (Reporter ohne Grenzen) (RSF) also issued checklists.	a participação significativa de todos as "partes interessadas relevantes" seria exigida, incluindo a de especialistas em saúde pública e grupos marginalizados. O Chaos Computer Club (CCC) da Alemanha e Repórteres sem Fronteiras (Reporter ohne Grenzen) (RSF) também publicaram checklists.	wiki_7:2465	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	The proposed Google/Apple plan intends to address the problem of persistent surveillance by removing the tracing mechanism from their device operating systems once it is no longer needed.	O plano proposto pela Google/Apple pretende lidar com o problema de vigilância persistente removendo o mecanismo de rastreamento de seus sistemas operacionais de dispositivo quando ele não for mais necessário.	wiki_7:2466	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Some countries used network-based location tracking instead of apps, eliminating both the need to download an app and the ability to avoid tracking.	Alguns países utilizaram um rastreamento de localização baseado em rede em vez de aplicativos, eliminando a necessidade de baixar um aplicativo e a capacidade de evitar o rastreamento.	wiki_7:2467	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	In Israel, network-based tracking was approved.	Em Israel, o rastreamento baseado em rede foi aprovado.	wiki_7:2468	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Network-based solutions that have access to raw location data have significant potential privacy problems.	Soluções baseadas em rede que têm o acesso a dados brutos de localização possuem problemas potenciais de privacidade consideráveis.	wiki_7:2469	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	However, not all systems with central servers need to have access to personal location data; a number of privacy-preserving systems have been created that use central servers only for intercommunication (see section below).	Contudo, nem todos os sistemas com servidores centrais necessitam ter acesso a dados de localização pessoais; uma série de sistemas que preservam a privacidade foram criados para utilizar servidores centrais apenas para intercomunicação (ver seção abaixo).	wiki_7:2470	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	In South Korea, a non-app-based system was used to perform contact tracing.	Na Coreia do Sul, um sistema não baseado em aplicativo foi utilizado para executar o rastreamento de contato.	wiki_7:2471	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Instead of using a dedicated app, the system gathered tracking information from a variety of sources including mobile device tracking data and card transaction data, and combined these to generate notices via text messages to potentially-infected individuals.	No lugar de utilizar um aplicativo exclusivo, o sistema reuniu informações de rastreamento de diversas fontes, incluindo dados de rastreamento de dispositivos móveis e dados de transações com cartão, combinando-os para gerar avisos via mensagens de texto para indivíduos potencialmente infectados.	wiki_7:2472	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	In addition to using this information to alert potential contacts, the government has also made the location information publicly available, something permitted because of far-reaching changes to information privacy laws after the MERS outbreak in that country.	Além de utilizar essa informação para alertar interlocutores potenciais, o governo também tornou a informação de localização publicamente disponível, o que é permitido devido às mudanças abrangentes às leis de confidencialidade das informações após o surto de MERS no país.	wiki_7:2473	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	This information is available to the public via a number of apps and websites.Countries including Germany considered using both centralized and privacy-preserving systems.	Essas informações estão disponíveis para o público por meio de uma série de aplicativos e sites. Os países, incluindo a Alemanha, consideram utilizar tanto o sistema de preservação de privacidade quanto o centralizado.	wiki_7:2474	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	As of 6 April 2020, the details had not yet been released.	Até 6 de abril de 2020 os detalhes ainda não tinham sido divulgados.	wiki_7:2475	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	Privacy-preserving contact tracing is a well-established concept, with a substantial body of research literature dating back to at least 2013.As of 7 April 2020, over a dozen expert groups were working on privacy-friendly solutions, such as using Bluetooth Low Energy (BLE) to log a user's proximity to other cellphones.	O rastreamento de contato preservando a privacidade é um conceito bem definido, com um corpo significativo de bibliografia científica remontando a, no mínimo, 2013. Desde 7 de abril de 2020, mais de uma dúzia de grupos especialistas tem trabalhado em soluções que respeitem a privacidade, com o uso de Bluetooth Low Energy (BLE) para registrar a proximidade de um usuário a outros aparelhos de celular.	wiki_7:2476	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	However, PEPP-PT is a co-ordination effort which contains both centralised and decentralised approaches, and is not a single protocol.Decentralised protocols include Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN), Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) and others.	No entanto, o PEPP-PT é um esforço de coordenação que abarca as abordagens centralizadas e descentralizadas, e não é um protocolo único. Os protocolos descentralizados incluem o Decentralized privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN) Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) e outros.	wiki_7:2477	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	In these protocols, identifiable personal data never leaves the device, and all matching happens on-device.	Nesses protocolos, os dados pessoais identificáveis nunca saem do dispositivo, e qualquer combinação é feita no dispositivo.	wiki_7:2478	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	The Privacy Group at MIT Media Lab has been developing SafePaths, a platform for using privacy-preserving techniques when collecting and using location or path intersection data to track the spread of COVID-19.	O Privacy Group no MIT Media Lab tem desenvolvido Safe Paths, uma plataforma para o uso de técnicas de preservação da privacidade durante coleta e uso de dados de localização ou cruzamento de trajetos para rastrear a propagação do COVID-19.	wiki_7:2479	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	It is based on research from the whitepaper "Apps Gone Rogue: Maintaining Personal Privacy in an Epidemic" released in March 2020.Another similar effort is the SafeTrace platform by Enigma MPC, a company developing privacy technologies that was also originally founded at the MIT Media Lab.	Ele é baseado na pesquisa a partir da publicação técnica "Aplicativos jogam sujo: mantendo a privacidade pessoal em uma epidemia" divulgada em março de 2020. Outro esforço semelhante é a plataforma SafeTrace da Enigma MPC, uma empesa que desenvolve tecnologias de privacidade e originalmente fundada no MIT Media Lab.	wiki_7:2480	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	SafeTrace utilizes secure hardware technologies to allow users to share sensitive location and health data with other users and officials, without compromising the privacy of that data.	A SafeTrace utiliza tecnologias de hardware seguras para permitir aos usuários compartilharem dados sensíveis de localização e saúde com outros usuários e responsáveis, sem comprometer a privacidade desses dados.	wiki_7:2481	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	On 5 April 2020, the global TCN Coalition was founded by groups that had coalesced around what was essentially the same approach and largely overlapping protocols, with the goal to reduce fragmentation, and enable global interoperability of tracing and alerting apps, a key aspect of achieving widespread adoption.	Em 5 de abril de 2020, a TCN Coalition global foi fundada por grupos que se uniram em torno do que era essencialmente a mesma abordagem e em grande parte com sobreposição de protocolos, com o objetivo de reduzir a fragmentação, e permitir a interoperabilidade global de aplicativos de alerta e rastreamento, um aspecto-chave da conquista da adoção generalizada.	wiki_7:2482	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	On 9 April 2020, the Singaporean government announced that it had open-sourced the BlueTrace protocol used by its official government app.	Em 9 de abril de 2020, o governo de Singapura anunciou que o protocolo BlueTrace, utilizado pelo aplicativo oficial do governo, passou a ser de código aberto.	wiki_7:2483	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography.	Em 10 de abril de 2020, a Google e a Apple, empresas que controlam as plataformas móveis Android e iOS, anunciaram uma iniciativa para o rastreamento de contato, em que alegaram que preservariam a privacidade, baseado em uma combinação de tecnologia Bluetooth Low Energy e criptografia para preservação de privacidade.	wiki_7:2484	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	They also published specifications of the core technologies used in the system.	Elas publicaram ainda especificações das tecnologias principais usadas no sistema.	wiki_7:2485	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	According to Apple and Google, the system is intended to be rolled out in three stages:	Segundo a Apple e a Google, o sistema prevê a implementação em três estágios:	wiki_7:2486	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	rollout of tools to enable governments to create official privacy-preserving coronavirus tracing apps	desenvolvimento de ferramentas para permitir ao governo criar aplicativos oficiais de rastreamento de coronavírus preservando a privacidade	wiki_7:2487	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	integration of this functionality directly into iOS and AndroidGoogle and Apple plan to address the take-up and persistent surveillance problems by first distributing the system through operating system updates, and later removing it in the same way once the threat has passed.	integração dessa funcionalidade diretamente em iOS e Android; a Google e a Apple planejam enfrentar os problemas de vigilância persistentes e assumidos distribuindo primeiro o sistema por atualizações de sistemas em funcionamento, e mais tarde removendo-o da mesma forma assim que a ameaça acabar.	wiki_7:2488	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_pt-BR_0029
en	pt-BR	b'Drug repositioning (also known as drug repurposing, re-profiling, re-tasking or therapeutic switching) is the repurposing of an approved drug for the treatment of a different disease or medical condition than that for which it was originally developed.	Reposicionamento de fármaco (também conhecido como reproposta de fármaco, reperfilação, reatribuição ou substituição terapêutica) é a reproposta de um fármaco aprovado para o tratamento de uma condição médica ou doença diferente daquela para a qual ele foi desenvolvido originalmente.	wiki_10:2557	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	This is one line of scientific research which is currently being pursued to develop safe and effective COVID-19 treatments.	Essa é uma das linhas de pesquisa científica que estão sendo adotadas atualmente para desenvolver tratamentos seguros e eficazes para COVID-19.	wiki_10:2558	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Other research directions include the development of a COVID-19 vaccine and convalescent plasma transfusion.SARS-CoV-2 has about 66 druggable proteins, each of which has multiple ligand binding sites.	Outros direcionamentos de pesquisa incluem o desenvolvimento de uma transfusão de plasma convalescente e vacina para COVID-19. O SARS-CoV-2 tem cerca de 66 proteínas drogáveis, cada uma com múltiplos pontos de ligação.	wiki_10:2559	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Analyzing those binding sites provide the reasonable project of developing effective antiviral drug against COVID-19 proteins.	Analisar esses pontos de ligação fornece o projeto razoável de desenvolvimento de fármaco antiviral eficaz contra proteínas da COVID-19.	wiki_10:2560	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase.	Entre as proteínas-alvos mais importantes do SARS-CoV-2 estão a protease similar à papaína, a RNA polimerase dependente de RNA, a helicase, a proteína S e a ADP ribofosfatase.	wiki_10:2561	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Hussein A A, et al studied several candidate compounds which then optimized and analyzed for their skeleton similarity with the highest similar approved drugs in order to accelerate a potent anti-SARS-CoV-2 drug development in his preclinical study to be recommended in a clinical study design.	Hussein A. A., et al., estudou vários compostos candidatos que depois aperfeiçoou e analisou por suas similaridades estruturais com os fármacos aprovados mais similares a fim de acelerar o desenvolvimento de um fármaco potente contra o SARS-CoV-2 em seu estudo pré-clínico a ser recomendado para uma concepção de estudo clínico.	wiki_10:2562	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Chloroquine is an anti-malarial medication that is also used against some auto-immune diseases.	A cloroquina é um fármaco contra a malária que também é usado contra algumas doenças autoimunes.	wiki_10:2563	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	On 18 March, the WHO announced that chloroquine and the related hydroxychloroquine would be among the four drugs studied as part of the Solidarity clinical trial.	Em 18 de março, a OMS anunciou que a cloroquina e a hidroxicloroquina relacionada estariam entre os quatro fármacos estudados como parte do ensaio clínico Solidarity.	wiki_10:2564	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	New York governor Andrew Cuomo announced that New York State trials of chloroquine and hydroxychloroquine would begin on 24 March.On 28 March, the FDA authorized the use of hydroxychloroquine sulfate and chloroquine phosphate under an Emergency Use Authorization (EUA).	O governador de Nova Iorque Andrew Cuomo anunciou que os ensaios com cloroquina e hidroxicloroquina do estado de Nova Iorque começariam em 24 de março. Em 28 de março, a FDA autorizou o uso de sulfato de hidroxicloroquina e fosfato de cloroquina por meio de uma Autorização de Uso Emergencial (AUE).	wiki_10:2565	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The treatment has not been approved by the FDA's clinical trials process and is authorized under the EUA only as an experimental treatment for emergency use in patients who are hospitalized but are not able to receive treatment in a clinical trial.	O tratamento não foi aprovado pelo processo de ensaios clínicos da FDA e está autorizado por meio da AUE somente como tratamento experimental para uso emergencial em pacientes hospitalizados que não possam receber o tratamento em um ensaio clínico.	wiki_10:2566	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The CDC has said that "the use, dosing, or duration of hydroxychloroquine for prophylaxis or treatment of SARS-CoV-2 infection" are not yet established.	O CDC disse que "o uso, a dosagem ou a duração de hidroxicloroquina para profilaxia ou tratamento de infecção por SARS-CoV-2" ainda não estão estabelecidos.	wiki_10:2567	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Doctors have said they are using the drug when "there's no other option".	Médicos disseram que estão usando o fármaco quando "não há outra opção".	wiki_10:2568	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	A Turkish research team in Istanbul is conducting a small study on the use of chloroquine in combination with zinc, vitamin A, vitamin C and vitamin D.	Em Istambul, uma equipe de pesquisa turca está conduzindo um estudo pequeno sobre o uso de cloroquina em combinação com zinco, vitamina A, vitamina C e vitamina D.	wiki_10:2569	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Large studies are underway at Duke University and the University of Oxford.	Estudos grandes estão em curso na Universidade Duke e na Universidade de Oxford.	wiki_10:2570	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	NYU Langone Medical School is conducting a trial on the safety and efficacy of preventative use of hydroxychloroquine.	A Escola de Medicina Langone da NYU está conduzindo um ensaio sobre a segurança e eficácia do uso preventivo da hidroxicloroquina.	wiki_10:2571	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Chinese clinical trials in Wuhan and Shenzhen claimed to show favipiravir was "clearly effective".	Ensaios clínicos chineses em Wuhan e Shenzhen afirmaram demonstrar que o favipiravir foi "claramente eficaz".	wiki_10:2572	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	Em Shenzhen, 35 pacientes testavam negativo dentro de 4 dias em média, enquanto a duração da doença nos 45 pacientes que não o recebiam era de 11 dias.	wiki_10:2573	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	In a study conducted in Wuhan on 240 patients with pneumonia, half were given favipiravir and half received umifenovir.	Em um estudo conduzido em Wuhan com 240 pacientes com pneumonia, metade foi tratada com favipiravir, e metade recebeu umifenovir.	wiki_10:2574	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The Italian Pharmaceutical Agency reminded the public that the existing evidence in support of the drug is scant and preliminary.	A Agência Farmacêutica Italiana lembrou a população de que as evidências existentes para embasar o medicamento são escassas e preliminares.	wiki_10:2575	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	On 2 April, Germany announced that it would purchase the drug from Japan for its stockpile, and use the military to deliver the drug to university hospitals, where the drug will be used to treat COVID-19 patients.	Em 2 de abril, a Alemanha anunciou que compraria o medicamento do Japão para estocá-lo e usaria o exército para entregá-lo a hospitais universitários, onde ele seria usado para tratar pacientes com COVID-19.	wiki_10:2576	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied.	De acordo com o South China Morning Post, Shinzo Abe tem criado aberturas para a administração Trump sobre a compra do medicamento. O medicamento pode ser menos eficaz em casos graves da doença, quando o vírus já se multiplicou.	wiki_10:2577	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	It may not be safe for use by pregnant women or those trying to conceive.	Seu uso pode não ser seguro para gestantes ou mulheres tentando engravidar.	wiki_10:2578	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	One study of lopinavir/ritonavir (Kaletra), a combination of the antivirals lopinavir and ritonavir, concluded that "no benefit was observed".	Um estudo de lopinavir/ritonavir (Kaletra), uma combinação dos antivirais lopinavir e ritonavir, concluiu que "nenhum benefício foi observado".	wiki_10:2579	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The drugs were designed to inhibit HIV from replicating by binding to the protease.	Os fármacos foram desenvolvidos para inibir a replicação do HIV por meio de ligação com a protease.	wiki_10:2580	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	A team of researchers at the University of Colorado are trying to modify the drugs to find a compound that will bind with the protease of SARS-CoV-2.There are criticisms within the scientific community about directing resources to repurposing drugs specifically developed for HIV/AIDS.	Uma equipe de pesquisadores na Universidade do Colorado está tentando modificar os fármacos para encontrar um composto que se ligue à protease do SARS-CoV-2. Existem críticas na comunidade científica sobre direcionar recursos para repropor fármacos desenvolvidos especificamente para HIV/AIDS.	wiki_10:2581	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	The WHO included lopinavir/ritonavir in the international Solidarity trial.	A OMS incluiu lopinavir/ritonavir no ensaio internacional Solidarity.	wiki_10:2582	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .	O remdesivir foi criado e desenvolvido pela Gilead Sciences como um tratamento para a doença do vírus ebola e infecções pelo vírus de Marburg. A Gilead Sciences descobriu depois que o remdesivir apresentava atividade antiviral in vitro contra filo, pneumo, paramixo e coronavírus.	wiki_10:2583	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	One issue with antiviral treatment is the development of resistance through mutations that can lead to more severe disease and transmission.	Um dos problemas com tratamento antiviral é a resistência desenvolvida por mutações, que podem provocar transmissões ou doenças mais graves.	wiki_10:2584	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	Some early pretrial studies suggest remdesivir may have a high genetic barrier to resistance.There are several clinical trials underway, including two conducted by Cleveland University Hospitals; one for people with moderate illness and another for those with more severe illness.	Alguns estudos pré-ensaios iniciais sugerem que o remdesivir pode ter uma barreira genética alta à resistência. Há vários ensaios clínicos em curso, incluindo dois conduzidos por Hospitais Universitários de Cleveland, um para pessoas com doença moderada e outro para aquelas com doença mais grave.	wiki_10:2585	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0030
en	pt-BR	There are three ongoing clinical trials of intravenous vitamin C for people who are hospitalized and severely ill with COVID-19; two placebo controlled (China, Canada) and one with no control (Italy).	Há três ensaios clínicos com vitamina C intravenosa ocorrendo para pessoas hospitalizadas e gravemente enfermas com COVID-19: dois deles são controlados por placebo (na China e no Canadá), enquanto o outro não apresenta grupo de controle (Itália).	wiki_10:2586	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	New York State began trials for the antibiotic azithromycin on 24 March 2020.	O estado de Nova York começou a realizar testes com a azitromicina, um antibiótico, em 24 de março de 2020.	wiki_10:2587	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Japan's National Center for Global Health and Medicine (NCGM) is planning a clinical trial for Teijin's Alvesco (ciclesonide), an inhaled corticosteroid for asthma, for the treatment of pre-symptomatic patients infected with the novel coronavirus.	O Centro Nacional de Saúde e Medicina Global (NCGM) do Japão planeja um teste clínico do Alvesco (ciclesonida), da empresa Teijin, que é um corticosteroide inalável para asma. O objetivo é o tratamento de pacientes pré-sintomáticos infectados com o novo coronavírus.	wiki_10:2588	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	A form of angiotensin-converting enzyme 2, a Phase II trial is underway with 200 patients to be recruited from severe, hospitalized cases in Denmark, Germany, and Austria to determine the effectiveness of the treatment.	A fase II de um estudo com um tipo de enzima conversora de angiotensina 2 está em andamento com 200 pacientes, a serem recrutados entre os casos graves hospitalizados na Dinamarca, na Alemanha e na Áustria, para determinar a eficácia do tratamento.	wiki_10:2589	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Researchers from the Montreal Heart Institute in Canada are currently studying the role of colchicine in reducing inflammation and pulmonary complications in patients suffering from mild symptoms of COVID-19.	No momento, pesquisadores do Instituto do Coração, no Canadá, estão pesquisando a função da colchicina na redução de complicações pulmonares e de inflamações em pacientes com sintomas leves da COVID-19.	wiki_10:2590	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.	O estudo, chamado de COLCORONA, está recrutando 6 mil adultos com idade acima dos 40 anos, diagnosticados com a COVID-19 e com sintomas leves, que não precisaram ser hospitalizados.	wiki_10:2591	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.	Não foram incluídas nos testes mulheres grávidas, que estão amamentando ou que não usem métodos anticoncepcionais eficazes.	wiki_10:2592	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Several anticoagulants are being tested in Italy.	Diversos anticoagulantes encontram-se em teste na Itália.	wiki_10:2593	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use.	A heparina, de baixo peso molecular, está sendo amplamente utilizada no tratamento de pacientes, o que levou a Agência Italiana de Medicamentos a publicar orientações sobre o uso.	wiki_10:2594	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.	Um estudo multicêntrico, com 300 pacientes, está analisando o uso da enoxaparina sódica na profilaxia e em dosagens terapêuticas. O estudo foi anunciado no dia 14 de abril, na Itália.	wiki_10:2595	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Since SARS-CoV-2 is a virus, considerable scientific attention has been focused on repurposing approved anti-viral drugs that were developed for prior outbreaks such as MERS, SARS, and West Nile virus.	Pelo fato de o SARS-CoV-2 ser um vírus, a atenção da comunidade científica tem sido considerável no sentido de dar novo propósito a medicamentos antivirais aprovados e desenvolvidos para o tratamento de surtos anteriores, como os de MERS, SARS e do vírus do Nilo Ocidental.	wiki_10:2596	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Ribavirin: ribavirin was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	Ribavirina: a ribavirina foi recomendada para o tratamento da COVID-19, de acordo com a 7ª edição das orientações chinesas	wiki_10:2597	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Umifenovir: umifenovir was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	Umifenovir: o umifenovir foi recomendado para o tratamento da COVID-19, de acordo com a 7ª edição das orientações chinesas	wiki_10:2598	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
en	pt-BR	Some antibiotics that have been identified as potentially repurposable as COVID-19 treatments:	Alguns antibióticos foram identificados como capazes de receber um novo propósito para o tratamento de pacientes com a COVID-19:	wiki_10:2599	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_pt-BR_0031
