sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	mr	However, PEPP-PT is a co-ordination effort which contains both centralised and decentralised approaches, and is not a single protocol.Decentralised protocols include Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN), Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) and others.	तथापि, PEPP-PT हा एक समन्वय प्रयत्न आहे ज्यात मध्यवर्ती आणि विकेंद्रीकृत अश्या दोन्ही पद्धती आहे आणि एकल प्रोटोकॉल नाही. विकेंद्रीकृत प्रोटोकॉलमध्ये विकेंद्रित गोपनीयता - निकटता शोधणे (DP-PPT/DP-3T), तात्पुरते संपर्क क्रमांक (TCN, fka Contact Event Numbers, CEN), गोपनीयता प्रोटोकॉल्स आणि मोबाइलला कॉन्टॅक्ट ट्रॅकिंगसाठी यंत्रणा (PACT) आणि इतर यांचा समावेश आहे.	wiki_7:2477	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	In these protocols, identifiable personal data never leaves the device, and all matching happens on-device.	या प्रोटोकॉल्स मध्ये ओळ्खण्यायोग्य वैयक्तिक डेटा कधीच डिव्हाईस सोडत नाही आणि सर्व जुळणी डिव्हाइसवर होते.	wiki_7:2478	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	The Privacy Group at MIT Media Lab has been developing SafePaths, a platform for using privacy-preserving techniques when collecting and using location or path intersection data to track the spread of COVID-19.	MIT मीडिया लॅब मधील प्रायव्हसी ग्रुप SafePath विकसित करत आहेत, जे COVID-19 च्या प्रसाराचा मागोवा घेण्यासाठी स्थान किंवा पथ छेदनबिंदू संकलित करतांना किंवा वापरताना गोपनीयता संरक्षित तंत्रांचा वापर करण्याचे व्यासपीठ आहे.	wiki_7:2479	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	It is based on research from the whitepaper "Apps Gone Rogue: Maintaining Personal Privacy in an Epidemic" released in March 2020.Another similar effort is the SafeTrace platform by Enigma MPC, a company developing privacy technologies that was also originally founded at the MIT Media Lab.	मार्च 2020 मध्ये प्रसिद्ध झालेल्या व्हाईट पेपर "Apps Gone Rogue: Maintaining Personal Privacy in an Epidemic" या संशोधनावर हे आधारित आहे. आणखी एक समान प्रयत्न म्हणजे Enigma MPC कंपनीने तयार केलेला SafeTrace ही एक प्रायव्हसी टेक्नॉलॉजी विकसित करणारी कंपनी आहे, जी मुळात MIT मीडिया लॅबमध्ये स्थापन केली गेली होती.	wiki_7:2480	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	SafeTrace utilizes secure hardware technologies to allow users to share sensitive location and health data with other users and officials, without compromising the privacy of that data.	SafeTrace सुरक्षित डेटा हार्डवेअर तंत्रज्ञनाचा वापर करून वापरकर्त्यास, त्या डेटाच्या गोपनीयतेशी तडजोड न करता, इतर वापरकर्ते आणि अधिकाऱ्यांना संवेदनशील स्थान आणि आरोग्य डेटा सामायिक करण्याची अनुमती देते.	wiki_7:2481	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	On 5 April 2020, the global TCN Coalition was founded by groups that had coalesced around what was essentially the same approach and largely overlapping protocols, with the goal to reduce fragmentation, and enable global interoperability of tracing and alerting apps, a key aspect of achieving widespread adoption.	5 एप्रिल 2020 रोजी जागतिक TCN युतीची स्थापना अश्या गटांनी केली जे मूलतः समान दृष्टिकोन आणि मुख्यत्वे आच्छादित प्रोटोकॉलच्या आसपास एकत्र आले होते आणि त्यांचे उद्दीष्ट विखंडन कमी करणे, मागीवा घेणे आणि सतर्क करणाऱ्या अँप्सची कार्यक्षमता सक्षम करणे आहे, जे व्यापक अंगिकारणाचा मुख्य पैलू आहे.	wiki_7:2482	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	On 9 April 2020, the Singaporean government announced that it had open-sourced the BlueTrace protocol used by its official government app.	9 एप्रिल 2020 सिंगापुर सरकारने जाहीर केले कि त्यांनी त्यांच्या अधिकृत सरकारी अँप द्वारे वापरलेला BlueTrace प्रोटोकॉल मुक्त स्त्रोत केले होते.	wiki_7:2483	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography.	10 एप्रिल 2020 रोजी गुगल आणि अँपल, ज्या कंपन्या अँड्रॉइड आणि iOS मोबाइल प्लॅटफॉर्म नियंत्रित करतात, त्यांनी ब्लुटूथ लो एनर्जी तंत्रज्ञन आणि प्रायव्हसी क्रिप्टोग्राफीच्या संयोजनांवर आधारित कॉन्टॅक्ट ट्रेसिंगसाठी पुढाकार जाहीर केला, ज्यामध्ये गोपनीयता राखली जाईल असा त्यांचा दावा आहे.	wiki_7:2484	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	They also published specifications of the core technologies used in the system.	त्यांनी सिस्टिममध्ये वापरल्या जाणाऱ्या मूळ तंत्रज्ञानाची वैशिष्ट्ये देखील प्रकाशित केली.	wiki_7:2485	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	According to Apple and Google, the system is intended to be rolled out in three stages:	अँपल आणि गूगल यांच्या मते, सिस्टिमला तीन टप्प्यात आणता येईल:	wiki_7:2486	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	rollout of tools to enable governments to create official privacy-preserving coronavirus tracing apps	सरकारी गोपनीयता तयार करण्यास सरकारांना सक्षम करण्यासाठी साधनांचा रोल आउट - कोरोना व्हायरस ट्रेसिंग अँप्सचे संरक्षण करणे.	wiki_7:2487	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	integration of this functionality directly into iOS and AndroidGoogle and Apple plan to address the take-up and persistent surveillance problems by first distributing the system through operating system updates, and later removing it in the same way once the threat has passed.	या कार्यक्षमतेचे थेट iOS, AndroidGoogle आणि Apple मध्ये समाकलन प्रथम ऑपरेटिंग सिस्टिम अद्यतनांद्वारे सिस्टिमचे वितरण करून आणि धोका टळल्यानंतर पुन्हा त्याच मार्गाने दूर करून निरंतर देखरेखीच्या समस्यांकडे लक्ष देण्याची योजना आखात आहे.	wiki_7:2488	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	en_mr_0029
en	mr	b'Drug repositioning (also known as drug repurposing, re-profiling, re-tasking or therapeutic switching) is the repurposing of an approved drug for the treatment of a different disease or medical condition than that for which it was originally developed.	बी'ड्रग रीपोझीशनिंग(ज्यास ड्रग रीपरपझींग, री-प्रोफायलिंग, रीटास्कींग किंवा थेरॅप्युटीक स्विचिंग असेही म्हणतात) म्हणजे मुलतः एखाद्या आजारासाठी किंवा रोगासाठी मंजूर करण्यात आलेल्या औषधाचा उपयोग दुसऱ्या आजारावरील उपचारासाठी करणे.	wiki_10:2557	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	This is one line of scientific research which is currently being pursued to develop safe and effective COVID-19 treatments.	हे एकाच प्रकारचे वैज्ञानिक संशोधन आहे जे सध्या COVID-19 करिता सुरक्षित व गुणकारी उपचार विकसित करण्यासाठी केले जात आहे.	wiki_10:2558	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Other research directions include the development of a COVID-19 vaccine and convalescent plasma transfusion.SARS-CoV-2 has about 66 druggable proteins, each of which has multiple ligand binding sites.	लस व पुनरारोग्यासाठी प्लाझ्मा संक्रामण. सार्स-कोव्ह-2 ची 66 ड्रगेबल प्रथिने असतात ज्यातील प्रत्येकाला अनेक सहबद्ध बंधन स्थाने असतात.	wiki_10:2559	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Analyzing those binding sites provide the reasonable project of developing effective antiviral drug against COVID-19 proteins.	अशा बंधन स्थानाच्या विश्लेषणातून COVID-19 प्रथिनांविरुद्ध गुणकारी विषाणूरोधी औषध तयार करण्यास योग्य वाव मिळतो.	wiki_10:2560	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase.	अत्यंत महत्वपूर्ण सार्स-कोव्ह-2 लक्ष्य प्रथिनांमध्ये आहेत पॅपेन-जसे प्रोटीज, आरएनए अवलंबी आरएनए पॉलीमरेझ, हेलीकेझ, एस प्रोटीन, आणि एडीपी रायबोफॉस्फेटेझ.	wiki_10:2561	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Hussein A A, et al studied several candidate compounds which then optimized and analyzed for their skeleton similarity with the highest similar approved drugs in order to accelerate a potent anti-SARS-CoV-2 drug development in his preclinical study to be recommended in a clinical study design.	हुसैन ए ए आणि इतरांनी विविध कँडीडेट संयुगांचा अभ्यास केला त्यानंतर तशाच मान्यताप्राप्त औषधाबरोबर त्याच्या स्वरुपाचा सारखेपणा शोधून त्याचे विश्लेषण करण्यात आले ज्यामुळे त्यांच्या प्रीक्लिनिकल अभ्यासात सार्स-कोव्ह-2 विरोधी गुणकारी औषध विकसित करुन चिकित्सालयीन अभ्यास आराखड्यात त्याची शिफारस करता येईल.	wiki_10:2562	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Chloroquine is an anti-malarial medication that is also used against some auto-immune diseases.	क्लोरोक्विन हे हिवताप-रोधी औषध असून त्याचा उपयोग काही स्वयंप्रतिक्षम आजारांविरुद्ध केला जातो.	wiki_10:2563	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	On 18 March, the WHO announced that chloroquine and the related hydroxychloroquine would be among the four drugs studied as part of the Solidarity clinical trial.	18 मार्च रोजी, WHO ने जाहीर केले की सॉलिडॅरिटी चिकित्सालयीन चाचणीचा भाग म्हणून ज्या चार औषधांचा अभ्यास केला जाईल त्यात क्लोरोक्विन व संबंधित हायड्रॉक्सीक्लोरोक्विन असतील.	wiki_10:2564	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	New York governor Andrew Cuomo announced that New York State trials of chloroquine and hydroxychloroquine would begin on 24 March.On 28 March, the FDA authorized the use of hydroxychloroquine sulfate and chloroquine phosphate under an Emergency Use Authorization (EUA).	क्लोरोक्विन व हायड्रॉक्सीक्लोरोक्विनवरील न्युयॉर्क राज्यातील चाचण्या 24 मार्चपासून केल्या जातील असे न्यूयॉर्कचे गव्हर्नर अँड्रयु क्युओमो यांनी जाहीर केले. 28 मार्च रोजी, एफडीएकडून इमर्जन्सी यूज ऑथोरायझेशन(EUA) अंतर्गत हायड्रॉक्सीक्लोरोक्विन सल्फेट व क्लोरोक्विन फॉस्फेटचा वापर करण्याचे अधिकार देण्यात आले.	wiki_10:2565	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	The treatment has not been approved by the FDA's clinical trials process and is authorized under the EUA only as an experimental treatment for emergency use in patients who are hospitalized but are not able to receive treatment in a clinical trial.	एफडीए च्या चिकित्सालयीन चाचणी प्रक्रियेच्या माध्यमातून या उपचारांसाठी मंजूरी प्राप्त झालेली नाही व जे रुग्ण रुग्णालयात दाखल झालेले आहेत पण त्यांना चिकित्सालयीन चाचणी अंतर्गत उपचार प्राप्त होऊ शकत नाही त्यांच्याकरिता केवळ प्रायोगिक उपचार करण्यासाठी ईयुए अंतर्गत याचा अधिकार देण्यात आला आहे.	wiki_10:2566	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	The CDC has said that "the use, dosing, or duration of hydroxychloroquine for prophylaxis or treatment of SARS-CoV-2 infection" are not yet established.	सीडीसी कडून सांगण्यात आले आहे की, "सार्स-कोव्ह-2 संसर्गाचा रोगप्रतिबंध किंवा उपचारासाठी हायड्रॉक्सीक्लोरोक्विन चा उपयोग, मात्रा, किंवा कालावधी" अद्याप प्रमाणित झालेले नाही.	wiki_10:2567	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Doctors have said they are using the drug when "there's no other option".	जेव्हा "कोणताही अन्य पर्याय शिल्लक नसतो" तेव्हा या औषधाचा उपयोग केला जातो असे डॉक्टरांकडून सांगण्यात आले आहे.	wiki_10:2568	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	A Turkish research team in Istanbul is conducting a small study on the use of chloroquine in combination with zinc, vitamin A, vitamin C and vitamin D.	इस्तांबुल येथील तुर्कीश संशोधन पथकाकडून एक छोटा अभ्यास आयोजित करण्यात आला असून त्यामध्ये क्लोरोक्विन चा उपयोग जस्त, अ जीवनसत्व, क जीवनसत्व आणि ड जीवनसत्वाबरोबर करण्यात येत आहे.	wiki_10:2569	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Large studies are underway at Duke University and the University of Oxford.	ड्युक युनिव्हर्सिटी व ऑक्सफर्ड युनिव्हर्सिटी येथे मोठ्या प्रमाणावर अभ्यास सुरु आहेत.	wiki_10:2570	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	NYU Langone Medical School is conducting a trial on the safety and efficacy of preventative use of hydroxychloroquine.	NYU लँगॉन मेडीकल स्कूलकडून प्रतिबंधात्मक उपाय म्हणून हायड्रॉक्सीक्लोरोक्विनच्या सुरक्षितता व गुणकारितेची चाचणी केली जात आहे.	wiki_10:2571	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Chinese clinical trials in Wuhan and Shenzhen claimed to show favipiravir was "clearly effective".	वुहान व शेंझेन येथील चीनी चिकित्सालयीन चाचण्यांवरुन फेवीपिरवीर "पूर्णपणे परिणामकारक" असल्याचा दावा करण्यात आला आहे.	wiki_10:2572	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	शेंझेन येथे 4 दिवसात 35 रुग्णांची चाचणी नीगेटीव्ह आली तर ते प्राप्त न झालेल्या 45 रुग्णांच्या आजाराचा कालावधी 11 दिवसांचा होता.	wiki_10:2573	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	In a study conducted in Wuhan on 240 patients with pneumonia, half were given favipiravir and half received umifenovir.	वुहान येथे न्युमोनिया असलेल्या 240 रुग्णांवर करण्यात आलेल्या अभ्यासामध्ये अर्ध्या रुग्णांना फेवीपिरवीर देण्यात आले तर अर्ध्या रुग्णांना युमिफेनोवीर प्राप्त झाले.	wiki_10:2574	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	The Italian Pharmaceutical Agency reminded the public that the existing evidence in support of the drug is scant and preliminary.	औषधाच्या समर्थनार्थ सध्या अस्तित्वात असलेले प्रमाण अपुरे आणि प्राथमिक आहे याची आठवण इटलीच्या औषधनिर्माण संस्थेने लोकांना करुन दिली.	wiki_10:2575	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	On 2 April, Germany announced that it would purchase the drug from Japan for its stockpile, and use the military to deliver the drug to university hospitals, where the drug will be used to treat COVID-19 patients.	2 एप्रिल ला जर्मनीने घोषणा केली की औषधाचा साठा करण्यासाठी ते जपानकडून खरेदी करतील, व सेनेची मदत घेऊन युनिव्हर्सिटी रुग्णालयांना वितरित करतील, जेथे या औषधाचा उपयोग कोव्हीड-19 च्या रुग्णांवर उपचार करण्यासाठी केला जाईल.	wiki_10:2576	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied.	साऊथ चायना च्या सकाळच्या पोस्ट नुसार, शिंजो आबे यांनी औषध खरेदीबाबत ट्रम्प प्रशासनाशी औपचारिक बोलणी केली. आजाराची स्थिती गंभीर असलेल्या रुग्णांमध्ये हे औषध कमी गुणकारी ठरु शकते कारण तेथे विषाणूचा गुणाकार आधीच झालेला असतो.	wiki_10:2577	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	It may not be safe for use by pregnant women or those trying to conceive.	गर्भवती महिला किंवा गर्भधारणेचा प्रयत्न करणाऱ्या महिलांसाठी हे कदाचित सुरक्षित नसेल.	wiki_10:2578	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	One study of lopinavir/ritonavir (Kaletra), a combination of the antivirals lopinavir and ritonavir, concluded that "no benefit was observed".	लोपिनावीर/रीटोनावीर(कॅलेट्रा) वरील एक अभ्यास,ज्यामध्ये विषाणूरोधी लोपिनावीर व रीटोनावीर यांचा संयुक्त अभ्यास करण्यात आला, त्याच्या निष्कर्षानुसार "कोणताही लाभ दिसून आला नाही"	wiki_10:2579	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	The drugs were designed to inhibit HIV from replicating by binding to the protease.	प्रोटीज बरोबर बंधन करुन एचआयव्ही च्या प्रतिकृती तयार करण्यास प्रतिबंध घालण्यासाठी औषधे तयार करण्यात आली होती.	wiki_10:2580	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	A team of researchers at the University of Colorado are trying to modify the drugs to find a compound that will bind with the protease of SARS-CoV-2.There are criticisms within the scientific community about directing resources to repurposing drugs specifically developed for HIV/AIDS.	कोलोरॅडो विद्यापीठातील संशोधकांचे पथक या औषधांमध्ये सुधारणा करुन SARS-CoV-2 च्या प्रोटीनसह बंधन होणारे संयुग शोधण्याचा प्रयत्न करत आहे. HIV/AIDS करता तयार करण्यात आलेल्या औषधाचा उपयोग नवीन उद्दिष्टासाठी करण्यावर वैज्ञानिक क्षेत्रात आलोचना होत आहे.	wiki_10:2581	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	The WHO included lopinavir/ritonavir in the international Solidarity trial.	ड्ब्लयुएचओ ने लोपिनावीर/रीटोनावीर चा समावेश सॉलिडॅरिटी चाचणीमध्ये केला.	wiki_10:2582	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .	रेमदिसविर हे इबोला विषाणू व मारबर्ग विषाणूच्या संसर्गावर उपचार करण्यासाठी गीलेड सायन्सेस ने तयार व विकसित केले होते. गीलेड सायन्सेस ने त्यानंतर असा शोध लावला की रेमडेसिव्हिर मध्ये फायलो-, न्युमो-,पॅरामिक्सो-, आणि कोरोना- विषाणूंविरोधी अंतःपात्र विषाणूरोधी क्रिया दिसून आली.	wiki_10:2583	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	One issue with antiviral treatment is the development of resistance through mutations that can lead to more severe disease and transmission.	विषाणूरोधी उपचारामध्ये असलेली एक समस्या म्हणजे उत्परिवर्तनातून विकसित होणारा प्रतिरोध ज्याचा परिणाम अधिक गंभीर आजार व संक्रमणात होतो.	wiki_10:2584	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	Some early pretrial studies suggest remdesivir may have a high genetic barrier to resistance.There are several clinical trials underway, including two conducted by Cleveland University Hospitals; one for people with moderate illness and another for those with more severe illness.	पूर्वीच्या काही चाचणीपूर्व अभ्यासांनुसार रेमडेसिव्हिरमध्ये प्रतिरोधाकरता उच्च जीनी रोधक असण्याची शक्यता आहे. काही चिकित्सालयीन चाचण्या चालू आहेत, ज्यामध्ये दोन चाचण्या क्लेव्हलँड युनिव्हर्सिटी हॉस्पिटल येथे चालू आहेत; एक सौम्य आजार असलेल्या लोकांसाठी आणि दुसरी गंभीर आजार असलेल्या लोकांसाठी होय.	wiki_10:2585	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0030
en	mr	There are three ongoing clinical trials of intravenous vitamin C for people who are hospitalized and severely ill with COVID-19; two placebo controlled (China, Canada) and one with no control (Italy).	COVID-19 चा गंभीर आजार असलेल्या व रुग्णालयात दाखल झालेल्या रुग्णांवर शिरांतर्गत क जीवनसत्व देण्याच्या तीन चिकित्सालयीन चाचण्या चालू आहेत; दोन प्लॅसीबो नियंत्रित(चीन, कॅनडा) आणि एक नियंत्रण नसलेली(इटली).	wiki_10:2586	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	New York State began trials for the antibiotic azithromycin on 24 March 2020.	न्युयॉर्क राज्याने अॅझिथ्रोमायसिन या अँटीबायोटीक ची चाचणी 24 मार्च रोजी सुरु केली.	wiki_10:2587	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Japan's National Center for Global Health and Medicine (NCGM) is planning a clinical trial for Teijin's Alvesco (ciclesonide), an inhaled corticosteroid for asthma, for the treatment of pre-symptomatic patients infected with the novel coronavirus.	जपानच्या नॅशनल सेंटर फॉर ग्लोबल हेल्थ अँड मेडिसीन (NCGM) ने तिजिनचे अॅलव्हेस्को (सिक्लेसोनाइड) या दम्यासाठी श्वासावाटे घेण्यात येणाऱ्या कॉर्टीकोस्टेरॉइडची नॉव्हेल कोरोना विषाणूचा संसर्ग झालेल्या पूर्व लक्षणात्मक रुग्णांवर उपचार करण्यासाठी चिकित्सालयीन चाचणी करण्याचे नियोजन केले आहे.	wiki_10:2588	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	A form of angiotensin-converting enzyme 2, a Phase II trial is underway with 200 patients to be recruited from severe, hospitalized cases in Denmark, Germany, and Austria to determine the effectiveness of the treatment.	अँजिओटेंसिन-रुपांतरण विकर 2, यावर प्रावस्था II चाचणी चालू आहे ज्यामध्ये डेन्मार्क, जर्मनी, आणि ऑस्ट्रीया येथील रुग्णालयात दाखल असलेल्या गंभीर रुग्णांपैकी 200 रुग्णांना समाविष्ट करण्यात येईल.	wiki_10:2589	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Researchers from the Montreal Heart Institute in Canada are currently studying the role of colchicine in reducing inflammation and pulmonary complications in patients suffering from mild symptoms of COVID-19.	COVID-19 ची सौम्य लक्षणे असलेल्या रुग्णांमध्ये दाह आणि फुफ्फुसासंबंधी गुंतागुंत कमी करण्यामध्ये कॉलच्युसीनच्या भूमिकेचा अभ्यास सध्या कॅनडा येथील माँट्रीयल हार्ट इंस्टीट्युटचे संशोधक करत आहेत.	wiki_10:2590	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.	कॉलकोरोना नावाच्या अभ्यासाकरिता 40 वर्ष किंवा त्यापेक्षा अधिक वय असलेल्या, COVID-19 चे निदान झालेल्या आणि रुग्णालयात दाखल करण्याची आवश्यकता नसेल अशी सौम्य लक्षणे असलेल्या 6000 प्रौढ व्यक्तिंची नियुक्ती करण्यात येत आहे.	wiki_10:2591	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.	गर्भवती किंवा स्तनदा माता तसेच परिणामकार गर्भनिरोध पद्धतीचा अवलंब करत नसलेल्या महिला पात्र नाहीत.	wiki_10:2592	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Several anticoagulants are being tested in Italy.	इटलीमध्ये विविध क्लथनरोधकांची चाचणी केली जात आहे.	wiki_10:2593	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use.	रुग्णांवर उपचार करण्यासाठी कमी रेणू भार असलेल्या हिपॅरीनचा उपयोग केला जात आहे, ज्यामुळे इटलीतील चिकित्सा संस्थांना मार्गदर्शक सूचना प्रकाशित करण्यास प्रोत्साहन मिळते.	wiki_10:2594	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.	एनोक्सापारिन सोडियम च्या रोगप्रतिबंधक व उपचारात्मक मात्रांकरिता संशोधन करण्यासाठी 300 रुग्णांवरील बहुकेंद्रीय अभ्यासाची घोषणा 14 एप्रिल रोजी इटलीकडून करण्यात आली.	wiki_10:2595	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Since SARS-CoV-2 is a virus, considerable scientific attention has been focused on repurposing approved anti-viral drugs that were developed for prior outbreaks such as MERS, SARS, and West Nile virus.	सार्स-कोव्ह-2 हा विषाणू असल्यामुळे, पूर्वी मर्स, सार्स, आणि वेस्ट नील व्हायरस च्या साथींमध्ये जी विषाणूरोधी औषधे मंजूर करण्यात आली होती त्याचा नवीन उद्दिष्टासाठी वापर करण्याकडे वैज्ञानिकदृष्ट्या अधिक लक्ष देण्यात येत आहे.	wiki_10:2596	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
en	mr	Ribavirin: ribavirin was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	रिबाविरीनःचीनच्या मार्गदर्शक सूचनांच्या 7व्या आवृत्तीनुसार COVID-19 वरील उपचारासाठी रिबाविरीन ची शिफारस करण्यात आली होती.	wiki_10:2597	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	en_mr_0031
