sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	Results are generally available within a few hours to two days.	ብሓፈሻ ውጽኢታት ኣብ ውሽጢ ውሑዳት ሳዓታት ክሳብ ክልተ ማዓልትታት ክርከብ ዝከኣል እዩ።	wiki_9:2895	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.	ናይ ደም መርመራ ክጥቀም ይከኣል ኢዩ፡ ናይ ክልተ ሰሙን ርሕቀታት ዘለዎ ናይ ደም ቅምሶ ብምውሳድ መርመራ ክግበር ይከኣል ኢዩ፡ እቲ ውጽኢት ድማ ቁሩብ ማእከላይ ደረጃ ክህልዎ ይኽእል ኢዩ።	wiki_9:2896	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.	ቻይናውያን ተመራመርቲ ስነ-ፍልጠት፡ ዓይነት ናይ ኮሮና ቫይረስ ፈልዮም ጀነቲካዊ ኣሰራርዕኡ ከጽንዑ ክኢሎም ኣለዉ፡ እዚ ድማ ኣብ መላእ ዓለም ዝርከባ ላባራቶሪታት ነናተን PCR ዝተባህለ ልበዳ ሕማም ከለሊ ዝኽእል መርመራታት ከማዕብላ የኽእለን።	wiki_9:2897	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	As of 4 April 2020, antibody tests (which may detect active infections and whether a person had been infected in the past) were in development, but not yet widely used.	ክሳብ መጋቢት 4, 2020፡ ናይ ጸረ-ነፍሳት መርመራ (ነቶም ንጡፋት ምልካፋት ክጸልዎም ዝኽእል፡ ከምኡ`ውን ነቶም ቅድሚ ሕጂ ዝተለኽፉ ሰባት) ኣብ ምምዕባል ኔሩ፡ እንተኾነ ክሳብ ሕጂ ብዙሕ ተጠቃምነት ኣይረኸበን ዘሎ።	wiki_9:2898	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The Chinese experience with testing has shown the accuracy is only 60 to 70%.	ናይ ቻይና ተመክሮ ኣብ መርመራ ካብ 60 ክሳብ 70% ልክዕነት ኣርእዩ።	wiki_9:2899	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The FDA in the United States approved the first point-of-care test on 21 March 2020 for use at the end of that month.Diagnostic guidelines released by Zhongnan Hospital of Wuhan University suggested methods for detecting infections based upon clinical features and epidemiological risk.	ናይ ሕቡራት መንግስታት ኣሜሪካ FDA፡ ናይ መጀመርያ ነጥቢ ናይ ክንክን ኣብ 21 መጋቢት 2020 ኣረጋጊጹ።  ናይ መሐከሚ መሳርሒታት ካብ ዞንጋንሆስፒታል ናይ ዉሃን ዩኒቨርሲቲ፡ ኣብቲ ናይ አፒዶሞሎጂ ኣገባባትን ክሊኒካዊ መንገድታትን ብምሙርካስ ነቲ ልኹፍ ክፍለጠሉ ዝኽእል ኣገባብ ፈጢሮም ኣለዉ።	wiki_9:2900	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.	ክልተኣዊ ጎድኒ ብዙሕ ገልበዳዊ ታሕቲ-መረጼን ብርሃን ጋራድነታት ምስ ወሰናይ፡ ዘይማዕረን ናይ መቀመጫ ዝርግሐ ኣብቲ ፈለማ ረኽሲ ልሙዳት እዮም።	wiki_9:2901	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Subpleural dominance, crazy paving (lobular septal thickening with variable alveolar filling), and consolidation may appear as the disease progresses.	እቲ ሕማም እናማዕበለ ክኸይድ ከሎ፡ ሓውሲ ዓብላሊ ነድሪ ናይ ሽፋን ቆፎ ኣፍልቢ፡ ዘይንቡር ጽርገት(ምርቃቅ ናይ ክባዊ ቲሹ ምስ ሓውሰ-ግርጻናዊ ምምላእ)ን ብርታዐን ክርአ ይኽእል።	wiki_9:2902	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Few data are available about microscopic lesions and the pathophysiology of COVID-19.	ብዛዕባ ናይ ሚክሮስቾፕ ጉድኣት ን ፓቶፊሶሎጂ (pathophysiology) ናይ ኮቪድ-19ን ኣዝዩ ውሑድ  ውሑድ ሓበሬታ ኣሎ።	wiki_9:2903	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The main pathological findings at autopsy are:	እቲ ቀንዲ ናይ ኣመዓባብላ ሕማም  ውጽኣት ኣብ መመርመሪ።	wiki_9:2904	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Macroscopy: pleurisy, pericarditis, lung consolidation and pulmonary oedema	ማይክሮስኮፓዊ (Macroscopy) ነድሪ ሽፋን ሰደራ፡ፐሪካርዲቲ (pericarditis)፡ውህደት ናይ ሳምቡእን ሳምቡኣዊ ኦዴማን	wiki_9:2905	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Four types of severity of viral pneumonia can be observed:	ኣርባዕተ ዓይነታት ሓደጋታት ናይ ኒሞንያ በዚ ክትንተኑ ይኽእሉ፡	wiki_9:2906	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	ፎኪስ ኒሞንያ፡ ናይ ፑልሞናሪ ኦደና (pulmonary oedema)፡ ኒሞሳይት ሃይፐርፕላሳ (pneumocyte hyperplasia)፡ ዓብይቲ ኒሞሳይት (large atypical pneumocytes)፡ ናይ መዓንጣ ነድሪ ምስ ሊምፎሳይት ምዙራቕ (lymphocytic infiltration) ከምኡ`ውን ዝተባዝሐ ኒክለታይድ ዋህዮ (multinucleated giant) የጠቃልል።	wiki_9:2907	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	severe pneumonia: diffuse alveolar damage (DAD) with diffuse alveolar exudates.	ከቢድ ኒሞንያ፡ ዝተዘርገሐ ናይ  alveolar መጉዳእቲ (DAD) ምስ ዝተዘርገሐ ናይ  alveolar አክሱደይት።	wiki_9:2908	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.	DAD ቀንዲ ጠንቂ ናይ acute respiratory distress syndrome (ARDS)ን ከቢድ hypoxemia ን ኢዩ።	wiki_9:2909	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	ምፍዋስ ኒሞንያ፡ ኩነት ናይ ነዝዒ ኣብ ትንሓጋዊ ጓንጓታትን መንጎ ቋቁራዊ ጸሕጎትን።	wiki_9:2910	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	ደም፡ ውሽጠ ሱርደማዊ ምርጋእ (DIC) ልኮሪትሮብላስቲክ (leukoerythroblastic) ግብረ መልሲ ዘርጊሑ	wiki_9:2911	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.	ንምጉዳል ዕድል፡ እዞም ዝስዕቡ መከላኸሊ ስጉምትታት እዮም፡ ካብገዛ ዘይምውጻእ፡ካብ እኩብ ሰባት ምርሓቕ፡ብሳሙናን ማይን ብውሑድ 20 ካልኢት ብተደጋጋሚ ኢድ ምሕጻብ ፡ ጽቡቕ ዝኾነ ናይ ምስትንፋስ ልምዲ ምጥራይ ፡ ዓይኒ፡ኣፍንጫ፡ኣፍ ብዘይተሓጽበ ኢድ ዘይምትንካፍ።	wiki_9:2912	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The CDC recommends covering the mouth and nose with a tissue when coughing or sneezing and recommends using the inside of the elbow if no tissue is available.	CDC ኣፍንጫናን ኣፍናን ፡ ክንህንጥስ እንከለና፡ ብ ሶፍት ወይ ጨርቂ ክንሽፍኖ ይመኽረና፡ እንተደኣ እዚ ዘይረኸብና ግን ብ ጉምቦ ኢዳና ጌርና ክንሽፍኖ ኣሎና።	wiki_9:2913	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Proper hand hygiene after any cough or sneeze is encouraged.	ጉቡእ ጽሬት ኢድ ድሕሪ ምስዓል ወይ ምዕንጣስ ዝተተባበዐ እዩ።	wiki_9:2914	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The CDC has recommended the use of cloth face coverings in public settings, in part to limit transmission by asymptomatic individuals.Social distancing strategies aim to reduce contact of infected persons with large groups by closing schools and workplaces, restricting travel and cancelling large public gatherings.	ኣብ እኩብ ህዝቢ ኣብ እንህልወሉ እዋን፡ CDC ነቲ ምሉእ ገጽ መሸፈኒ ክንጥቀመሉ ይመክር፡ ነቲ በቶም ኣሲምፕቶቲክ (ምልክት ናይ ሕማም ዘይብሎም ግዳያት ኣመሓላለፍቲ ሕማም) ሰባት ዝመሓላለፍ ውን ከጉድሎ ይኽእል። ናይ ማሕበራዊ ምርሕሕቅ መደባት ነቲ ምርካባት ናይ ዝተለኽፉ ሰባት ብዓቢ ቁጽሪ ቁጽሪ ከጉድሎ ይኽእል፡ እዚ ድማ ብ ምዕጻው ቤት-ትምህርትታትን ናይ ስራሕ ቦታታትን፡ ምሕጻር ጉዕዞን ከምኡውን ዓበይቲ ናይ ህዝቢ ምትእክካባት ክኸውን ይኽእል።	wiki_9:2915	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Distancing guidelines also include that people stay at least 6 feet (1.8 m) apart.	ናይ ርሕቀት መምርሒታት፡ ሰባት 6 ፊት (1.8 ሜትሮ) ካብ ነንሕድሕዶም ክረሓሓቁ ከም ዘለዎም ይሕብር።	wiki_9:2916	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	"There is no medication known to be effective at preventing COVID-19.As a vaccine is not expected until 2021 at the earliest, a key part of managing COVID-19 is trying to decrease the epidemic peak, known as ""flattening the curve""."	ኣድማዒ ዝኾነ ፍሉጥ መከላኸሊ ኮቪድ-19 የለን።ከም ክታበት ክሳብ መጀመርያ 2021 ትጽቢት ኣይግበረሉን።እቲ መፍትሕ ክፋል መቆጻጸሪ ኮቪድ-19 ልዕልና ለብዒ ከተጉድሎ ምፍታን እዩ፡ እዚ ኸኣ ``ምዕጻፍ ጸፍሒ`` ይባሃል።	wiki_9:2917	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing.	CDC ፡ ውልቀሰባት መብዛሕኡ ግዜ ኣእዳዎም ብሳምናን ማይን ክሕጸቡ፡ ብፍላይ ሽንቲቤት ድሕሪ ምኻድ ወይ ኣእዳው ረሲሖም ምስ ዝረኣዩ፡ ቅድሚ ምምጋብ፡ድሕሪ ኣፍንጫ ፊጥ ምባልን  ድሕሪ ምስዓል ወይ ምዕንጣስ ብዉሑዱ ን 20 ካልኢታት ክሕጸቡ ይምሕጸን።	wiki_9:2918	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	It further recommends using an alcohol-based hand sanitiser with at least 60% alcohol, but only when soap and water are not readily available.For areas where commercial hand sanitisers are not readily available, the WHO provides two formulations for local production.	ነቲ ካብ ኣልኮል ዝተሰርሐ ናይ ኢድ ሳኒታይዘር (60% ኣልኮል) ክትጥቀመሉ ምስ እትደሊ፡ ሳሙናን ማይን ክትረኽበሉ ኣብ ዘይትኽእል እዋን ጥራይ ክኸውን ኣለዎ። ኣብቶም ናይ ኢድ ሳኒታይዘር ክትረኽበሎም ዘይትኽእል ቦታ ምስ ትህሉ ድማ፡ ውድብ ጥዕና ዓለም (WHO) ነዚ ሳኒታይዘር ንምምስራሕ ክልተ መንገድትታት የማኽር።	wiki_9:2919	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	In these formulations, the antimicrobial activity arises from ethanol or isopropanol.	ኣብዚ ምምስራሕ ጸረ ደቀቕቲ ህዋሳውያን ዝግበር ንጥፈታት ካብ ኢታኖል (ethanol) ወይ ኢዞፕሮፓኖል (isopropanol) ይጅምር።	wiki_9:2920	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	"Hydrogen peroxide is used to help eliminate bacterial spores in the alcohol; it is ""not an active substance for hand antisepsis""."	ሃይድሮጅን ፐሮክሳይድ ኣብ ኣልኮል ንዘለዉ ናይ ባክተርያ  (Bacteria) ዘርኢ ንምውጋድ ሓጋዚ ኮይኑ ተረኺቡ።	wiki_9:2921	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Glycerol is added as a humectant.	ግሌሴሮል ዝተባህለ ዓይነት ኣልኮል፡ ኣብ ምዕቃብ ጠሊ ልዑል ተራ ከም ዘለዎ ሳብስታንስ ተለልዩ አሎ።	wiki_9:2922	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	People are managed with supportive care, which may include fluid therapy, oxygen support, and supporting other affected vital organs.	ሰባት ብ ሓገዝቲ ክንክን ምሕዱራት እዮም፡ከም ባዓል ፈሳሲ ብዘይመድሃኒት፡ ኦክስጂናዊ ሓገዝን ፡ሓገዝ ካለኦት ቀንዲ ህዋሳትን ክኾኑ ይኽእል።	wiki_9:2923	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The CDC recommends that those who suspect they carry the virus wear a simple face mask.	ምሕጽንታ ሲዲሲ ፡ነቶም ጥርጡራት ቫይረስ ተሰኪሞም ከም ልሙድ ናይ ገጽ ማስኬራ ዝገብሩ እዩ።	wiki_9:2924	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Extracorporeal membrane oxygenation (ECMO) has been used to address the issue of respiratory failure, but its benefits are still under consideration.	ኤክስትራኮርፖራል መሸፈኒ ናይ ኢክሲጅን (Extracorporeal membrane oxygenation (ECMO))፡ ነቲ ጸገም ናይ ምስትንፋስ ንምፍውስ ተፈቲኑ ኢዩ፡ እቲ ጥቕምታቱ ግን ኣዝዩ ትሑት ኢዩ።	wiki_9:2925	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Personal hygiene and a healthy lifestyle and diet have been recommended to improve immunity.	ግላዊ ጽርየትን ጡዑይ ኣሰራርሓ መግብን ናይ ምክልኻል ዓቕሚ  ከም ዘመሓይሽ ተማሕጺኑ።	wiki_9:2926	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Supportive treatments may be useful in those with mild symptoms at the early stage of infection.The WHO and Chinese National Health Commission have published recommendations for taking care of people who are hospitalised with COVID-19.	ደጋፊ ናይ ሕክምና ክንክን ኣብቶም ፈኪስ ምልክታት ዘለዎም ኣዝዩ ጠቓሚ ኢዩ፡ እዚ ግን ኣብቲ ናይ መጀመርያ ደረጃ ግዚያት ምልካፍ ኢዩ። ውድብ ጥዕና ዓለም (WHO)ን ናይ ቻይና ሃገራዊ ናይ ጥዕና ኮሚሽንን፡ በዚ ሕማም ኮቪድ-19 ንዝተለኽፉ ሰባት ንዝከናኸኑ እንታይ ዓይነት ጥንቃቐ ክገብሩ ከም ዘለዎም ዝነግር ጽሑፍ ኣሕቱም።	wiki_9:2927	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Intensivists and pulmonologists in the U.S. have compiled treatment recommendations from various agencies into a free resource, the IBCC.	እቶም ኢንተንሲቪስትን  ፑልሞኖሎጂስትስን (Intensivists and pulmonologists in) ናይ ሕቡራት መንግስታት ኣሜሪካ ነቲ ካብ ብዙሓት ትካላትን ወኪላትን ዝረኸብዎ  ናይ ሕክምና ኣግባባት ናብቲ ናይ ነጻ ምንጪ ሓበሬታ (IBCC) ኣእትዮሞ ኢዮም።	wiki_9:2928	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	As of April 2020, there is no specific treatment for COVID-19.	ክሳብ ሚያዝያ 2020፡ ዝኾነ ዝተፈልጠ ሕክምና ናይ ኮቪድ-19 የልቦን፡.	wiki_9:2929	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	For symptoms, some medical professionals recommend paracetamol (acetaminophen) over ibuprofen for first-line use.	ገለ ሕክምናዊ ሞያተኛታት ዝምሕጸንዎ ፓራስታሞል (acetaminophen)  ኣብ ልዕሊ ኢቡፕሮፈን (ibuprofen) ጥቕሚ መጀመርያ መስመር መርኣያታት እዩ።	wiki_9:2930	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Precautions must be taken to minimise the risk of virus transmission, especially in healthcare settings when performing procedures that can generate aerosols, such as intubation or hand ventilation.	ምምሕልላፍ ቫይረስ ንምቕናስ መጠንቀቕታ ናይ ግድን ክውሰድ ኣለዎ።ብፍላይ ከኣ ኣብ ከባቢ ክንክን ጥዕና፡ ኣቀራርባ ኣገባብ ፍሊት ከመንጩ ይኽእል።	wiki_9:2931	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic.	ን ናይ ጥዕና ተኸናኸንቲ ሰብ ሞያ ብ ኮቪድ-19 ዝሓመሙ ዝከናኸኑ ማእከል ምቁጽጻር ሕማም (CDC) እዚ ዝስዕብ ይመክር፡ እቲ ሰብ ኣብ ኣየር-ወለድ መልከፍቲ  ዘይብሉ ክፍሊ ክፍለ ((AIIR))፡ ከም ተወሳኺ ናይቲ ስሩዕ ቅድመ ጥንቃቐ ናይ ምትንኻፍ ጥንቃቐ፡ ከምኡውን ናይ ኣየር ወለድ ጥንቃቐ ዘጠቃለለ ኢዩ፡፡ ማእከል ምቁጽጻር ሕማማት (CDC) ግላዊ መከላኸሊ መሳርሒ (PPE) ኣብ ግዜ ዓለምለኻዊ ምስፍሕፋሕ ሕማም ንኽጥቀሙ መርሖታት ኣውጺኡ።	wiki_9:2932	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The recommended gear is: PPE gown, respirator or facemask, eye protection, and medical gloves.When available, respirators (instead of facemasks) are preferred.	እቲ ቀንዲ ከም መምርሒ ዝምከረሉ፡ግላዊ መከላኸሊ መሳርሒታት ጋውን፡መተንፈሲ ወይ ናይ ገጽ መሸፈኒ፡ዓይኒ መከላኸሊ፡ናይ ሕክምና ጓንቲ፡ እንተተረኺቡ (ኣብ ክንዲ ናይ ገጽ መሸፈኒ) ምዕቡል መስተንፈሲ መሳርሒ ይምረጽ።	wiki_9:2933	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	N95 respirators are approved for industrial settings but the FDA has authorised the masks for use under an Emergency Use Authorisation (EUA).	N95ናይ ምስትንፋስ ማስክን ኢንዱስትርያዊ ቦታታት ክጥቐሙ ቅቡል ኮይኑ፡ ግና FDA ነዚ ማስክ ኣብ ትሕቲ ህጹጽ ኣጠቓቕማ ባዓል ስልጣን (EUA) ክጥቀሙ ኣፍቂዱ።	wiki_9:2934	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	They are designed to protect from airborne particles like dust but effectiveness against a specific biological agent is not guaranteed for off-label uses.	ካብ ኣብ ኣየር ዘንሳፍፉ ነገራት ንኽሕልዉ እዮም ተሰሪሖም።ከም ባዓል ዶሮና ግን ኣድማዕነት ኣንጻር ንጹር ስነሂወታዊ ወኪል ንጥቕሚ ኦፍ-ሌበል ውሕስነት የብሉን።	wiki_9:2935	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	When masks are not available, the CDC recommends using face shields or, as a last resort, homemade masks.	ናይ ኣፍ መሸፈኒ ኣብ ዘይህልወሉ ማእከል ምቁጽጻር ሕማም፡ ምጥቃም ናይ ገጽ መከላኸሊ ከም ናይ መጨረሻ ኣማራጺ ኣብ ገዛ ዝተሰርሑ ማስክ ክንጥቀም ይመክር።	wiki_9:2936	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Most cases of COVID-19 are not severe enough to require mechanical ventilation or alternatives, but a percentage of cases are.	ዝበዝሑ ኮቪድ-19 ግዳያት ክሳብ ናይ ቨንቲሌተር ሓገዝ ዘሕትት ሓደጋ ናይ ሕማም የብሎምን፡ እንተኮነ ገለ ሚእታዊት ካብ ሕሙማት ነዚ ሓገዝ ይሓቱ።	wiki_9:2937	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The type of respiratory support for individuals with COVID-19 related respiratory failure is being actively studied for people in hospital, with some evidence that intubation can be avoided with a high flow nasal cannula or bi-level positive airway pressure.	እቲ ዓይነት ናይ ምስትንፋስ ደገፋት፡ ነቲ ኮቪድ-19 ዘለዎ ውልቀሰብ፡ ኣብቶም ኣብ ሆስፒታል ዘለዉ ተሓከምቲ ብንጡፍ ኢዩ ዝጽናዕ፡ እዚ ድማ ምስ ገለ መረጋገጺታት ናይ ምክልኻላት ከም ብ ልዑል ናይ ኣፍንጫ ምስዛዕ ብ bi-level ኣወንታዊ ናይ ኣየር ጸቅጢ፡ ክኽልከል ይኽእል።	wiki_9:2938	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Whether either of these two leads to the same benefit for people who are critically ill is not known.	ነዞም ኣዝዮም ዝሓመሙ፡ ካብዞም ክልተ ገለ ሓገዝ ክህብዎም ዝኽእል እንተ ኮይኖም ዝፍለጥ ነገር የለን።	wiki_9:2939	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Some doctors prefer staying with invasive mechanical ventilation when available because this technique limits the spread of aerosol particles compared to a high flow nasal cannula.Severe cases are most common in older adults (those older than 60 years, and especially those older than 80 years).	ዉሑዳት ሓካይም ምስ ህላወ ምስፍሕፋሕ መካኒካዊ  ነፋሻነት ምጽናሕ ይመርጹ።ምኽንያቱ ጥበብ እቲ  ምዝርጋሕ ናይ ኤሮሶል ነገራት፡ምስ ልዑል ዋሕዚ  ሻምብቆታት ኣፍንጫ ይግደብ። ጽንኩር ጉዳያት ኣብ ሽማግለታት ልዕሊ ሱሳን ሰማንያን ዕድመ ዘለዉ ልሙድ እዩ።	wiki_9:2940	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Many developed countries do not have enough hospital beds per capita, which limits a health system's capacity to handle a sudden spike in the number of COVID-19 cases severe enough to require hospitalisation.	ብዙሓት ዝማዕበላ ሃገራት፡ እኹል ዝኾነ ቁጽሪ ናይ ሆስፒታላት የብለንን ምስ ቁጽሪ ናይ ነበርተን ኣተሓሓዚካ ድማ ነቲ ናይ ጥዕና ሲስተም ዓቀን ዓቢ ቁጽሪ ግዳያት ናይ ኮቪድ-19 ኣብ ዝተራእየሉ እዋን፡ ካላእ መሐከሚ ባይታ ክፈጥራ ገዲድወን።	wiki_9:2941	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	One study in China found 5% were admitted to intensive care units, 2.3% needed mechanical support of ventilation, and 1.4% died.	ሓደ ኣብ ቻይና ዝተገብረ መጽናዕቲ ከምዝሕብሮ፡ 5% ን ህጹጽ ክንክን ከምእተወስዱ፡ 2.3% መካኒካል ሓገዝ ናይ ኣየር ተዋሂቦም፡ ከም ኡውን 1.4% ሞይቶም።	wiki_9:2942	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU.	ኣብ ቻይና፡ እቶም ዳርጋ 30% ናብ ሆስፒታል ዝኣተዉ ግዳያት ኮቪድ-19 ናይ ICU ወይ ኢመርጀንሲ ሓገዝ ረኺቦም ኢዮም።	wiki_9:2943	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.	መካኒካዊ ሓገዝ ምስትንፋስ ኣዝዩ ዝተሓላለኸ ኮይኑ፡ ሓዲሽ ናይ ስርዓት ምስትንፋስ ጸገም (ARDS)  ምልክት ብ ኮቪድ-19 ምስ ዝምዕብል ምስትንፋስ ኣዝዩ ሸጋሪ  ይኸውን።	wiki_9:2944	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Ventilators capable of pressure control modes and high PEEP are needed to maximise oxygen delivery while minimising the risk of ventilator-associated lung injury and pneumothorax.	እቶም ናይ ጸቕጢ መቆጻጸሪ ዘለዎም ቨንቲሌተራት (PEEP)፡ ነቲ ናይ ኦክሲጅን ግቡእ ኣጠቃቅማ ኵውስኸሉን ነቲ ልዕለ ተጠቃምነት ድማ፡ ሳምቡእ መታን ከይህሰ ወይ`ውን pneumothorax  ከየስዕብ፡ ክጉድል ኣለዎ።	wiki_9:2945	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	High PEEP may not be available on older ventilators.	ልዑል PEEP ኣብተን ቨንትሌተራ ዘይክህሉ ይኽእል ኢዩ።	wiki_9:2946	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	ti-erQk8=
