sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ms	The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.	Paru-paru ialah organ yang paling terjejas oleh COVID-19 kerana virus mengakses sel hos menerusi enzim penukar enzim angiotensin (ACE2), yang paling banyak dalam sel alveolus jenis II pada paru-paru.	wiki_9:2883	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The virus uses a special surface glycoprotein called a "spike" (peplomer) to connect to ACE2 and enter the host cell.	Virus menggunakan permukaan khas glikoprotein yang dipanggil "pepaku" (peplomer) untuk menyambung pada ACE2 dan memasuki sel hos.	wiki_9:2884	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Acute cardiac injury was found in 12% of infected people admitted in hospital in Wuhan, China, and is more frequent in severe disease.	Kecederaan kardium akut ditemui dalam 12% orang dijangkiti yang dimasukkan ke hospital di Wuhan, China dan lebih kerap dalam penyakit teruk.	wiki_9:2885	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Rates of cardiovascular symptoms is high, owing to the systemic inflammatory response and immune system disorders during disease progression, but acute myocardial injury may also be related to ACE2 receptors in the heart.	Kadar gejala kardiovaskular tinggi, disebabkan tindakan balas keradangan sistemik dan penyakit sistem imun semasa kemajuan penyakit, tetapi kecederaan miokardium akut mungkin juga berkaitan dengan reseptor ACE2 dalam jantung.	wiki_9:2886	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	ACE2 receptors are highly expressed in the heart and are involved in heart function.	Reseptor ACE2 sangat banyak di dalam jantung dan terlibat dalam fungsi jantung.	wiki_9:2887	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	A high incidence of thrombosis (31%) and venous thromboembolism (25%) have been found in ICU patients with COVID-19 infections and may be related to poor prognosis.Autopsies of people who died of COVID-19 have found diffuse alveolar damage (DAD), and lymphocyte-containing inflammatory infiltrates within the lung.	Insiden tinggi trombosis (31%) dan tromboembolisme vena (25%) ditemui dalam pesakit ICU dengan jangkitan COVID-19 dan mungkin berkaitan dengan prognosis lemah. Autopsi mereka yang meninggal dunia kerana COVID-19 telah menemui kerosakan alveolus difus (DAD), dan pencerobohan limfosit mengandungi keradangan di dalam paru-paru.	wiki_9:2888	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Although SARS-COV-2 has a tropism for ACE2-expressing epithelial cells of the respiratory tract, patients with severe COVID-19 have symptoms of systemic hyperinflammation.	Walaupun SARS-COV-2 mempunyai tropisme untuk sel epitelial ekspresi ACE2 pada saluran pernafasan, pesakit dengan COVID-19 teruk mempunyai gejala hiperkeradangan sistemik.	wiki_9:2889	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	In particular, pathogenic GM-CSF-secreting T-cells were shown to correlate with the recruitment of inflammatory IL-6-secreting monocytes and severe lung pathology in COVID-19 patients.	Khususnya, sel T merembeskan GM-CSF patogenik ditunjukkan bagi mengkorelasi dengan pengambilan keradangan monosit merembeskan IL-6 dan patologi paru-paru teruk dalam pesakit COVID-19.	wiki_9:2890	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Lymphocytic infiltrates have also been reported at autopsy.	Pencerobohan limfositik juga dilaporkan semasa autopsi.	wiki_9:2891	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The WHO has published several testing protocols for the disease.	WHO menerbitkan beberapa protokol pengujian untuk penyakit.	wiki_9:2892	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The standard method of testing is real-time reverse transcription polymerase chain reaction (rRT-PCR).	Kaedah standard pengujian ialah reaksi rantai polimerase transkripsi berbalik masa nyata (rPT-PCR).	wiki_9:2893	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The test is typically done on respiratory samples obtained by a nasopharyngeal swab; however, a nasal swab or sputum sample may also be used.	Ujian biasanya dilakukan pada sampel pernafasan diperoleh dengan swab nasofaringeal; bagaimanapun, swab hidung atau sampel kahak mungkin juga digunakan.	wiki_9:2894	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Results are generally available within a few hours to two days.	Keputusannya secara umumnya boleh didapati dalam beberapa jam sehingga dua hari.	wiki_9:2895	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.	Ujian darah boleh digunakan tetapi ini memerlukan dua sampel darah diambil dua minggu berjarak dan keputusannya mempunyai nilai segera yang sedikit.	wiki_9:2896	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.	Ahli sains China mampu mengasingkan strain koronavirus dan menerbitkan jujukan genetik agar makmal seluruh dunia boleh secara bebas membangunkan ujian reaksi rantai polimerase (PCR) untuk mengesan jangkitan oleh virus.	wiki_9:2897	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	As of 4 April 2020, antibody tests (which may detect active infections and whether a person had been infected in the past) were in development, but not yet widely used.	Setakat 4 April 2020, ujian antibodi (mungkin mengesan jangkitan aktif dan sama ada seseorang itu pernah dijangkiti pada masa lalu) sedang dalam pembangunan tetapi tidak digunakan secara meluas.	wiki_9:2898	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The Chinese experience with testing has shown the accuracy is only 60 to 70%.	Pengalaman China dengan pengujian telah menunjukkan ketepatan hanyalah 60 hingga 70%.	wiki_9:2899	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The FDA in the United States approved the first point-of-care test on 21 March 2020 for use at the end of that month.Diagnostic guidelines released by Zhongnan Hospital of Wuhan University suggested methods for detecting infections based upon clinical features and epidemiological risk.	FDA di Amerika Syarikat meluluskan ujian permulaan penjagaan pertama pada 21 Mac 2020 untuk digunakan pada hujung bulan itu. Garis panduan diagnostik diterbitkan oleh Hospital Zhongnan di Wuhan University mencadangkan kaedah untuk pengesanan jangkitan berdasarkan ciri klinikal dan risiko epidemiologi.	wiki_9:2900	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.	Kelegapan kaca hancur multilobar bilateral dengan pengagihan periferi, asimmetrik dan posterior adalah biasa semasa jangkitan awal.	wiki_9:2901	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Subpleural dominance, crazy paving (lobular septal thickening with variable alveolar filling), and consolidation may appear as the disease progresses.	Dominans subpleura, banyak turapan (penebalan septum berlobul dengan pengisian alveolus berbilang) dan penyatuan mungkin muncul apabila penyakit kian maju.	wiki_9:2902	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Few data are available about microscopic lesions and the pathophysiology of COVID-19.	Beberapa data boleh didapati mengenai lesi monoskopik dan patofisiologi COVID-19.	wiki_9:2903	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The main pathological findings at autopsy are:	Penemuan patologikal utama semasa autopsi ialah:	wiki_9:2904	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Macroscopy: pleurisy, pericarditis, lung consolidation and pulmonary oedema	Makroskopi: pleurisi, perikarditis, penyatuan paru-paru dan edema pulmonari	wiki_9:2905	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Four types of severity of viral pneumonia can be observed:	Empat jenis keterukan untuk pneumonia virus boleh diperhatikan:	wiki_9:2906	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	pneumonia ringan: edema pulmonari, pneumosit, hiperplasia, pneumosit atipikal besar, keradangan ruang-antara dengan pencerobohan limfositik dan formasi sel gergasi multinukleat	wiki_9:2907	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	severe pneumonia: diffuse alveolar damage (DAD) with diffuse alveolar exudates.	pneumonia teruk: kerosakan alveolus difus (DAD) dengan eksudat alveolus difus.	wiki_9:2908	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.	DAD ialah penyebab sindrom distres respirasi akut (ARDS) dan hipoksemia teruk.	wiki_9:2909	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	memulih pneumonia: penyusunan eksudat dalam kaviti alveolus dan fibrosis ruang-antara pulmonari	wiki_9:2910	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	Darah: koagulanisasi intravaskular disebarkan (DIC), rekais leukoeritroblastik	wiki_9:2911	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.	Langkah-langkah pencegahan bagi mengurangkan kemungkinan jangkitan termasuklah tinggal di rumah, mengelakkan tempat orang ramai, kerap membasuh tangan dengan sabun dan air dan untuk sekurang-kurangnya 20 saat, mengamalkan kebersihan pernafasan yang baik dan mengelak daripada menyentuh mata, hidung atau mulut dengan tangan yang tidak dibasuh.	wiki_9:2912	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The CDC recommends covering the mouth and nose with a tissue when coughing or sneezing and recommends using the inside of the elbow if no tissue is available.	CDC mengesyorkan untuk menutup mulut dan hidung dengan tisu ketika batuk atau bersin dan mengesyorkan penggunaan bahagian dalam bahu sekiranya tiada tisu.	wiki_9:2913	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Proper hand hygiene after any cough or sneeze is encouraged.	Kebersihan tangan yang betul selepas sebarang batuk atau bersin digalakkan.	wiki_9:2914	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The CDC has recommended the use of cloth face coverings in public settings, in part to limit transmission by asymptomatic individuals.Social distancing strategies aim to reduce contact of infected persons with large groups by closing schools and workplaces, restricting travel and cancelling large public gatherings.	CDC mengesyorkan penggunaan penutup muka kain di tempat awam, sebahagiannya untuk membataskan pemindahan oleh individu yang asimptomatik. Strategi penjarakan sosial bertujuan untuk mengurangkan hubungan orang yang dijangkiti dengan kumpulan besar melalui penutupan sekolah dan tempat kerja, mengehadkan perjalanan dan membatalkan perhimpunan awam yang besar.	wiki_9:2915	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Distancing guidelines also include that people stay at least 6 feet (1.8 m) apart.	Garis panduan penjarakan juga termasuk untuk orang ramai berada sekurang-kurangnya 6 kaki (1.8 m) jauh antaranya.	wiki_9:2916	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	There is no medication known to be effective at preventing COVID-19.As a vaccine is not expected until 2021 at the earliest, a key part of managing COVID-19 is trying to decrease the epidemic peak, known as "flattening the curve".	Tiada ubat-ubatan yang dikenal pasti sebagai berkesan untuk menghalang COVID-19. Oleh kerana vaksin tidak dijangkakan sehingga paling awalnya tahun 2021, perkara utama dalam menguruskan COVID-19 ialah cuba mengurangkan puncak epidemik, dikenali sebagai "meratakan lekuk".	wiki_9:2917	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing.	CDC juga mengesyorkan bahawa individu kerap membasuh tangan dengan sabun dan air untuk sekurang-kurangnya 20 saat, terutamanya selepas pergi ke tandas atau ketika tangan nampak kotor, sebelum makan atau selepas menghembus hidung, batuk atau bersin.	wiki_9:2918	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	It further recommends using an alcohol-based hand sanitiser with at least 60% alcohol, but only when soap and water are not readily available.For areas where commercial hand sanitisers are not readily available, the WHO provides two formulations for local production.	Lagi disyorkan untuk menggunakan pensanitasi tangan berasaskan alkohol dengan sekurang-kurangnya 60% alkohol tetapi hanya ketika sabun dan air tidak disediakan. Untuk kawasan yang tidak mempunyai pensanitasi tangan komersial, WHO menyediakan dua perumusan untuk pengeluaran tempatan.	wiki_9:2919	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	In these formulations, the antimicrobial activity arises from ethanol or isopropanol.	Dalam perumusan ini, aktiviti antimikrob muncul dari etanol atau isopropanol.	wiki_9:2920	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Hydrogen peroxide is used to help eliminate bacterial spores in the alcohol; it is "not an active substance for hand antisepsis".	Hidrogen peroksida digunakan untuk membantu menyingkirkan spora bakteria dalam alkohol; ia "bukannya bahan aktif untuk antisepsis tangan".	wiki_9:2921	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Glycerol is added as a humectant.	Gliserol ditambah sebagai pelembap.	wiki_9:2922	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	People are managed with supportive care, which may include fluid therapy, oxygen support, and supporting other affected vital organs.	Orang ramai diuruskan dengan penjagaan sokongan, yang mungkin termasuk terapi cecair, sokongan oksigen, dan menyokong organ penting terjejas yang lain.	wiki_9:2923	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The CDC recommends that those who suspect they carry the virus wear a simple face mask.	CDC mengesyorkan bahawa sesiapa yang mengesyaki diri mereka membawa virus untuk memakai topeng muka yang mudah.	wiki_9:2924	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Extracorporeal membrane oxygenation (ECMO) has been used to address the issue of respiratory failure, but its benefits are still under consideration.	Pengoksigenan membran esktrakorporeum (ECMO) digunakan untuk menangani isu kegagalan pernafasan, tetapi kelebihannya masih di bawah pertimbangan.	wiki_9:2925	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Personal hygiene and a healthy lifestyle and diet have been recommended to improve immunity.	Kebersihan peribadi dan gaya hidup sihat dan diet disyorkan untuk meningkatkan imuniti.	wiki_9:2926	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Supportive treatments may be useful in those with mild symptoms at the early stage of infection.The WHO and Chinese National Health Commission have published recommendations for taking care of people who are hospitalised with COVID-19.	Rawatan sokongan mungkin berguna untuk mereka dengan gejala ringan pada tahap awal jangkitan. WHO dan Suruhanjaya Kesihatan Kesihatan China telah menerbitkan pengesyoran untuk menjaga mereka yang dimasukkan ke hospital dengan COVID-19.	wiki_9:2927	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Intensivists and pulmonologists in the U.S. have compiled treatment recommendations from various agencies into a free resource, the IBCC.	Ahli penjagaan kritikal dan ahli pulmonologi di A.S. mengumpul pengesyoran rawatan daripada pelbagai agensi menjadi sumber percuma, IBCC.	wiki_9:2928	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	As of April 2020, there is no specific treatment for COVID-19.	Setakat bulan April 2020, tiada rawatan khusus untuk COVID-19.	wiki_9:2929	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	For symptoms, some medical professionals recommend paracetamol (acetaminophen) over ibuprofen for first-line use.	Untuk gejala, beberapa profesional perubatan mengesyorkan paracetamol (acetaminophen) berbanding ibuprofen untuk penggunaan garisan pertama.	wiki_9:2930	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Precautions must be taken to minimise the risk of virus transmission, especially in healthcare settings when performing procedures that can generate aerosols, such as intubation or hand ventilation.	Langkah berjaga-jaga hendaklah diambil untuk meminimumkan risiko pemindahan virus, terutamanya dalam tetapan penjagaan kesihatan apabila melaksanakan prosedur yang boleh menjana aerosol, seperti intubasi atau pengudaraan tangan.	wiki_9:2931	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic.	Untuk profesional penjagaan kesihatan menjaga mereka yang dijangkiti COVID-19, CDC mengesyorkan agar meletakkan orang itu dalam Bilik Pengasingan Jangkitan Bawaan (AIIR) sebagai tambahan dalam menggunakan langkah berjaga-jaga standard, langkah berjaga-jaga hubungan dan langkah berjaga-jaga bawaan. CDC menyediakan garis panduan untuk penggunaan peralatan perlindungan peribadi (PPE) semasa pandemik.	wiki_9:2932	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The recommended gear is: PPE gown, respirator or facemask, eye protection, and medical gloves.When available, respirators (instead of facemasks) are preferred.	Peralatan disyorkan ialah: gaun PPE, respirator atau topeng muka, pelindung mata dan sarung tangan perubatan. Sekiranya tersedia, respirator (berbanding topeng muka) lebih diutamakan.	wiki_9:2933	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	N95 respirators are approved for industrial settings but the FDA has authorised the masks for use under an Emergency Use Authorisation (EUA).	Respirator N95 diluluskan oleh tetapan industri tetapi FDA sudah membenarkan topeng digunakan di bawah Kebenaran Penggunaan Kecemasan (EUA).	wiki_9:2934	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	They are designed to protect from airborne particles like dust but effectiveness against a specific biological agent is not guaranteed for off-label uses.	Ia direka untuk melindungi daripada partikel bawaan seperti habuk tetapi berkesan terhadap agen biologi khusus tidak terjamin untuk penggunaan luar label.	wiki_9:2935	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	When masks are not available, the CDC recommends using face shields or, as a last resort, homemade masks.	Apabila topeng tidak boleh didapati, CDC mengesyorkan penggunaan pelindung muka atau sebagai pilihan akhir, topeng buatan sendiri.	wiki_9:2936	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Most cases of COVID-19 are not severe enough to require mechanical ventilation or alternatives, but a percentage of cases are.	Kebanyakan kes COVID-19 tidak teruk sehingga memerlukan ventilasi mekanikal atau alternatif, tetapi sesetengah peratusan memerlukannya.	wiki_9:2937	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The type of respiratory support for individuals with COVID-19 related respiratory failure is being actively studied for people in hospital, with some evidence that intubation can be avoided with a high flow nasal cannula or bi-level positive airway pressure.	Jenis sokongan pernafasan untuk individu dengan COVID-19 berkaitan dengan kegagalan pernafasan sedang dikaji secara aktif untuk pesakit di hospital dengan beberapa bukti bahawa intubasi boleh dielakkan dengan kanula hidung beraliran tinggi atau tekanan saluran udara positif dua tahap.	wiki_9:2938	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Whether either of these two leads to the same benefit for people who are critically ill is not known.	Sama ada kedua-dua ini memberikan manfaat sama kepada orang ramai yang sakit kritikal adalah tidak diketahui.	wiki_9:2939	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Some doctors prefer staying with invasive mechanical ventilation when available because this technique limits the spread of aerosol particles compared to a high flow nasal cannula.Severe cases are most common in older adults (those older than 60 years, and especially those older than 80 years).	Beberapa doktor memilih untuk kekal dengan ventilasi mekanikal invasif sekiranya boleh didapati kerana teknik ini membataskan penyebaran partikel aerosol berbanding dengan kanula hidung aliran tinggi. Kes yang teruk biasanya kerap dalam kalangan dewasa lebih tua (mereka yang berusia lebih daripada 60 tahun dan terutamanya mereka yang berusia lebih daripada 80 tahun).	wiki_9:2940	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Many developed countries do not have enough hospital beds per capita, which limits a health system's capacity to handle a sudden spike in the number of COVID-19 cases severe enough to require hospitalisation.	Banyak negara membangun tidak mempunyai cukup katil hospital per kapita, yang membataskan kapasiti sistem kesihatan untuk mengendalikan peningkatan mendadak dalam jumlah kes COVID-19 yang cukup teruk memerlukan kemasukan hospital.	wiki_9:2941	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	One study in China found 5% were admitted to intensive care units, 2.3% needed mechanical support of ventilation, and 1.4% died.	Satu kajian di China mendapati seramai 5% yang dimasukkan ke unit penjagaan rapi, 2.3% memerlukan sokongan mekanikal ventilator dan 1.4% meninggal dunia.	wiki_9:2942	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU.	Di China, sekurang-kurangnya 30% pesakit di hospital dengan COVID-19 akan dimasukkan ke ICU pada akhirnya.	wiki_9:2943	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.	Ventilasi mekanikal menjadi lebih rumit kerana sindrom distres respirasi akut (ARDS) membangun dalam COVID-19 dan pengoksigenan menjadi semakin sukar.	wiki_9:2944	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Ventilators capable of pressure control modes and high PEEP are needed to maximise oxygen delivery while minimising the risk of ventilator-associated lung injury and pneumothorax.	Ventilator mampu mengawal tekanan dan PEEP tinggi diperlukan untuk memaksimumkan penyampaian oksigen sementara meminimumkan risiko kecederaan paru-paru berkaitan ventilator dan pneumotoraks.	wiki_9:2945	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	High PEEP may not be available on older ventilators.	PEEP tinggi mungkin tidak tersedia pada ventilator lebih lama.	wiki_9:2946	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Research into potential treatments started in January 2020, and several antiviral drugs are in clinical trials.	Penyelidikan untuk rawatan berpotensi bermula pada Januari 2020, dan beberapa ubat-ubatan antivirus berada dalam percubaan klinikal.	wiki_9:2947	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Remdesivir appears to be the most promising.	Remdesivir muncul sebagai yang paling boleh diharapkan.	wiki_9:2948	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Although new medications may take until 2021 to develop, several of the medications being tested are already approved for other uses or are already in advanced testing.	Walaupun ubat-ubatan baharu mungkin mengambil masa sehingga 2021 untuk dibangunkan, beberapa ubat sedang diuji sudah diluluskan untuk kegunaan lain sudah berada dalam pengujian lanjutan.	wiki_9:2949	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Antiviral medication may be tried in people with severe disease.	Ubat-ubatan antivirus mungkin diuji pada orang ramai yang mengalami penyakit yang teruk.	wiki_9:2950	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The WHO recommended volunteers take part in trials of the effectiveness and safety of potential treatments.The FDA has granted temporary authorisation to convalescent plasma as an experimental treatment in cases where the person's life is seriously or immediately threatened.	WHO mengesyorkan sukarelawan mengambil bahagian dalam percubaan keberkesanan dan keselamatan rawatan yang berpotensi. FDA memberikan kebenaran sementara untuk plasma pemulihan sebagai rawatan eksperimen dalam kes untuk nyawa mereka yang serius atau mudah terancam.	wiki_9:2951	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	It has not undergone the clinical studies needed to show it is safe and effective for the disease.	Ia belum lagi melalui kajian klinikal yang diperlukan untuk menunjukkan ia selamat dan berkesan untuk penyakit.	wiki_9:2952	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	In February 2020, China launched a mobile app to deal with the disease outbreak.	Pada bulan Februari 2020, China melancarkan aplikasi mudah alih untuk menangani wabak penyakit.	wiki_9:2953	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Users are asked to enter their name and ID number.	Pengguna diminta untuk memasukkan nama dan ID mereka.	wiki_9:2954	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	The app is able to detect 'close contact' using surveillance data and therefore a potential risk of infection.	Aplikasi ini boleh mengesan 'kenalan rapat" menggunakan data pengawasan dan dengan itu risiko jangkitan berpotensi.	wiki_9:2955	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
en	ms	Every user can also check the status of three other users.	Setiap pengguna boleh juga memeriksa status tiga pengguna lain.	wiki_9:2956	https://en.wikipedia.org/wiki/Coronavirus_disease_2019	CC_BY-SA_3.0	en_ms_0034
