sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 After washing and drying hands with the warm-air dryer, the total number of bacteria was found to increase on average on the finger pads by 194% and on the palms by 254%. 	Oluvannyuma lw’okunaaba n’okukaza engalo n’ekikaza eky’empewo ebuguma, omuwendo gwa bacteria gwasangibwa nga gweyongera ku ngalo n’ebitundu 194% ate ku bibatu n’ebitundu 254%.	Wikipedia_handpicked_4:1795	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Drying with the jet-air dryer resulted in an increase on average of the total number of bacteria on the finger pads by 42% and on the palms by 15%. 	Okukaza engalo n’empewo ey’amaanyi kyaviirako okweyongera kw’omuwendo gwa bacteria ku ngalo n’ebitundu 42% ate ku bibatu n’ebitundu 15%.	Wikipedia_handpicked_4:1796	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 After washing and drying hands with a paper towel, the total number of bacteria was reduced on average on the finger pads by up to 76% and on the palms by up to 77%.The scientists also carried out tests to establish whether there was the potential for cross contamination of other washroom users and the washroom environment as a result of each type of drying method. 	Oluvannyuma lw’okunaaba n’okukaza engalo ne tawulo y’olupapula, omuwendo gwa bacteria gwakendeezebwa ku ngalo n’ebitundu 76% ate ku bibatu n’ebitundu 77%. Bannassaayansi era baakola okukebera okuzuula oba nga waaliwo obusobozi bw’abakozesa kaabuyonjo okusiigana obuwuka awamu n’embeera y’ekifo kya kaabuyonjo nga kiva ku bika by’okukaza engalo eby’enjawulo.	Wikipedia_handpicked_4:1797	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 The jet-air dryer, which blows air out of the unit at claimed speeds of 180 m/s (650 km/h; 400 mph), was capable of blowing micro-organisms from the hands and the unit and potentially contaminating other washroom users and the washroom environment up to 2 metres away. 	Ekikaza eky’empewo ey’amaanyi, nga kino kifuuyira empewo ku misinde gya 180 m/s (650 km/h; 400 mph), kyali kisobola okufuuwa obuwuka okuva mu ngalo ne mu kyo era nga kiyinza okubusiiga abakozesa ba kaabuyonjo abalala n’okubusaasaanya mu kaabuyonjo mu bbanga lya mita 2 okuva we kiri.	Wikipedia_handpicked_4:1798	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Use of a warm-air hand dryer spread micro-organisms up to 0.25 metres from the dryer. 	Okukozesa ekikaza eky’empewo ebuguma kyafuuwa obuwuka mu bbanga lya mita 0.25 okuva we kiri.	Wikipedia_handpicked_4:1799	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Paper towels showed no significant spread of micro-organisms.In 2005, in a study conducted by TÜV Produkt und Umwelt, different hand drying methods were evaluated. 	Tawulo z’empapula tezaalaga busobozi bwa kusaasaanya buwuka. Mu 2005, mu kunoonyereza okwakolebwa TÜV Produkt und Umwelt, enkola z’okukaza engalo ez’enjawulo zeekenneenyezebwa.	Wikipedia_handpicked_4:1800	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 The following changes in the bacterial count after drying the hands were observed: 	Enkyukakyuka zino wammanga mu muwendo gwa bacteria oluvannyuma lw’okukaza engalo zaazuulibwa:	Wikipedia_handpicked_4:1801	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Many different hand dryer manufacturers exist, and hand driers have been compared against drying with paper towels. 	Waliwo abakola ebikaza engalo bangi, era ebikaza engalo byageraageranyizibwa n’okukaza engalo ne tawulo z’empapula.	Wikipedia_handpicked_4:1802	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Hand washing using hand sanitizing wipes is an alternative during traveling in the absence of soap and water. 	Okunaaba engalo n’obupapula obuweweevu kikozesebwa mu kutambula nga tewali ssabbuuni na mazzi.	Wikipedia_handpicked_4:1803	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Alcohol-based hand sanitizer should contain at least 60% alcohol. 	Sanitizer ezirimu omwenge zirina okubaamu waakiri ebitundu 60% eby’omwenge.	Wikipedia_handpicked_4:1804	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Medical hand-washing became mandatory long after Hungarian physician Ignaz Semmelweis discovered its effectiveness (in 1846) in preventing disease in a hospital environment. 	Okunaaba mu ngalo olw’okwewala obulwadde kyafuuka kya buwaze nga wayise ekiseera kinene omusawo Omuhangare Ignaz Semmelweis ng’azudde nti kikola bulungi (mu 1846) mu kwewala endwadde mu malwaliro.	Wikipedia_handpicked_4:1805	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 There are electronic devices that provide feedback to remind hospital staff to wash their hands when they forget. 	Waliwo ebyuma ebyeyambisibwa okujjukiza abakozi mu malwaliro okunaaba engalo zaabwe nga beerabidde.	Wikipedia_handpicked_4:1806	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 One study has found decreased infection rates with their use. 	Okunoonyereza okumu kwazuula nti okukwatibwa obulwadde kwakendeera ng’ebyuma byo bikozeseddwa.	Wikipedia_handpicked_4:1807	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Medical hand-washing is for a minimum of 15 seconds, using generous amounts of soap and water or gel to lather and rub each part of the hands. 	Okunaaba mu ngalo olw’okwewala endwadde kumala obutikitiki obutakka wansi wa 15, ng’okozesa ssabbuuni amala n’amazzi okutobya n’okukuuba buli kitundu kya ngalo.	Wikipedia_handpicked_4:1808	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Hands should be rubbed together with digits interlocking. 	Engalo zirina okukuubibwa wamu n’ezo ze zigombagana nazo.	Wikipedia_handpicked_4:1809	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 If there is debris under fingernails, a bristle brush may be used to remove it. 	Bwe wabaawo obucaafu obuli mu njala, ka bulaasi ak’obusanso kayinza okukozesebwa okubuggyamu.	Wikipedia_handpicked_4:1810	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Since germs may remain in the water on the hands, it is important to rinse well and wipe dry with a clean towel. 	Olw’okuba ng’obuwuka buyinza okusigala mu mazzi agali ku ngalo, kikulu okumunyunguza obulungi n’okusiimuula ne tawulo ennyonjo.	Wikipedia_handpicked_4:1811	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 After drying, the paper towel should be used to turn off the water (and open any exit door if necessary). 	Oluvannyuma lw’okukaza, tawulo y’olupapula erina okukozesebwa okusiba amazzi (n’okuggulawo awafulumya amazzi bwe kiba kyetaagisizza).	Wikipedia_handpicked_4:1812	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 This avoids re-contaminating the hands from those surfaces. 	Kino kitaasa engalo okuddamu okufuna obuwuka okuva ku bintu ebyo.	Wikipedia_handpicked_4:1813	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 The purpose of hand-washing in the health-care setting is to remove pathogenic microorganisms ("germs") and avoid transmitting them. 	Omugaso gw’okunaaba engalo mu mbeera y’eddwaliro kwe kuggyawo obuwuka obusirikitu ("germs") n’okwewala okubusaasaanya.	Wikipedia_handpicked_4:1814	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments, with large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms. 	New England Journal of Medicine egamba nti obutanaaba mu ngalo kikyali kizibu kya maanyi mu malwaliro agasinga obungi, ng’abasawo bangi nnyo ne ba nansi beerabira okunaaba engalo zaabwe nga tebannakwata ku balwadde, ne kibaleetera okubasiiga obuwuka.	Wikipedia_handpicked_4:1815	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 One study showed that proper hand-washing and other simple procedures can decrease the rate of catheter-related bloodstream infections by 66 percent.The World Health Organization has published a sheet demonstrating standard hand-washing and hand-rubbing in health-care sectors. 	Okunoonyereza okumu kwalaga nti okunaaba mu ngalo obulungi n’emitendera emirala emyangu bisobola okukendeeza okuyingiza obuwuka mu musaayi okwekuusa ku kuyingiza obuseke mu mubiri n’ebitundu 66 ku kikumi. World Health Organization yafulumya olupapula olwoleka ennaaba y’engalo n’enkuuba y’engalo mu malwaliro.	Wikipedia_handpicked_4:1816	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 The draft guidance of hand hygiene by the organization can also be found at its website for public comment. 	Ekiwandiiko ekiruŋŋamya ennaaba y’engalo eky’ekitongole kino era kisobola okusangibwa ku mutimbagano gwakyo abantu basobole okukyogerako.	Wikipedia_handpicked_4:1817	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 A relevant review was conducted by Whitby et al. 	Okukyekenneenya okulungi kwakolebwa Whitby ne banne.	Wikipedia_handpicked_4:1818	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Commercial devices can measure and validate hand hygiene, if demonstration of regulatory compliance is required. 	Waliwo ebyuma ebisobola okupima n’okukakasa obuyonjo, bwe kiba nga kyetaagisa okukakasa nti butuukana n’ebikkizirizibwa mu mateeka.	Wikipedia_handpicked_4:1819	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 The World Health Organization has "Five Moments" for washing hands: 	World Health Organization erina "Embeera Ttaano" ez’okunaabiramu engalo:	Wikipedia_handpicked_4:1820	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 after exposure to blood/body fluids 	oluvannyuma lw’okukwata ku musaayi/amazzi g’omu mubiri	Wikipedia_handpicked_4:1821	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 before an aseptic task, and 	ng’ogenda okukola ku kintu ekitaliimu buwuka, ne	Wikipedia_handpicked_4:1822	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 after patient care.The addition of antiseptic chemicals to soap ("medicated" or "antimicrobial" soaps) confers killing action to a hand-washing agent. 	oluvannyuma lw’okukola ku mulwadde. Okuteeka eddagala eritta obuwuka mu ssabbuuni (ssabbuuni ali "medicated" oba "antimicrobial") kisobozesa ssabbuuni oyo okuba ng’atta obuwuka.	Wikipedia_handpicked_4:1823	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Such killing action may be desired prior to performing surgery or in settings in which antibiotic-resistant organisms are highly prevalent.To 'scrub' one's hands for a surgical operation, it is necessary to have a tap that can be turned on and off without touching it with the hands, some chlorhexidine or iodine wash, sterile towels for drying the hands after washing, and a sterile brush for scrubbing and another sterile instrument for cleaning under the fingernails. 	Okutta obuwuka okwo kuyinza okuba nga kwetaagisa ng’okulongoosa omulwadde tekunnakolebwa oba mu mbeera omubeera ennyo obuwuka obwamanyiira eddagala eritta obuwuka. Okukuuba engalo ng’ogenda okulongoosa omulwadde, kyetaagisa okubeera ne taapu esobola okusumululwa n’okusibwa nga tekwatiddwako na ngalo, okunaaba ne chlorhexidine oba iodine, bu-tawulo obufumbiddwa okukazisa engalo oluvannyuma lw’okuzinaaba, ne bulaasi ey’okukuuta n’ekintu ekirala ekifumbiddwa okulongoosa mu njala.	Wikipedia_handpicked_4:1824	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 All jewelry should be removed. 	Ebyokwewunda byonna birina okuggyibwako.	Wikipedia_handpicked_4:1825	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 This procedure requires washing the hands and forearms up to the elbow, usually 2–6 minutes. 	Omulimu guno gwetaaga okunaaba mu ngalo n’ekitundu ky’emikono okutuuka mu nkokola, okumala eddakiika 2–6.	Wikipedia_handpicked_4:1826	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Long scrub-times (10 minutes) are not necessary. 	Okukuuba engalo okumala obudde obungi (eddakiika 10) tekwetaagisa.	Wikipedia_handpicked_4:1827	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 When rinsing, water on the forearms must be prevented from running back to the hands. 	Mu kumunyunguza, amazzi agava ku mikono tegateekwa kukulukutira ku ngalo.	Wikipedia_handpicked_4:1828	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 After hand-washing is completed, the hands are dried with a sterile cloth and a surgical gown is donned. 	Okunaaba mu ngalo bwe kuggwa, engalo zikazibwa n’akagoye akafumbiddwa olwo akakanzu akalongoosebwamu ne kambalwa.	Wikipedia_handpicked_4:1829	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 To reduce the spread of germs, it is better to wash the hands or use a hand antiseptic before and after tending to a sick person. 	Okukendeeza okusaasaana kw’obuwuka, kirungi okunaaba mu ngalo oba okukozesa eddagala eritta obuwuka ng’ogenda okukola ku mulwadde n’oluvannyuma.	Wikipedia_handpicked_4:1830	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 For control of staphylococcal infections in hospitals, it has been found that the greatest benefit from hand-cleansing came from the first 20% of washing, and that very little additional benefit was gained when hand cleansing frequency was increased beyond 35%. 	Okuziyiza okufuna obuwuka (staphylococcal infections) mu malwaliro, kyazuulibwa nti okuganyulwa okusinga mu kulongoosa engalo kwava mu bitundu by’okunaaba ebisooka 20%, nti era okuganyulwa okulala kutono nnyo okwafunibwa ng’emirundi gy’okunaaba mu ngalo gyeyongedde okusukka mu bitundu 35%.	Wikipedia_handpicked_4:1831	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 Washing with plain soap results in more than triple the rate of bacterial infectious disease transmitted to food as compared to washing with antibacterial soap.Comparing hand-rubbing with alcohol-based solution with hand washing with antibacterial soap for a median time of 30 seconds each showed that the alcohol hand-rubbing reduced bacterial contamination 26% more than the antibacterial soap. 	Okunaaba ne ssabbuuni omwereere kyongera obulwadde obuva ku bacteria okugenda mu mmere emirundi egisukka mu esatu bw’ogeraageranya n’okunaaba ne ssabbuuni alimu eddagala eritta bacteria. Okugeraageranya okukuuba engalo ne sanitizer alimu omwenge n’okunaaba mu ngalo ne ssabbuuni alimu eddagala eritta bacteria okumala obutikitiki 30 ku buli kimu kwalaga nti okukuuba engalo ne sanitizer alimu omwenge kyakendeeza bacteria n’ebitundu 26% okusinga ssabbuuni alimu eddagala eritta bacteria.	Wikipedia_handpicked_4:1832	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 But soap and water is more effective than alcohol-based hand rubs for reducing H1N1 influenza A virus and Clostridium difficile spores from hands.Interventions to improve hand hygiene in healthcare settings can involve education for staff on hand washing, increasing the availability of alcohol-based hand rub, and written and verbal reminders to staff. 	Wabula ssabbuuni n’amazzi bikola okusinga okukuuba ne sanitizer alimu omwenge mu kukendeeza akawuka ka H1N1 influenza A virus ne Clostridium difficile spores okuva mu ngalo. Ebikolebwa okutumbula obuyonjo bw’engalo mu malwaliro bisobola okuzingiramu okusomesa abakozi ku kunaaba mu ngalo, okwongera ku sanitizer ezirimu omwenge, n’okujjukiza abakozi mu buwandiike oba mu kwogera.	Wikipedia_handpicked_4:1833	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 There is a need for more research into which of these interventions are most effective in different healthcare settings. 	Waliwo obwetaavu bw’okwongera okunoonyereza ku kiki ku bikolebwa bino ekisinga okukola mu mbeera z’amalwaliro ez’enjawulo.	Wikipedia_handpicked_4:1834	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 In developing countries, hand washing with soap is recognized as a cost-effective, essential tool for achieving good health, and even good nutrition. 	Mu mawanga agakyakula, okunaaba mu ngalo ne ssabbuuni kirabibwa ng’enkola ekendeeza ku ssente, mu kufuna ebyobulamu ebirungi, era ne mu ndya ennungi.	Wikipedia_handpicked_4:1835	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 However, a lack of reliable water supply, soap or hand washing facilities in people's homes, at schools and at the workplace make it a challenge to achieve universal hand washing behaviors. 	Wabula, ebbula ly’amazzi, ssabbuuni oba ebikozesebwa okunaaba mu ngalo mu maka g’abantu, ku masomero ne ku mirimu kya kusoomooza mu kubunyisa n’okwagazisa empisa y’okunaaba mu ngalo wonna.	Wikipedia_handpicked_4:1836	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 For example, in most of rural Africa hand washing taps close to every private or public toilet are scarce, even though cheap options exist to build hand washing stations. 	Okugeza, mu bitundu bya Africa eby’ebyalo ebisinga taapu ezikozesebwa okunaaba mu ngalo okuliraana buli kaabuyonjo ya bwannannyini oba ey’olukale za bbula, newankubadde ng’enkola ezitali za buseere ez’okuzimba ebifo ebinaabirwamu engalo weeziri.	Wikipedia_handpicked_4:1837	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 01
en	lg	 However, low hand washing rates rather can also be the result of engrained habits rather than due to a lack of soap or water. 	Wabula, okunaaba mu ngalo ekitono era kisobola okubeera empisa z’omuntu ezaamukuliramu edda nga si bubulwa bwa mazzi na ssabbuuni.	Wikipedia_handpicked_4:1838	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 The promotion and advocacy of hand washing with soap can influence policy decisions, raise awareness about the benefits of hand washing and lead to long-term behavior change of the population. 	Okulanga n’okukubiriza abantu okunaaba mu ngalo ne ssabbuuni kisobola okukyusa ebisalibwawo mu ggwanga, okusomesa abantu ku miganyulo egiri mu kunaaba mu ngalo n’okukyusiza ddala empisa z’abantu obulamu bwabwe bwonna.	Wikipedia_handpicked_4:1839	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 For this to work effectively, monitoring and evaluation are necessary. 	Naye kino okukola obulungi, okulondoola n’okwekaliriza abantu bye bakola kyetaagisa nnyo.	Wikipedia_handpicked_4:1840	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 A systematic review of 70 studies found that community-based approaches are effective at increasing hand washing in LMICs, while social marketing campaigns are less effective.One example for hand washing promotion in schools is the "Three Star Approach" by UNICEF that encourages schools to take simple, inexpensive steps to ensure that students wash their hands with soap, among other hygienic requirements. 	Okwekenneenya obulungi okw’emirundi 70 kwazuula nti enkola ezeesigamiziddwa ku bitundu abantu gye babeera mu nsi ezikyakula (LMICs) zikola bulungi mu kukubiriza abantu okunaaba mu ngalo; wabula, ye kakuyege w’okulanga ebyamaguzi ate ye takola mu ngeri eyo. Ekyokulabirako ky’okukubiriza abantu okunaaba mu ngalo mu masomero kye kya UNICEF "Enkola ey’Emmunyeenye Essatu (Three Star Approach)"; enkola eno erimu okukubiriza amasomero okukozesa enkola ennyangu ate ezitali za bbeeyi mu kukubiriza abayizi okunaaba mu ngalo ne ssabbuuni, ng’ekimu ku byetaago by’obuyonjo.	Wikipedia_handpicked_4:1841	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 When minimum standards are achieved, schools can move from one to ultimately three stars. 	Omutindo ogusookerwako bwe gutuukibwako, amasomero gasobola okuva ku mmunyenye emu ne geeyongera ku mmunyeenye essatu.	Wikipedia_handpicked_4:1842	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 Building hand washing stations can be a part of hand washing promotion campaigns that are carried out in order to reduce diseases and child mortality. 	Okutegekawo ebifo by’okunaabiramu engalo kisobola okubeera omu ku kakuyege akolebwa okukendeeza ku ndwadde n’abaana okufa.	Wikipedia_handpicked_4:1843	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 Global Hand washing Day is another example of an awareness-raising campaign that is trying to achieve behavior change.As a result of the 2019-20 coronavirus pandemic, UNICEF promoted the adoption of a handwashing emoji. 	Olunaku lw’Ensi yonna olw’Okunaaba mu ngalo (Global Hand washing Day) nakyo kyakulabirako kirungi ekiyinza okukozesebwa okukubiriza abantu okukyusa empisa. Olw’obulwadde bwa coronavirus 2019-2020, UNICEF yayiiya akafaananyi akakozesebwa ku yintaneeti okukubiriza abantu okunaaba mu ngalo.	Wikipedia_handpicked_4:1844	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 Few studies have considered the overall cost effectiveness of hand washing in developing countries in relationship to DALYs averted. 	Waliwo okunoonyereza okutonotono okwekenneenyezza obusobosi mu byensimbi obw’awamu obw’okunaaba mu ngalo mu mawanga agakyakula bw’ogeraageranya n’olupimo lwa DALYs averted.	Wikipedia_handpicked_4:1845	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 However, one review suggests that promoting hand washing with soap is significantly more cost-effective than other water and sanitation interventions. 	Wabula, okwekaliriza okumu okwakolebwa kulaga nti okutumbula okunaaba mu ngalo ne ssaabuuni kisingirako ddala enkola endala ez’okukozesa ku byamazzi n’obuyonjo (sanitation).	Wikipedia_handpicked_4:1846	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 The importance of hand washing for human health – particularly for people in vulnerable circumstances like mothers who had just given birth or wounded soldiers in hospitals – was first recognized in the mid 19th century by two pioneers of hand hygiene: the Hungarian physician Ignaz Semmelweis who worked in Vienna, Austria and Florence Nightingale, the English "founder of modern nursing". 	Obukulu bw’okunaaba mu ngalo eri obulamu bw’omuntu naddala eri abantu abali mu mbeera ey’okwegendereza ng’abakyala abaakasumulukuka oba abasirikale abafunye ebisago mu malwaliro – bwasooka kukengebwa wakati w’ekyasa kya 19, Omusawo w’omu Hungary Ignaz Semmelweis eyakoleranga mu ddwaliro ly’omu Vienna, Austria ne Florence Nightingale, Omungereza "eyazuula enzijanjaba ey’omulembe".	Wikipedia_handpicked_4:1847	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 At that time most people still believed that infections were caused by foul odors called miasmas. 	Mu kiseera ekyo abantu baali bakkiriza nti obulwadde bwali buva ku kivundu ekiyitibwa miasmas.	Wikipedia_handpicked_4:1848	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 In the 1980s, foodborne outbreaks and healthcare-associated infections led the United States Centers for Disease Control and Prevention to more actively promote hand hygiene as an important way to prevent the spread of infection. 	Mu myaka gya 1980, endwadde ezisaasaanira mu byokulya n’endwadde ezitambulira mu nkola z’obujjanjabi obw’enjawulo, zaaleetera ekitongole kya Amerika Ekinoonyereza ku Ndwadde (Centers for Disease Control and Prevention) okufungiza ne kisomesa abantu omugaso gw’okunaaba mu ngalo olw’okuziyiza okusaasaanya endwadde.	Wikipedia_handpicked_4:1849	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to increased awareness in many countries of the importance of washing hands with soap to protect oneself from such infectious diseases. 	Okubalukawo kw’omusujja gw’embizzi (swine flu) mu 2009 ne COVID-19 mu 2020 byaleetedde amawanga mangi okutegeera omugaso gw’okunaaba mu ngalo ne ssabbuuni olw’okwerinda obulwadde obusiigibwa ng’obwo obwogeddwako.	Wikipedia_handpicked_4:1850	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 For example, posters with "correct hand washing techniques" were hung up next to hand washing sinks in public toilets and in the toilets of office buildings and airports in Germany. 	Okugeza, ebiwandiiko ebitimbibwa ebiriko ebigambo nga "obukodyo bw’okunaaba mu ngalo obutuufu" bugenze buwanikibwa ewanaabirwa engalo mu kaabuyonjo z’olukale ne mu kaabuyonjo z’omu bizimbe omuli woofiisi ne ku bisaawe by’ennyonyi mu Bigirimaani.	Wikipedia_handpicked_4:1851	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 The phrase "washing one's hands of" something, means declaring one's unwillingness to take responsibility for the thing or share complicity in it. 	Ebigambo bino "omuntu okunaaba mu ngalo" bitegeeza omuntu okulangirira nti omuntu yeggyeeko obuvunaanyizibwa oba okwenyigira mu kintu.	Wikipedia_handpicked_4:1852	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 It originates from the bible passage in Matthew where Pontius Pilate washed his hands of the decision to crucify Jesus Christ, but has become a phrase with a much wider usage in some English communities. 	Ebigambo ebyo biri mu Bayibuli mu Matayo mwe tulabira Ponsio Piraato ng’anaaba mu ngalo olw’okusalawo okukomerera Yesu Kristo; wabula, ebigambo bino kati bikozesebwa nnyo mu bitundu ebirimu Abangereza.	Wikipedia_handpicked_4:1853	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 In Shakespeare's Macbeth, Lady Macbeth begins to compulsively wash her hands in an attempt to cleanse an imagined stain, representing her guilty conscience regarding crimes she had committed and induced her husband to commit. 	Mu kitabo kya Shakespeare, Macbeth, Omukyala Macbeth akakibwa okunaaba mu ngalo ng’agezaako okulowooza ku kko lye yali alowoozaako obulowooza, kino nga kikiikirira okulumirizibwa kwe yali awulira olw’emisango gye yali azzizza ne gireetera ne bba okweggya mu budde.	Wikipedia_handpicked_4:1854	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 It has also been found that people, after having recalled or contemplated unethical acts, tend to wash hands more often than others, and tend to value hand washing equipment more. 	Kizuuliddwa era nti abantu bwe bajjukira oba bwe balowooza ku bikolwa ebitali birungi bye bakoze, batera okunaaba ennyo mu ngalo okusinga abalala, era batera okussa ekitiibwa mu byuma ebikozesebwa okunaaba mu ngalo okusinga bwe baali bakola okusooka.	Wikipedia_handpicked_4:1855	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 Furthermore, those who are allowed to wash their hands after such a contemplation are less likely to engage in other "cleansing" compensatory actions, such as volunteering. 	Ekirala, abo abakkirizibwa okunaaba mu ngalo oluvannyuma lw’okulowooza bwe batyo emikisa mitono nti bayinza obutaddamu kwenyingira mu bikolwa bya “kweyonja” gamba ng’obwannakyewa.	Wikipedia_handpicked_4:1856	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
en	lg	 Religions prescribe hand washing for both hygienic and symbolic purposes.Symbolic hand washing, using water but no soap to wash hands, is a part of ritual hand washing featured in many religions, including Bahá'í Faith, Hinduism, tevilah and netilat yadayim in Judaism, Lavabo in Christianity, and Wudhu in Islam.Religions also prescribe hygienic hand washing, especially after certain actions. 	Enzikiriza zikubiriza abantu okunaaba mu ngalo olw’okweyonja ate era ng’akabonero. Okunaaba mu ngalo ng’akabonero, kwe kugamba okukozesa amazzi omutali ssabbuuni okunaaba mu ngalo, kimu ku nnono z’okunaaba mu ngalo ekikolebwa mu nzikiriza eziwerako, omuli eya Bahai, Abahindu, tevilah ne netilat yadayim mu nzikiriza y’Abayudaaya, Lavabo mu Bagoberezi ba Kristo, ne Wudhu mu Basiraamu. Enzikiriza era zikubiriza okunaaba mu ngalo naddala oluvannyuma lw’ebikolwa ebimu.	Wikipedia_handpicked_4:1857	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	User 02
