sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	am	Privacy-preserving contact tracing is a well-established concept, with a substantial body of research literature dating back to at least 2013.As of 7 April 2020, over a dozen expert groups were working on privacy-friendly solutions, such as using Bluetooth Low Energy (BLE) to log a user's proximity to other cellphones.	ግላዊነትን የሚያከብር እና ግንኙነቶችን የሚከተል ሀሳብ ከትልቅ የሰው ፍለጋ ታሪክ ጋር ከዚህ በፊት የነበረ ሀሳብ ሲሆን ቢያንስ ከ 2013 ጀምሮ ነበር። አፕሪል 7፣ 2020 ላይ ግለኝነት የሚያከብር መፍትሄ፣ ማለትም ብሉቱዝን ዝቅተኛ ሀይል (BLE) የሚጠቀም መፍትሄን ሲጠቀሙ ነበር ይህም ወደሌሎች ስልኮች ምን ያክል ቅርበት ነበር የሚለውን የሚያሳውቅ ነው።	wiki_7:2476	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amTUU=
en	am	However, PEPP-PT is a co-ordination effort which contains both centralised and decentralised approaches, and is not a single protocol.Decentralised protocols include Decentralized Privacy-Preserving Proximity Tracing (DP-PPT/DP-3T), Temporary Contact Numbers (TCN, fka Contact Event Numbers, CEN), Privacy Sensitive Protocols and Mechanisms for Mobile Contact Tracing (PACT) and others.	ሆኖም ፒ.ፒ.ፒ.-ፒቲ ሁለቱም ማዕከላዊ እና ያልተማከለ አቀራረቦችን የሚይዝ እና አንድ ነጠላ ፕሮቶኮልን የሚያካትት የትብብር ጥምረት ነው፣ የተዋሃዱ ፕሮቶኮሎችም በዲስትሪክቱ የተቀመጡ የግለኝነት ጥበቃ ቅርብ ርቀት ፍለጋ (DP-PPT / DP-3T) ፣ ጊዜያዊ የእውቂያ ቁጥሮች፣ (TCN, fka የእውቂያ ክስተት ቁጥሮች፣ CEN)-፣ የግላዊነት ሚስጥራዊነት ፕሮቶኮሎች እና ለሞባይል ግንኙነት ፍለጋ (PACT) እና ሌሎች።	wiki_7:2477	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amTU4=
en	am	In these protocols, identifiable personal data never leaves the device, and all matching happens on-device.	በእነዚህ ፕሮቶኮሎች ውስጥ ተለይቶ የሚታወቅ የግል ውሂብ መሣሪያውን አይተውም ፣ እንዲሁም ሁሉም ተዛማጅ በመሣሪያ ላይ ይተገበራሉ።	wiki_7:2478	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	The Privacy Group at MIT Media Lab has been developing SafePaths, a platform for using privacy-preserving techniques when collecting and using location or path intersection data to track the spread of COVID-19.	የ COVID-19 ስርጭትን ለመከታተል አካባቢን ወይም የመንገድ ማቋረጫ ውሂብን በሚሰበስቡበት እና በሚጠቀሙበት ጊዜ የግላዊነት ጠብቆ ማቆያ ቴክኒኮችን የሚጠቀም መድረክ በ MIT ሚዲያ ላብራቶሪ ውስጥ ያለው ሚስጥራዊነት ቡድን SafePaths ን እያደገ ነው።	wiki_7:2479	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	"It is based on research from the whitepaper ""Apps Gone Rogue: Maintaining Personal Privacy in an Epidemic"" released in March 2020.Another similar effort is the SafeTrace platform by Enigma MPC, a company developing privacy technologies that was also originally founded at the MIT Media Lab."	"""Apps Gone Rogue: በሚባል የጥናታዊ ፅሁፍ ላይ የተመሰረተ ነው ወረርሽኝ ውስጥ የግለሰቦችን የግል ደህንነት መጠበቅ ” ማርች 2020 ተለቀቀ። ሌላው ተመሳሳይ ጥረት ደግሞ በ MIT Media Lab ላይ የተቋቋመው በኤንግማ MPC የግላዊነት ቴክኖሎጂዎችን በሚያዳብር ኩባንያ የ SafeTrace መድረክ ነው።"	wiki_7:2480	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amTUU=
en	am	SafeTrace utilizes secure hardware technologies to allow users to share sensitive location and health data with other users and officials, without compromising the privacy of that data.	“SafeTrace” ተጠቃሚዎች የዛን የመረጃ ግላዊነት ሳያጎድፉ ተጠቃሚዎች ሚስጥራዊ ሥፍራዎችን እና የጤና መረጃዎችን ለሌሎች ተጠቃሚዎች እና ባለስልጣኖች እንዲያጋሩ የሚያስችል ደህንነቱ የተጠበቀ የሃርድዌር ቴክኖሎጂ ነው።	wiki_7:2481	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	On 5 April 2020, the global TCN Coalition was founded by groups that had coalesced around what was essentially the same approach and largely overlapping protocols, with the goal to reduce fragmentation, and enable global interoperability of tracing and alerting apps, a key aspect of achieving widespread adoption.	እ.ኤ.አ. ኤፕሪል 5 ቀን 2020 ዓለም አቀፍ የ TCN ቅንጅት በመሠረቱ ተመሳሳይ አካሄድ ባቀፈ እና በዋናነት ፕሮቶኮሎችን በማጣመር ቡድኖች መካከል የተከፋፈሉ ሲሆን ክፍተትን ለመቀነስ እና መተግበሪያዎችን የመከታተል እንዲሁም የማስጠንቀቅ ሁለንተናዊ ተያያዥነት እንዲኖር የሚያስችለውን ቡድን በማቋቋም የተመሰረተ ነው።	wiki_7:2482	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	On 9 April 2020, the Singaporean government announced that it had open-sourced the BlueTrace protocol used by its official government app.	እ.ኤ.አ. ኤፕሪል 9 ቀን 2020 የሲንጋፖር መንግሥት ኦፊሴላዊው የመንግስት መተግበሪያ የሚጠቀመውን የ BlueTrace ፕሮቶኮልን ክፍት ማድረጉን አስታውቋል።	wiki_7:2483	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography.	እ.ኤ.አ. ኤፕሪል 10፣ 2020፣ የ Android እና የ iOS ሞባይል መሣሪያ ስርዓቶችን የሚቆጣጠሩት ጉግል እና አፕል የብሉቱዝ ዝቅተኛ ኃይል ቴክኖሎጂን እና ግላዊ ጥበቃን የሚከላከሉ የመረጃ ቋቶችን ጥምረት መሠረት በማድረግ ግላዊነትን እንደሚጠብቁ የገለጹበትን የግንኙነት ተነሳሽነት አስታውቀዋል።	wiki_7:2484	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	They also published specifications of the core technologies used in the system.	በተጨማሪም በሲስተሙ ውስጥ ጥቅም ላይ የዋሉትን ዋና ቴክኖሎጂዎች ዝርዝር መግለጫዎች አውጥተዋል።	wiki_7:2485	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	According to Apple and Google, the system is intended to be rolled out in three stages:	በአፕልና ጉግል መሠረት ስርዓቱ በሦስት እርከኖች ለመልቀቅ የታሰበ ነው:	wiki_7:2486	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	rollout of tools to enable governments to create official privacy-preserving coronavirus tracing apps	መንግስታት ኦፊሴላዊ ግላዊ ጥበቃ አጠባበቅ ኮሮና ቫይረስ መከታተያ መተግበሪያዎችን እንዲፈጥሩ የሚያስችላቸው የመሣሪያ መተግበርያዎች ዝርዝር	wiki_7:2487	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	integration of this functionality directly into iOS and AndroidGoogle and Apple plan to address the take-up and persistent surveillance problems by first distributing the system through operating system updates, and later removing it in the same way once the threat has passed.	ይህንን ተግባር በቀጥታ ወደ የ iOS እና የ AndroidGoogle እንዲሁም የ Apple እቅድ ውህደትን ለማቃለል እና ቀጣይነት ያለው የክትትል ችግሮች ስርዓቱን በመጀመሪያ መተግበርያ ስርዓት ዝመናዎች በማሰራጨት ስጋት ካለፈ በኋላ በተመሳሳይ መንገድ በማስወገድ ነው።	wiki_7:2488	https://en.wikipedia.org/wiki/COVID-19_apps	CC_BY-SA_3.0	amRk0=
en	am	b'Drug repositioning (also known as drug repurposing, re-profiling, re-tasking or therapeutic switching) is the repurposing of an approved drug for the treatment of a different disease or medical condition than that for which it was originally developed.	መድሀኒት ማቀነባበሪያ (በተጨማሪም መድሃኒት መልሶ ማቃመም ፣ እንደገና ማሰራጨት ፣ እንደገና ማደስ ወይም ቴራፒዩቲካል ማብሪያ በመባልም ይታወቃል) ቀደም ሲል ከተሰራበት የተለየ የተፈቀደ መድሃኒት ለመድገም የተፈቀደ መድሃኒት ነው።	wiki_10:2557	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	This is one line of scientific research which is currently being pursued to develop safe and effective COVID-19 treatments.	ይህ በአሁኑ ወቅት ደህንነቱ የተጠበቀ እና ውጤታማ የ COVID-19 ሕክምናዎችን ለማዘጋጀት እየተደረገ ያለ ሳይንሳዊ ምርምር አንድ መስመር ነው።	wiki_10:2558	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Other research directions include the development of a COVID-19 vaccine and convalescent plasma transfusion.SARS-CoV-2 has about 66 druggable proteins, each of which has multiple ligand binding sites.	ሌሎች የምርምር አቅጣጫዎች የ COVID-19 ክትባት እና ፕላዝማ ማስተላለፍን የሚያካትት ነው። SARS-CoV-2 66 የሚያክሉ መድሃኒት ሊሆኑ የሚችሉ ፕሮቲኖች ያሉት ሲሆን፣ እያንዳንዱ ደግሞ ብዙ የሆነ ከሊጋንድ ጋር የሚያያዙ ቦታዎች አሉት።	wiki_10:2559	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	Analyzing those binding sites provide the reasonable project of developing effective antiviral drug against COVID-19 proteins.	አነዚህን የግድ የሆኑ ስፍራዎች መመርመር ምክንያታዊ የሆነ ውጤታማ የሆነ ጸረ ቫይረስ መድሀኒትን ለ COVID-19 ፕሮቲኖች ማቅረብን የሚያካትት ነው።	wiki_10:2560	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase.	በጣም አስፈላጊ ከሆኑት የ SARS-CoV-2 ዓላማዎች ፕሮቲኖች ፓፐይን የመሰሉ ፕሮቲኖች፤ RNA ጥገኛ አር ኤን ፖሊሜል፣ ሄሊሲስ፣ ኤስ ፕሮቲን እና ADP ribophosphatase ናቸው።	wiki_10:2561	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Hussein A A, et al studied several candidate compounds which then optimized and analyzed for their skeleton similarity with the highest similar approved drugs in order to accelerate a potent anti-SARS-CoV-2 drug development in his preclinical study to be recommended in a clinical study design.	Hussein A A፣ et al በርካታ የእጩ ውህዶችን ያጠኑ ሲሆን በኋላ ላይ ክሊኒካዊ ጥናቱ የሚመከር አንድ ጠንካራ የፀረ-SARS-CoV-2 መድሃኒት እድገትን ለማፋጠን እንዲቻል ከፍተኛ ጥራት ካለው የፀደቁ መድኃኒቶች ጋር አመሳስሎ ያጠናከረና የተተነተነ ነው።	wiki_10:2562	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	Chloroquine is an anti-malarial medication that is also used against some auto-immune diseases.	ክሎሮኪን አንዳንድ የሰውነት በሽታን የሚያዳክሙበሽታዎችን ለመከላከል የሚያገለግል ፀረ-ወባ መድኃኒት ነው።	wiki_10:2563	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	On 18 March, the WHO announced that chloroquine and the related hydroxychloroquine would be among the four drugs studied as part of the Solidarity clinical trial.	ማርች 18 ላይ የአለም ጤና ድርጅት ክሎሮኩዊን እና ግንኙነት ያለው ሃይድሮክሎሮኩዊን እንደ ትብብር ክሊኒካዊ ሙከራ ምርመራ ከሚደረግባቸው አራት መድሀኒቶች ውስጥ ተመድበዋል።	wiki_10:2564	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	New York governor Andrew Cuomo announced that New York State trials of chloroquine and hydroxychloroquine would begin on 24 March.On 28 March, the FDA authorized the use of hydroxychloroquine sulfate and chloroquine phosphate under an Emergency Use Authorization (EUA).	የኒውዮርክ ገዥ Andrew Cuomo የኒውዮርክ ግዛት የክሎሮኪን እና የሃይድሮክሎሮክሪን የሙከራ ሂደት መጋቢት 24 ቀን እንደሚጀምር አስታውቀዋል። እ.ኤ.አ. መጋቢት 28 እ.ኤ.አ. FDA የሃይድሮክሎክላይን ሰልፌት እና ክሎሮክሳይን ፎስፌት በአስቸኳይ ጊዜ አጠቃቀም ፈቃድ (ዩኤስኤኤ) ስር እንዲጠቀሙ ፈቅደዋል።	wiki_10:2565	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	The treatment has not been approved by the FDA's clinical trials process and is authorized under the EUA only as an experimental treatment for emergency use in patients who are hospitalized but are not able to receive treatment in a clinical trial.	ሕክምናው በ FDA ክሊኒካዊ ሙከራዎች ሂደት ያልፀደቀ ሲሆን በአውሮፓ ህብረት ውስጥ በሆስፒታል ቢተኙም በክሊኒካዊ ሙከራ ሕክምና ለማግኘት ለማይችሉ ታካሚዎች ድንገተኛ አገልግሎት እንደ ሙከራ ሕክምና እንዲያገለግል ብቻ ተፈቅዶለታል።	wiki_10:2566	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	"The CDC has said that ""the use, dosing, or duration of hydroxychloroquine for prophylaxis or treatment of SARS-CoV-2 infection"" are not yet established."	CDC እንደሚለው ከሆነ ሀይድሮክሲ ክሎረሉዊንን ለ ፕሮፕላክሲስ “መጠቀም፣ መመጠን እና ጊዜው ወይም የ SARS-CoV-2 ህክምና” እስካሁን ድረስ አልተወሰነም።	wiki_10:2567	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	"Doctors have said they are using the drug when ""there's no other option""."	"ሐኪሞች ""ሌላ አማራጭ ከሌለ"" መድኃኒቱን እንደሚጠቀሙ ተናግረዋል።"	wiki_10:2568	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	A Turkish research team in Istanbul is conducting a small study on the use of chloroquine in combination with zinc, vitamin A, vitamin C and vitamin D.	በኢስታንቡል የሚገኘው የቱርክ የምርምር ቡድን ከዚንክ፣ ከቫይታሚን ኤ፣ ከቫይታሚን ሲ እና ከቫይታሚን ዲ ጋር ተያይዞ ክሎሮይን አጠቃቀም ላይ አነስተኛ ጥናት እያካሄደ ነው።	wiki_10:2569	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Large studies are underway at Duke University and the University of Oxford.	በዱክ ዩኒቨርስቲ እና በኦክስፎርድ ዩኒቨርሲቲ ውስጥ ትላልቅ ጥናቶች እየተካሄዱ ናቸው።	wiki_10:2570	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	NYU Langone Medical School is conducting a trial on the safety and efficacy of preventative use of hydroxychloroquine.	የ NYU Langone ሜዲካል ትምህርት ቤት hydroxychloroquine ለመከላከል አገልግሎት አጠቃቀም እና ውጤታማነት ላይ ፍተሻ እያካሄደ ነው።	wiki_10:2571	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	"Chinese clinical trials in Wuhan and Shenzhen claimed to show favipiravir was ""clearly effective""."	በዉሀን እና በሼንዘን ያሉ የቻይና ክሊኒካዊ ሙከራዎች favipiravir “በግልጽ ውጤታማ” እንደሆኑ ያሳያሉ።	wiki_10:2572	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	በ ሸንዘን ውስጥ ያሉ 35 ሕመምተኞች በ 4 ቀናት ውስጥ መካከለኛ ላይ አሉታዊ ምርመራ ውጤት የነበራቸው ሲሆን የህመም ርዝማኔው ካልተቀበሉባቸው 45 ታካሚዎች ውስጥ 11 ቀናት ነበሩ።	wiki_10:2573	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	In a study conducted in Wuhan on 240 patients with pneumonia, half were given favipiravir and half received umifenovir.	በሳንባ ምች በ 240 በሽተኞች ላይ በዉሀን በተደረገው ጥናት ግማሹ favipiravir የተሰጣቸው ሲሆን ግማሾቹ ደግሞ umifenovir የተሰጣቸው ናቸው።	wiki_10:2574	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	The Italian Pharmaceutical Agency reminded the public that the existing evidence in support of the drug is scant and preliminary.	የኢጣሊያ መድሃኒት ኤጀንሲ ለህክምናው ድጋፍ አሁን ያለው ማስረጃ እጅግ አናሳ እና የመጀመሪያ መሆኑን ለህዝቡ አስታውሷል።	wiki_10:2575	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	On 2 April, Germany announced that it would purchase the drug from Japan for its stockpile, and use the military to deliver the drug to university hospitals, where the drug will be used to treat COVID-19 patients.	እ.ኤ.አ. ሚያዚያ 2 ቀን ጀርመን መድሃኒቱን ከጃፓን ገዝታ እንደምታከማችና መድሃኒቱን የ COVID-19 ታማሚዎችን ለማከም ወደሚውልባቸው ወደ ዩኒቨርስቲ ሆስፒታሎች ለማድረስ የጦር ሃይሉን እንደምትጠቀም ገልጻለች።	wiki_10:2576	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied.	የደቡብ ቻይና Morning Post እንደተናገረው Shinzo Abe መድሃኒቱን በመግዛት ለTrump አስተዳደር ድጋፍ እንደሚያደርጉ ተናግረዋል። ቫይረሱ በበዙበት እና በከባድ ህመሞች ላይ መዳኒቱ ውጤታማ ላይሆን ይችላል።	wiki_10:2577	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	It may not be safe for use by pregnant women or those trying to conceive.	እርጉዝ ሴቶችን ወይም ለመፀነስ በሚሞክሩ ሰዎች ለመጠቀም ደህና ላይሆን ይችላል።	wiki_10:2578	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	"One study of lopinavir/ritonavir (Kaletra), a combination of the antivirals lopinavir and ritonavir, concluded that ""no benefit was observed""."	"አንድ የፀረ-ቫይረስ ሎፔናቪር እና ritonavir ጥምረት / lopinavir / ritonavir (Kaletra) የተባለ አንድ ጥናት ""ምንም ጥቅም አልተገኘም"" የሚል ድምዳሜ ላይ ደርሷል።"	wiki_10:2579	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	The drugs were designed to inhibit HIV from replicating by binding to the protease.	መድኃኒቶቹ ወደ ፕሮስቴት በማያያዝ ከመባዛት ኤች አይ ቪን ለመግታት የተቀየሱ ነበሩ።	wiki_10:2580	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	A team of researchers at the University of Colorado are trying to modify the drugs to find a compound that will bind with the protease of SARS-CoV-2.There are criticisms within the scientific community about directing resources to repurposing drugs specifically developed for HIV/AIDS.	በኮሎራዶ ዩንቨርሲቲ ውስጥ ያሉ የምርምር ቡድኖች መድሀኒቶችን በማሻሻል ከ SARS-CoV-2 ፕሮቲስ ጋር ግንኙነት ያለውን ኮምፓውንድ ለመፍጠር እየሞከሩ ነው። በሳይንሱ ማህበረሰብ ውስጥ ብዙ ነቀፋዎች ያሉ ሲሆን ይህን ለ HIV/AIDS ተብለው የተሰሩ መድሀኒቶችን ለመቀየር ግብአቶችን በማጥፋት ምክንያት ነው።	wiki_10:2581	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	The WHO included lopinavir/ritonavir in the international Solidarity trial.	የአለም ጤና ድርጅት ሎፒንቪርን በአለም አቀፍ ትብብር ሙከራ ላይ ሞክሮት ነበር።	wiki_10:2582	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .	ሬምዴሲቪር በጊሊድ ሳይንሶች የጎለበተ ሲሆን እንደ ኢቦላ ቫይረስ በሽታ ኢንፌክሽን ነው። ጊሊድ ሳይንስስ በቀጣይነት ሬምዲስቪር ጸረቫይረስ የሚሆን አቅም በቪትሮ፣ ብዙ ፊሎ-፣ ኒውሞ-፣ ፓርሚክሶ- እና ኮሮና ቫይረሶች ውስጥ እንዳለው አውቋል።	wiki_10:2583	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	One issue with antiviral treatment is the development of resistance through mutations that can lead to more severe disease and transmission.	የፀረ-ቫይረስ ሕክምና አንዱ ጉዳይ የበለጠ ከባድ በሽታ እና ስርጭትን ሊያስከትሉ በሚውቴሽን አማካኝነት የመቋቋም እድገት ነው።	wiki_10:2584	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Some early pretrial studies suggest remdesivir may have a high genetic barrier to resistance.There are several clinical trials underway, including two conducted by Cleveland University Hospitals; one for people with moderate illness and another for those with more severe illness.	አንዳንድ ቅድመ የቅድመ ሙከራ ጥናቶችን እንደሚያሳዩት ሬምዲስቪር ከፍተኛ የሆነ የመላመድ ዘረመላዊ ገደብ አለው። ብዙ የክሊኒካዊ ምርመራ ጥናቶች እየተደረጉ ሲሆን፣ ሁለቱ እየተደረጉ ያለት ክሊቭላንድ ውስጥ ባሉ ሆስፒታሎች ነው፤ አንደኛው መካከለኛ ደረጀ ላይ ያለ ህመም ላለባቸው ሲሆን ሌላው ደግሞ ከፍተኛ ደረጃ ህመም ላይ ላሉ ነው።	wiki_10:2585	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	There are three ongoing clinical trials of intravenous vitamin C for people who are hospitalized and severely ill with COVID-19; two placebo controlled (China, Canada) and one with no control (Italy).	በ COVID-19 ተይዘው በሆስፒታል ላሉ እና በከባድ ህመም ለሚታመሙ ሰዎች ሶስት ተከታታይ ክሊኒካዊ ምርመራ ክሊኒካዊ ሙከራዎች አሉ፤ ሁለት የፕላሴቦ ቁጥጥር የሚደረግበት (ቻይና፣ ካናዳ) እና አንድ ቁጥጥር የሌለው (ጣሊያን)።	wiki_10:2586	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	New York State began trials for the antibiotic azithromycin on 24 March 2020.	የኒውዮርክ ግዛት antibiotic azithromycin ሙከራ በመጋቢት 24 ቀን 2020 ጀመረ።	wiki_10:2587	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTU4=
en	am	Japan's National Center for Global Health and Medicine (NCGM) is planning a clinical trial for Teijin's Alvesco (ciclesonide), an inhaled corticosteroid for asthma, for the treatment of pre-symptomatic patients infected with the novel coronavirus.	የጃፓን ብሄራዊ የአለም አቀፍ ጤና እና ህክምና ማዕከል (NCGM) ለቴጂን አልቪስኮ (ሲክልሶናይድ) ክሊኒካዊ ሙከራ እያደረገ ነው ይህም በአፍንጫ የሚገባ የአስም ኮርቲኮስቴሮይድ ሲሆን ለኖቭል ኮሮናቫይረስ ለተያዙ ምልክት ላላሳዩ ህመምተኞች ሕክምና ነው።	wiki_10:2588	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	A form of angiotensin-converting enzyme 2, a Phase II trial is underway with 200 patients to be recruited from severe, hospitalized cases in Denmark, Germany, and Austria to determine the effectiveness of the treatment.	የአንጎቶኒስተን-የሚቀየር ኢንዛይም 2፣ከ 200 ታካሚዎች በከባድ ህመም ክትትል ላይ ያሉ የ 2ኛ ደረጃ የሕክምናው ውጤታማነት ሙከራ በዴንማርክ፣ ጀርመን እና ኦስትሪያ ውስጥ የሆስፒታሎች ጉዳዮች እየተካሄደ ነው።	wiki_10:2589	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Researchers from the Montreal Heart Institute in Canada are currently studying the role of colchicine in reducing inflammation and pulmonary complications in patients suffering from mild symptoms of COVID-19.	በካናዳ ከሚገኘው የሞንትሪያል የልብ ተቋም ተመራማሪዎች በአሁኑ ወቅት በ COVID-19 መለስተኛ ህመም የሚሠቃዩ በሽተኞችን እብጠት እና የሳንባ ምች ችግርን ለመቀነስ colchicine ሚና እያጠና ነው።	wiki_10:2590	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	The study, named COLCORONA, is recruiting 6000 adults aged 40 and over who were diagnosed with COVID-19 and experience mild symptoms not requiring hospitalization.	COLCORONA የተሰኘው ጥናት በ ዕድሜያቸው 40 እና ከዚያ በላይ የሆናቸው 6000 ጎልማሶችን እየመለመለ ሲሆን፣ ሰዎቹም COVID-19 እንዳለባቸው የተረጋገጡና ሆስፒታል ተኝቶ መታከም የማያስፈልጋቸው መለስተኛ ምልክቶች ታይቶባቸዋል ።	wiki_10:2591	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.	እርጉዝ የሆኑ ወይም የሚያጠቡ እናቶች ውጤታማ የሆነ የወሊድ መከላከያ የሌላቸው ከሆነ ብቁ አይደሉም።	wiki_10:2592	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amTUU=
en	am	Several anticoagulants are being tested in Italy.	በጣሊያን ውስጥ በርካታ ፀረ-ባክቴሪያ መድኃኒቶች ምርመራ እየተደረገ ነው።	wiki_10:2593	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
en	am	Low-molecular-weight heparin is being widely used to treat patients, prompting the Italian Medicines Agency to publish guidelines on its use.	ዝቅተኛ-ሞለኪውላዊ ክብደት ሄፓሪን በሽተኞቹን ለማከም በሰፊው ጥቅም ላይ እየዋለ ነው፣ ይህም የጣሊያን መድኃኒቶች ኤጀንሲ አጠቃቀሙን በተመለከተ መመሪያዎችን እንዲያወጣ በመጠየቅ ነው።	wiki_10:2594	https://en.wikipedia.org/wiki/COVID-19_drug_repurposing_research	CC_BY-SA_3.0	amRk0=
