sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	prs	 Gloves and other disposable items should be disposed of in a biohazard bag, and contaminated surfaces should be cleaned and disinfected afterwards.For commercial shipping, including cruise ships and other passenger vessels, hazard controls include postponing travel when sick, and self-isolating and informing the onboard medical center immediately if one develops a fever or other symptoms while on board. 	 دستکش ها و سایر وسایل یک بارمصرف باید در کیسه زباله های شفاخانه انداخته شود، سطوح منتن باید پس از کار تمیز و ضدعفونی شوند. برای ارسال تجاری، بشمول از انتقال با کشتی های کروز و سایر کشتی های مسافربری، کنترول خطر شامل مواردی مثل معوق کردن سفر در صورت مرض، تجرید خود و اطلاع رسانی فوری به مرکز طبی کشتی در صورت مشاهده تب یا سایر علائم در زمان حضور در کشتی را در بر می گیرد. 	Wikipedia_handpicked_7:2026	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Ideally, medical follow-up should occur in the isolated person's cabin.For schools and childcare facilities, CDC recommends short-term closure to clean or disinfect if an infected person has been in a school building regardless of community spread. 	 در حالت ایده آل، تعقیب تداوی باید در کابین شخص تجرید شده انجام شود. CDC توصیه می کند مکاتب و مراکز مراقبت از اطفال، بدون توجه به میزان شیوع مرض در سطح جامعه، برای مدت کوتاهی غرض انجام نظافت و ضدعفونی بسته شوند بخاطریکه ممکن است یک شخص منتن در ساختمان مکتب حضور پیدا کرده باشد. 	Wikipedia_handpicked_7:2027	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 When there is minimal to moderate community transmission, social distancing strategies can be implemented such as canceling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms. 	 وقتی میزان انتقال اجتماعی کم یا متوسط است، می توان از ستراتیژی های فاصله گذاری اجتماعی از قبیل لغو اردوها، گردهمایی ها و سایر تجمعات مثل آموزش حضوری یا صنف های آواز یا صرف غذا در کافه تریا، افزایش فاصله بین میزها، تبدیل ساعت های شروع و پایان، محدود کردن حضور مراجعین غیرضروری و استعمال یک دفتر حفظ الصحه جدا برای اطفالی که به علائمی شبیه انفلوانزا منتن استند، کمک گرفت. 	Wikipedia_handpicked_7:2028	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 When there is substantial transmission in the local community, in addition to social distancing strategies, extended school dismissals may be considered.For law enforcement personnel performing daily routine activities, the immediate health risk is considered low by CDC. 	 وقتی در جامعه محلی انتقال قابل توجهی وجود دارد، علاوه بر ستراتیژی های فاصله گذاری اجتماعی، باید رخصتی بلند مدت مکاتب را هم در نظر گرفت. CDC معتقد است برای پرسنل مجری قانون که فعالیت های یومیه خود را انجام می دهند خطرات صحی مستقیم کمی وجود دارد. 	Wikipedia_handpicked_7:2029	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Law enforcement officials who must make contact with individuals confirmed or suspected to have COVID-19 are recommended to follow the same guidelines as emergency medical technicians, including proper personal protective equipment. 	 به مأموران مجری قانون که باید با افراد متبلا یا مشکوک به کووید-۱۹ تماس داشته باشند توصیه می شود از طرزالعمل های مشابه تکنسین های ایمرجنسی طبی پیروی کنند، بشمول از آنکه از تجهیزات حفاظت فردی مناسب استفاده نمایند. 	Wikipedia_handpicked_7:2030	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 If close contact occurs during apprehension, workers should clean and disinfect their duty belt and gear prior to reuse using a household cleaning spray or wipe, and follow standard operating procedures for the containment and disposal of used PPE and for containing and laundering clothes. 	 اگر در طول دوران هراس از مرض یک تماس نزدیک اتفاق افتاد، کارکنان باید کمربند و وسایل کاری خود را پیش از استفاده مجدد با اسپری یا دستمال خانگی تمیز و ضدعفونی کنند و استنداردهای کاری در پیوند با نگهداری و دور انداختن PPE استعمال شده و نگهداری و شستشوی لباس های کثیف را تعقیب نمایند. 	Wikipedia_handpicked_7:2031	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 OSHA considers certain healthcare and mortuary workers to be at high or very high categories of exposure risk. 	 OSHA اعتقاد دارد برخی از کارکنان خاص در بخش مراقبت صحی و سردخانه در دسته مشاغل پرخطر یا بسیار پرخطر قرار می گیرند. 	Wikipedia_handpicked_7:2032	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 High exposure risk jobs include healthcare delivery, support, laboratory, and medical transport workers who are exposed to known or suspected COVID-19 patients. 	 مشاغل پرخطر از قبیل ارائه خدمات صحی، پشتیبانی، لابراتواری و کارکنان بخش حمل و نقل طبی که در معرض مریضان منتن یا مشکوک به کووید-۱۹ قرار دارند. 	Wikipedia_handpicked_7:2033	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 These become very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected COVID-19 patients. 	 اگر کارکنان پروسیجرهای مولد آئروسل را بکار می گیرند، یا نمونه ها را از مریضان مشکوک یا مصاب کووید-۱۹ اخذ و حمل می کنند، این موارد خطر انتشار بسیار بالایی دارند. 	Wikipedia_handpicked_7:2034	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Aerosol-generating procedures include intubation, cough induction procedures, bronchoscopies, some dental procedures and exams, or invasive specimen collection. 	 بشمول از پروسیجرهای مولد آئروسل می توان به لوله گذاری، اقدامات برای کاهش سرفه، برونکوسکوپی، بعض معاینات و جراحی های طب دندانی یا اخذ نمونه تهاجمی اشاره کرد. 	Wikipedia_handpicked_7:2035	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 High exposure risk mortuary jobs include workers involved in preparing the bodies of people who had known or suspected cases of COVID-19 at the time of their death; these become very high exposure risk if they perform an autopsy.Additional engineering controls for these risk groups include isolation rooms for patients with known or suspected COVID-19, including when aerosol-generating procedures are performed. 	 مشاغل سردخانه ای پرخطر کارهایی را در بر می گیرند که در آنها فرد باید جسد افرادی را که مشکوک یا مصاب کووید-۱۹ بودند، پس از مرگشان آماده کند؛ اگر روی جنازه اتوپسی انجام شود، این وظایف در زمره مشاغل بسیار پرخطر قرار می گیرند. برای این گروه های خطر باید کنترول های انجینیری اضافه هم در نظر گرفته شود، بشمول از اتاق های تجرید برای مریضانی که مشکوک یا مصاب کووید-۱۹ استند، به خصوص زمانی که پروسیجرهای مولد آئروسل در حال انجام استند. 	Wikipedia_handpicked_7:2036	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Specialized negative pressure ventilation may be appropriate in some healthcare and mortuary settings. 	 در بعضی محیط های صحی و سردخانه یی ممکن است تهویه های فشار منفی مخصوص مناسب باشند. 	Wikipedia_handpicked_7:2037	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Specimens should be handled with Biosafety Level 3 precautions. 	 نمونه ها باید با توجه به اقدامات احتیاطی سطح دفاع بیولوژیک ۳ حمل شوند. 	Wikipedia_handpicked_7:2038	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 The World Health Organization (WHO) recommends that incoming patients be separated into distinct waiting areas depending on whether they are a suspected COVID-19 case.In addition to other PPE, OSHA recommends respirators for those who work within 6 feet of patients known to be, or suspected of being, infected with SARS-CoV-2, and those performing aerosol-generating procedures. 	 سازمان جهانی صحت (WHO) توصیه می کند مریضان جدید با توجه به آنکه آیا مشکوک به مصابیت به کووید-۱۹ استند یا خیر، در بخش های انتظار مجزا قرار گیرند. OSHA به کسانی که در فاصله ۶ پا از مریضان یا افراد مشکوک به SARS-CoV-2 کار می کنند و کسانی که پروسیجرهای مولد آئروسل انجام می دهند، توصیه می کند علاوه بر سایر تجهیزات محافظت شخصی، از ماسک های طبی استفاده کنند. 	Wikipedia_handpicked_7:2039	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 In the United States, NIOSH-approved N95 filtering facepiece respirators or better must be used in the context of a comprehensive, written respiratory protection program that includes fit-testing, training, and medical exams. 	 در ایالات متحده در چوکات یک پروگرام جامع و مکتوب حفاظت تنفسی که آزمایش های قرار گرفتن روی صورت، تمرین و معاینه طبی را در بر می گیرد، باید از ماسک های تنفسی N95 که به تأیید NIOSH رسیدند یا نمونه های بهتر استفاده کرد.  	Wikipedia_handpicked_7:2040	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Other types of respirators can provide greater protection and improve worker comfort.The WHO does not recommend coveralls, as COVID-19 is a respiratory disease rather than being transmitted through bodily fluids. 	 انواع دیگر وسایل تنفسی می توانند حفاظت بیشتری ارائه کنند و آسایش کارکنان را بهبود بخشند. سازمان جهانی صحت استعمال پوشش مکمل را توصیه نمی کند، چون کووید-۱۹ یک مرض تنفسی است و طرز عمده ذریعه ترشحات بدن منتقل نمی شود. 	Wikipedia_handpicked_7:2041	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 WHO recommends only a surgical mask for point-of-entry screening personnel. 	 سازمان جهانی صحت برای پرسنل نقطه آغاز سکریننگ صرف ماسک جراحی را توصیه می کند. 	Wikipedia_handpicked_7:2042	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 For those who are collecting respiratory specimens from, caring for, or transporting COVID-19 patients without any aerosol-generating procedures, WHO recommends a surgical mask, goggles, or face shield, gown, and gloves. 	 سازمان جهانی صحت (WHO) به کسانی که نمونه های تنفسی جمع آوری شده از مریضان کووید-۱۹ را بدون کدام پروسیجر مولد آئروسل اخذ، نگهداری، یا منتقل می کنند، توصیه می کند از ماسک های جراحی، عینک محافظ، شیلد صورت، روپوش و دستکش استفاده کنند. 	Wikipedia_handpicked_7:2043	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 If an aerosol-generating procedure is performed, the surgical mask is replaced with an N95 or FFP2 respirator. 	 اگر از یک روش مولد آئروسل استفاده شود، ماسک جراحی با یک ماسک N95 یا FFP2 تعویض می گردد. 	Wikipedia_handpicked_7:2044	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 Given that the global supply of PPE is insufficient, WHO recommends minimizing the need for PPE through telemedicine, physical barriers such as clear windows, allowing only those involved in direct care to enter a room with a COVID-19 patient, using only the PPE necessary for the specific task, continuing use of the same respirator without removing it while caring for multiple patients with the same diagnosis, monitoring and coordinating the PPE supply chain, and discouraging the use of masks for asymptomatic individuals. 	 با در نظر داشت آنکه عرضه جهانی PPE ناکافی است، سازمان جهانی صحت توصیه می کند ضرورت به تجهیزات محافظت فردی ذریعه تدابیر ذیل به حداقل رسانده شود: تله مدیسین (طبابت راه دور)، قرار دادن موانع فزیکی مثل کلکین های شفاف، دادن اجازه ورود به اتاق مریض کووید-۱۹ صرف به کسانی که به شکل مستقیم در مراقبت اشتراک دارند، استعمال PPE فقط برای کارهای ضروری، استعمال یک ماسک طبی و بر نداشتن آن در هنگام مراقبت از چند مریض که مرض یکسان دارند، نظارت روی زنجیره تأمین PPE و هماهنگ کردن آن و در نهایت تشویق افراد بدون علامت به استعمال ماسک معمولی. 	Wikipedia_handpicked_7:2045	https://en.wikipedia.org/wiki/Workplace_hazard_controls_for_COVID-19	CC_BY-SA_3.0	prsRkE=
en	prs	 FROM: Katherine Maher, Wikimedia Foundation CEO 	 از طرف: Katherine Maher‏، Wikimedia Foundation مدیر عامل 	Wikisource_2:2070	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 TO: All Wikimedia Foundation staff 	 به: تمام کارکنان Wikimedia Foundation 	Wikisource_2:2071	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 SUBJECT LINE: [Covid-19] Lightening the load and preparing for the future 	  خط عنوان: [Covid-19] سبک کردن بار و آماده سازی برای آینده 	Wikisource_2:2072	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 SEND DATE/TIME: 14 March, 2020, 00:24 UTC 	 تاریخ/زمان ارسال: ۱۴ مارچ ۲۰۲۰، ساعت ۰۰:۲۴ ساعت هماهنگ جهانی 	Wikisource_2:2073	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 LICENSING: CC0: No rights reserved 	 اعطای مجوز: CC0: کدام حقوق محفوظ نیست 	Wikisource_2:2074	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We find ourselves in remarkable circumstances this month. 	 ما در این ماه خودمان را در شرایط جالب توجهی می بینیم. 	Wikisource_2:2075	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 The COVID-19 epidemic is something that makes clear our global human interconnectedness and the responsibilities we have to one another. 	 اپیدمی کووید-۱۹ چیزی است که ارتباط جهانی متقابل انسان ها و مسئولیت های ما در قبال یکدیگر را مشخص می کند. 	Wikisource_2:2076	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We don’t have precedent for its challenges, but we do know that our best response relies on the sort of global empathy, cooperation, and community building that sits at the heart of this organization. 	 این چالشی بی سابقه است، اما مطمئناً می دانیم بهترین پاسخ ما به حس یکدلی، همکاری و وظیفه شناسی اجتماعی متکی است که در قلب این سازمان نهفته است. 	Wikisource_2:2077	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 The camaraderie and care we have seen among all of our colleagues over email, calls, and chats is a remarkable validation of the incredible humans we are fortunate enough to work with. 	 همدلی و مراقبتی که ذریعه ایمیل، تماس تلیفونی و چت در میان تمام همکارانمان مشاهده کردیم نشان می دهد ما تا چه اندازه خوشبختیم که با چنین انسان های فوق العاده ای همکاری می کنیم. 	Wikisource_2:2078	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 I couldn’t be more grateful and proud to count you all as colleagues. 	 از آنکه همکارانی مثل شما دارم بی نهایت شکرگزار و مفتخر استم. 	Wikisource_2:2079	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Last week, someone shared with me their appreciation for our work. 	 هفته گذشته، شخصی مراتب تشکری خود را از کار ما با من شریک ساخت. 	Wikisource_2:2080	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 They reminded me how meaningful it is for the world to be able to turn to Wikipedia right now, and what a powerful symbol it is for this critical resource to remain online and available to all. 	 آنها به من یادآوری کردند چقدر برای دنیا مهم است که حالا به سراغ ویکی پدیا برود و آنکه آنلاین باقی ماندن و در دسترس همه بودن برای این منابع بحرانی چه نماد قدرتمندی محسوب می شود. 	Wikisource_2:2081	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Your work makes this possible, whether you keep the sites stay up or our colleagues paid or our communities safe. 	 تلاش شما سبب تحقق این کار می شود، چه کمک کنید سایت ها به کار خود ادامه بدهند یا همکاران حقوق خود را دریافت کنند یا آنکه جامعه ما ایمن بماند. 	Wikisource_2:2082	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 The world needs the information that Wikipedia provides, now more than ever. 	 اکنون بیش از هر زمان دیگری، دنیا به معلوماتی که ویکی پدیا ارائه می کند نیاز دارد. 	Wikisource_2:2083	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 This is a moment in which not only what we do, but how we do it, will make a meaningful impact on the world. 	 اکنون لحظه یی است که در آن نه تنها کاری که انجام می دهیم، بلکه شیوه انجام آن، تأثیر معنا داری بر روی جهان خواهد داشت. 	Wikisource_2:2084	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Because of the importance of this mission and your role in it, we will be making some significant adjustments to how we work together, starting this coming week. 	 به دلیل اهمیت این مأموریت و نقش شما در آن، از هفته پیش رو چند تبدیل قابل توجه در شیوه همکاری ما با یکدیگر ایجاد خواهد شد. 	Wikisource_2:2085	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Adjustments to our work and schedules 	 تبدیلات کاری و برنامه زمان بندی ما 	Wikisource_2:2086	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 As Robyn mentioned previously, the c-team met last night to discuss our approach and schedule for the coming days and months. 	 همانطور که رابین پیش تر عنوان کرد، اعضای تیم C دیشب با هم دیداری داشتند تا در پیوند با رویکرد و برنامه زمان بندی ما برای روزها و ماه های پیش رو بحث و تبادل نظر کنند. 	Wikisource_2:2087	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 In that conversation, we considered what we thought would be an appropriate response to what we’re facing and the best way to keep the organization sustainable during this time. 	 در این مکالمه، ما مسائلی را در نظر گرفتیم که فکر می کردیم پاسخی مناسب مشکلی است که با آن روبرو هستیم و بهترین روش برای حفظ موثریت مؤثر و پایدار شرکت محسوب می شود. 	Wikisource_2:2088	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Overwhelmingly we wanted to remove stress and support our mission for the long term. 	 ما بیش از هر چیز می خواهیم تنش را از بین ببریم و در بلند مدت از مأموریت خود پشتیبانی کنیم. 	Wikisource_2:2089	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 If you need to dial back, that’s okay. 	 اگر نیاز داشتید دوباره تماس بگیرید، کدام ایرادی ندارد. 	Wikisource_2:2090	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 For all staff, contractors, and contract workers: 	 برای تمام کارکنان، پیمانکاران و کارکنان پیمانی: 	Wikisource_2:2091	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 our daily working expectations will be about 4 hours a day, or 20 hours a week until further notice. 	 تا اعلان ثانوی، پیش بینی کاری یومیه ما حدود ۴ ساعت فی روز یا ۲۰ ساعت فی هفته خواهد بود. 	Wikisource_2:2092	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We’re not declaring a holiday - if you are able to work more normal hours, the mission can use you. 	 ما وضعیت تعطیل اعلان نمی کنیم - اگر قادر استید ساعت بیشتری به شکل عادی کار کنید، مأموریت می تواند از کمک شما بهره بگیرد. 	Wikisource_2:2093	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 However, the world is unpredictable right now, and whether you need to care for loved ones, get groceries, or go to the doctor, your well-being is our priority. 	 با آنهم، دنیا در حال حاضر غیرقابل پیش بینی است و چه مجبور باشید از عزیزانتان مراقبت و مواد غذایی تهیه کنید یا آنکه به داکتر مراجعه نمایید، رفاه شما برای ما در اولویت است. 	Wikisource_2:2094	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We are not tracking your time. 	 ما زمان شما را ثبت نمی کنیم. 	Wikisource_2:2095	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 If you are sick, do not work. 	 اگر مریض هستید، کار نکنید. 	Wikisource_2:2096	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 This should go without saying, but we’re saying it. 	 نیازی به ذکر این موضوع نیست، اما ما باز هم آن را ذکر می کنیم. 	Wikisource_2:2097	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 No sick days or PTO required - just tell your manager and help your team revise calendars and schedules to make sure key areas of work are covered. 	 کدام رخصتی استعلاجی یا PTO لازم نیست - فقط به مدیر خود بگویید و به تیم تان کمک کنید تا تقویم ها و تقسیم اوقات ها را بازبینی کند تا یقین حاصل شود که حوزه های مهم کاری تحت پوشش قرار می گیرند. 	Wikisource_2:2098	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 (If you are diagnosed positive for COVID-19, please let Bryan within T&amp;C Ops know so T&amp;C can help with support and make sure your situation gets appropriate attention from management). 	 (اگر نتیجه تست کووید-۱۹ شما مثبت اعلان شده است، لطفاً به برایان در T&amp;C Ops اطلاع دهید تا T&amp;C بتواند با ارائه پشتیبانی به شما کمک نماید و یقین پیدا کند مدیریت به اندازه کافی به وضعیت شما توجه دارد). 	Wikisource_2:2099	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Hourly folks will be fully paid. 	 معاش افرادی که به صورت ساعتی فعالیت دارند، مکمل پرداخت خواهد شد. 	Wikisource_2:2100	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We have already said, and are recommitting to honor our commitments to our contractors and hourly staff colleagues. 	 ما قبلاً عنوان کردیم و یک بار دیگر متعهد می شویم به تعهداتی که به پیمانکاران و همکاران ساعتی خود داریم، احترام بگذاریم. 	Wikisource_2:2101	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Everyone will be paid on the basis of their usual hours worked during normal circumstances. 	 همه باید با توجه به ساعات عادی کاری در شرایط عادی، معاش دریافت کنند. 	Wikisource_2:2102	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 This includes if you are sick and unable to work. 	 اگر مریض استید و قادر به انجام کار نیستید، این شامل شما می شود. 	Wikisource_2:2103	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 If you want to work, we support you. 	 اگر می خواهید کار کنید، از شما حمایت می کنیم. 	Wikisource_2:2104	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Many people use work as a way of channeling their stress with the world around us. 	 بسیاری از مردم کار کردن را به عنوان راهی برای چالش کشیدن استرس خود با دنیای اطراف استفاده می کنند. 	Wikisource_2:2105	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 What we do can be incredibly rewarding, especially during times like this. 	 کاری که ما انجام می دهیم، می تواند طرز باورنکردنی ارزشمند باشد، به خصوص در زمان هایی مانند همین وقتی که در آن به سر می بریم. 	Wikisource_2:2106	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Again, this is about your self-care. 	 دوباره متذکر می شویم که این مسئله به مراقبت شما از خودتان مربوط می شود. 	Wikisource_2:2107	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Our ask is that you communicate with your manager, so we know what to expect and can adjust accordingly. 	 تقاضای ما این است که شما با مدیر خود ارتباط داشته باشید، در آن صورت ما می دانیم چه توقعاتی داشته باشیم و می توانیم خود را بر این اساس تنظیم کنیم. 	Wikisource_2:2108	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Some work is considered essential. 	 بعضی از کارها ضروری محسوب می شوند. 	Wikisource_2:2109	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 There are some things that we must keep doing. 	 کارهایی استند که همچنان باید انجام بدهیم. 	Wikisource_2:2110	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 The SRE, HR Ops, Trust &amp; Safety, and Fundraising teams (among others) do critical work that may need additional support. 	 شرکت های SRE‏، HR Ops‏، Trust & Safety و تیم های جمع آوری کمک مالی (در میان دیگران) کار حیاتی را انجام می دهند که ممکن است به حمایت بیشتر نیاز داشته باشد. 	Wikisource_2:2111	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We’ll begin a process with all departments to assess current objectives and shift our focus to supporting what’s essential for our mission. 	 ما برای ارزیابی اهداف فعلی و تمرکز روی حمایت از هر آنچه برای انجام این مأموریت ضروری است، یک پروسه را در تمام واحدها آغاز خواهیم کرد. 	Wikisource_2:2112	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 There’s plenty to do for all of us, we just will all focus on the most essential projects. 	 کارهای زیادی برای انجام وجود دارد، ما فقط بر روی مهم ترین پروژه ها تمرکز خواهیم کرد. 	Wikisource_2:2113	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 Slowing now won’t hurt later. 	 پایین آوردن ریتم کاری در حال حاضر، سبب ضررهای بعدی نمی شود. 	Wikisource_2:2114	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
en	prs	 We do not plan to go “double-time to catch up” once the pandemic has passed. 	" ما قصد نداریم زمانی که این پاندمی به پایان رسید برای جبران کردن عقب ماندگی ""زمان را دو برابر"" کنیم. "	Wikisource_2:2115	https://en.wikisource.org/wiki/Covid-19:_Lightening_the_load_and_preparing_for_the_future	CC_BY-SA_3.0	prsRkE=
