sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula. 	ናይቲ ኣልኮል ናይ ምድራቕ ጽልዋ ግላይስሪንን/ወይ ካልኦት መተርከሲታት ናብቲ ፎርሙላ ብምሕዋስ ምቕናስ ወይ ምጥፋእ ይከኣል።	Wikipedia_handpicked_4:1764	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 In clinical trials, alcohol-based hand sanitizers containing emollients caused substantially less skin irritation and dryness than soaps or antimicrobial detergents. 	ኣብ ክሊኒካላዊ ፈተነታት፣ ኣልኮል ዘለዎም ሳኒታይዘራት መርሓሲ ዝሓዙ እንትኾኑ ትሑት ናይ ቆርበት ምድራቕን ምብልሻውን ዕድል ኣዎም ምስ ሳሙናታትን ኣንቲማይክሮቢል ዲተርጀንትን ክነጻጸሩ ከለዉ።	Wikipedia_handpicked_4:1765	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Allergic contact dermatitis, contact urticaria syndrome or hypersensitivity to alcohol or additives present in alcohol hand rubs rarely occur. 	ናይ ደርማታይቲስ ኣለርጂክ ምንኽኻእ፣ ናይ ዩሪቲሰርያ ሲንድረምን ሃይፐርሰንሲቲቪቲን ምስ ኣልኮል ምንኽኻእ ወየ ኣብ ኣልኮል ዝኣትዉ ተወሰኽቲ ነገራት ኣብ ኢድ ምድራዝ ሓልሃሊፉ ይተርፉ።	Wikipedia_handpicked_4:1766	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 The lower tendency to induce irritant contact dermatitis became an attraction as compared to soap and water hand washing. 	ተቖጣዒ ናይ ንኽክእ ደርማታይተስ ምፍጣር ንምቕናስ ምስናይ ማይን ሳሙናን ምሕጻብ ዝግብር ንጽጽር።	Wikipedia_handpicked_4:1767	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Despite their effectiveness, non-water agents do not cleanse the hands of organic material, but simply disinfect them. 	ኣድማዕነቶም ብዘየገድስ፣ ማይ ዘይኮኑ ኤጀንትታት ናይ ኦርጋኒክ ማቴርያል ኣእዳው ከጽርዩ ኣይኽእሉን፣ ካብ ረኽሲ ነጻ ክገብሩ ጥራይ እዮም ዝኽእሉ።	Wikipedia_handpicked_4:1768	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 It is for this reason that hand sanitizers are not as effective as soap and water at preventing the spread of many pathogens, since the pathogens still remain on the hands. 	በዚ ምኽንያት እዩ ድማ ናይ ኢድ ሳኒታይዘራት ክንዲ ሳሙናን ማይን ኣብ ናይ ብዙሓት ፓቶጅናት ምምሕልላፍ ምክልኻል ብቑዓት ዘይኾኑ፣ ምኽንያቱ እም ፓቶጅናት ኣብ ኢድ ስለ ዝጸንሑ።	Wikipedia_handpicked_4:1769	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Alcohol-free hand sanitizer efficacy is heavily dependent on the ingredients and formulation, and historically has significantly under-performed alcohol and alcohol rubs. 	ኣልኮል ዘይብሎም ናየ ኢድ ሳኒታይዘራት ኣድማዕነት ኣብቲ ንጥረ ነገራቱን ፎርሙሌሽንኑን ኣዝዩ መሰረት ዝገበረ እዩ፣ ኣብ ታሪክ እውን ብቕዓቱ ትሕቲ ኣልኮልን ኣልኮል ዘለዎም ናይ ኢድ መድረዚን ኮይኑ ተራእዩ እዩ።	Wikipedia_handpicked_4:1770	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 More recently, formulations that use benzalkonium chloride have been shown to have persistent and cumulative antimicrobial activity after application, unlike alcohol, which has been shown to decrease in efficacy after repeated use, probably due to progressive adverse skin reactions. 	ኣብ ቀረባ ግዘ፣ benzalkonium chloride ዝጥቀሙ ፎርሙሌሽናት ቀጻሊን እኩብን ናይ ኣንቲማይሮቢያል ንጥፈት ኣርእዮም፣ ኣንጻር ኣልኮል፣ ብተደጋጋሚ ድሕሪ ምጥዋሙ ግን ኣድማዒነቱ ቀኒሱ እዩ፣ ኣብ ቆርበት ብዘለዎ ጎድናዊ ጸገም ክኸውን ይኽእል።	Wikipedia_handpicked_4:1771	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Many people in low-income communities cannot afford soap and use ash or soil instead. 	ኣብ ትሑት ኣታዊ ዘለዎም ኮሚኒቲታት ዝነብሩ ብዙሓት ሰባት ሳሙና ክዕድጉ ኣይኽእሉን ስለዚ ኣብ ክንድኡ ሓሞኽሽቲ ወይ ሓመድ ይጥቀሙ።	Wikipedia_handpicked_4:1772	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Ash or soil may be more effective than water alone, but may be less effective than soap. 	ካብ ማይ ጥራሕ ምጥቃም ሓሞኽሽቲ ወይ ሓመድ ምጥቃም ዝበለጸ እዩ፣ ክንዲ ሳሙና ግን ኣድማዒ ኣይኮነን።	Wikipedia_handpicked_4:1773	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 One concern is that if the soil or ash is contaminated with microorganisms it may increase the spread of disease rather than decrease it. 	እቲ ሓመድ ወይ ሓሞኽሽቲ ብማይክሮ ኦርጋኒዝማት ዝተለኸፈ ከይኸውን እዩ ዘስግእ ናይቲ ቫይረስ ስርጭት ኣይኮነን ክቕንሶ ክበዝሕ ስለዝገብሮ።	Wikipedia_handpicked_4:1774	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Like soap, ash is also a disinfecting agent because in contact with water, it forms an alkaline solution. 	ከም ሳሙና፣ ሓሙኽሽቲ ምስ ማይ ሓዊስካ ዲስኢንፌክት ዝገብር ኤጀንት እዩ፣ ኣልካላይን ብጽባጽ ስለዝፈጥር።	Wikipedia_handpicked_4:1775	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 WHO recommended ash or sand as alternative to soap when soap is not available. 	ሳሙና ኣብ ዘይንረኽበሉ ጥዕና ሓሞኽሽቲ ወይ ሑጻ ከም መተካእታ ሳሙና ክንጥቀመሎም ከም ንኽእል ትካል ዓለም ይሕብር።	Wikipedia_handpicked_4:1776	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Correct handwashing technique recommended by the US Centers for Disease Control  for prevention of transmission of disease includes the following steps: 	ናይ US ናይ ሕማም ቁጽጽር ማእኸላት ዘቕረብዎ ትኽክለኛ ናይ ኢድ ኣተሓጻጽባ ቴክኒክ ናይቲ ሕማም ስርጭት ንምቕናስ እዞም ዝስዕቡ ስጉምቲታት ኣለዉዎ:	Wikipedia_handpicked_4:1777	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Wet hands with warm or cold running water. 	ኣእዳውኩም ብውዑይ ወይ ዝሑል ፈሳሲ ማይ ኣተርክሱ።	Wikipedia_handpicked_4:1778	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Running water is recommended because standing basins may be contaminated, while the temperature of the water does not seem to make a difference. 	ዝፈስስ ማይ እዩ ዝምከር ምኽንያቱ ደው ዝበሉ ባዚናት ክብከሉ ይኽእሉ፣ እቲ ናይቲ ማይ ረስኒ ኣፈላላይ ኣይፈጥርን።	Wikipedia_handpicked_4:1779	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Lather hands by rubbing them with a generous amount of soap, including the backs of hands, between fingers, and under nails. 	ብብዝሕ ዝበለ ሳሙና ኢድካ ደራሪዝካ ምሕጻብ፣ ናይ ኢድኩም ሕቖ፣ ኣብ መንጎ ኣጻብዕቲ፣ ትሕቲ ጽፍሪ እውን ሓዊሱ።	Wikipedia_handpicked_4:1780	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Soap lifts germs from the skin, and studies show that people tend to wash their hands more thoroughly when soap is used rather than water alone. 	ሳሙና ካብ ቆርበት ነቲ ጀርም የልዕሎ፣ መጽናዕቲታት ከምዘርእይዎ ድማ ሰባት ብማይ ጥራሕ ካብ ዝሕጸብዎ ንላዕሊ ብሳሙና እንተኾይኑ እዮም ብደምቢ ዝሕጸቡ።	Wikipedia_handpicked_4:1781	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Scrub for at least 20 seconds. 	እንተንኢሱ ን 20 ሰከንድታት ድረዝዎ።	Wikipedia_handpicked_4:1782	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Scrubbing creates friction, which helps remove germs from skin, and scrubbing for longer periods removes more germs. 	ኢድካ ምድራዝ ምፍሕፋሕ ይፈጥር፣ ጀርምታት ካብ ቆርበትካ ንክጠፍኡ ድማ ይሕግዝ ንንውሕ ዝበለ ግዘ ምድራዝ ደድማ ብዙሓት ጀርምታት የወግድ።	Wikipedia_handpicked_4:1783	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Rinse well under running water. 	ብትሕቲ ዝፈስስ ማይ ኣእዳው ይላቕልቑ።	Wikipedia_handpicked_4:1784	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Rinsing in a basin can recontaminate hands. 	ኣብ ባዚን ምጽራይ ኣእዳው ክብክል ይኽእል እዩ።	Wikipedia_handpicked_4:1785	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Dry with a clean towel or allow to air dry. 	ብጽይ ፎጣ ኢድኩም ኣጽርዩ ወይ ብኣየር መድረቒ ኣድርቑ።	Wikipedia_handpicked_4:1786	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Wet and moist hands are more easily recontaminated.The most commonly missed areas are the thumb, the wrist, the areas between the fingers, and under fingernails. 	ርሑስን ትርኩስን ኣእዳው ብቐሊሉ ይብከሉ። ብበዝሒ ዝርስዑ ኣካላት ኣእዳው ዓባይ ኣጻብዕቲ፣ ናይ ኢድ ክሳድ፣ ሞንጎ ኣጻብዕቲን ውሽጢ ጽፍሪን እዮም።	Wikipedia_handpicked_4:1787	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Artificial nails and chipped nail polish may harbor microorganisms. 	ኣርቴፊሻል ጽፍሪታትን ዝቕብኡ ናይ ጽፍሪ ቀለማትን ማይክሮ ኦርጋኒዝማት ክሕዙ ይኽእሉ።	Wikipedia_handpicked_4:1788	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Moisturizing lotion is often recommended to keep the hands from drying out; dry skin can lead to skin damage which can increase the risk for the transmission of infection. 	ደረቕ ቆርበት ሕማም ናይ ምምሕልላፍ ዕድል ክውስኽ ስንዝገብር ናይ ኢድ ሎሽን ኣእዳው ካብ ድርቀት ንምክልኻል ክንጥቀመሎም ይምከር።	Wikipedia_handpicked_4:1789	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	" Various low-cost options can be made to facilitate hand washing where tap-water and/or soap is not available e.g. pouring water from a hanging jerrycan or gourd with suitable holes and/or using ash if needed in developing countries.In situations with limited water supply (such as schools or rural areas in developing countries), there are water-conserving solutions, such as ""tippy-taps"" and other low-cost options. "	"ዝተፈላለዩ ትሑት ዋጋኦም መማረጺታት ናይ ቡንባ ማይን/ ወይ ሳሙና ዘይክህሉ ከሎ ኢድ ምሕጻብ ንምብርትታዕ ክቐርቡ ይኽእሉ ንኣብነት፣ ካብ ዝተንጠልጠለ ጀሪካን ማይ ብምቕዳሕ ወይ ብምንኳልን/ ወይ ኣብ ማዕበልቲ ሃገራት ኣድላዪ እንተኾይኑ ሓሞኽሽቲ ምጥቃም ይከኣል። ውድ ናይ ማይ ኣቕርቦት ዝህልወሉ ኩነታት (ከም ቤት ትምህርቲታት ወይ ናይ ገጠር ቦታታት ኣብ ማዕበልቲ ሃገራት)፣ ማይ መዐቀቢ መፍትሒታት ኣለዉ፣ ንኣብነት ከም ""tippy-taps"" ከምኡውን ትሑት ዋጋ ዘውጽኡ መማረጺታት።"	Wikipedia_handpicked_4:1790	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 A tippy-tap is a simple technology using a jug suspended by a rope, and a foot-operated lever to pour a small amount of water over the hands and a bar of soap. 	tippy-tap ብገመድ ዝተኣሰረ ጆግ ብምጥቃም ዝሰርሕ፣ ብእግሪ ድማ ብምርጋጽ ውሑድ ማይን ሳሙናን ናብ ኢድኩም ብምፍሳስ ምጥቃም ዝከኣል ቀሊል ቴክኖሎጂ እዩ።	Wikipedia_handpicked_4:1791	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Effective drying of the hands is an essential part of the hand hygiene process, but there is some debate over the most effective form of drying in public washrooms. 	ብቑዕ ኢድ ምድራቕ ናይ ኢድ ጽሬት ከይዲ ወሳኒ አካል እዩ፣ እንተኾነ ግን ኣብ ናይ ህዝባዊ ሽንቲ ቤታት ዘሎ ናይ ኢድካ ምድራቕ ከይዲ ክርክራት ኣሎ።	Wikipedia_handpicked_4:1792	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 A growing volume of research suggests paper towels are much more hygienic than the electric hand dryers found in many washrooms. 	ብዙሓት መጽናዕቲታት ከምዘመላኽጽዎ ወረቐት ፎጣታት ልዕሊ ናይ ኤሌክትሪክ ነናይ ኢድ መድረቒታት ብቑዓት ከምዝኾኑ የመላኽት።	Wikipedia_handpicked_4:1793	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 In 2008, a study was conducted by the University of Westminster, London, and sponsored by the paper-towel industry the European Tissue Symposium, to compare the levels of hygiene offered by paper towels, warm-air hand dryers and the more modern jet-air hand dryers. 	ኣብ 2008፣ ኣብ ለንደን ዝርከብ፣ ዌስትሚንስትር ዩኒቨርሲቲ መጽናዕቲ ተኻይዱ፣ ብናይ ኣውሮፓ ሶፍት ሲምፖዝየም ናከይ ወረቐት ፎጣ መምረቲ ስፖንሰር ተገይሩ፣ ናይ ወረቐት ፎጣታት ዝህብዎ ናይ ጽሬት ደረጃ ምስ፣ ውዑይ-ኣየር ናይ ኢድ መድረቒን ዘመናዊ ዝኾኑ ጀት ኤር ናይ መድረቒታት እንትነጻጸር።	Wikipedia_handpicked_4:1794	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 After washing and drying hands with the warm-air dryer, the total number of bacteria was found to increase on average on the finger pads by 194% and on the palms by 254%. 	ኢድካ ተሓጺብካ ኢድካ ምድራቕ ብውዑይ ኣየር መድረቒ፣ ሓፈሻዊ ናይ ባክቴርያታት በዝሒ ኣብ ናይ ኣጻብዕቲ ፓዳት ክውስኽ ክኢሉ ብ 194% ኣብ ከብዲ ኢድ ድማ 254%።	Wikipedia_handpicked_4:1795	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Drying with the jet-air dryer resulted in an increase on average of the total number of bacteria on the finger pads by 42% and on the palms by 15%. 	ብናይ ጀት መድረቒ ኢድካ ምድራቕ ናይ ሓፈሻዊ ማእኸላይ ናይ ባክቴርያ ምጥፋእ ዕድሉ ካብ ኣጻብዕቲ ፓዳት 42% እንትኸውን ካብ ከብዲ ኢድ ድማ 15% እዩ።	Wikipedia_handpicked_4:1796	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 After washing and drying hands with a paper towel, the total number of bacteria was reduced on average on the finger pads by up to 76% and on the palms by up to 77%.The scientists also carried out tests to establish whether there was the potential for cross contamination of other washroom users and the washroom environment as a result of each type of drying method. 	ኣእዳውካ ተሓጺብካ ብወረቐት ፎጣ ድሕሪ ምድራቕ፣ ሓፈሻዊ ናይ ባክቴርያ በዝሒ ብማእኸላየ ኣብ ናይ ኣጻብዕቲ ፓዳት 76% ቀኒሱ ኣብ ከብዲ ኢድ ድማ 77%። ናብ ካልኦት ናይ ሽንቲ ቤት ተጠቀምቲ ናይ ምትሕልላፍ ዕድል እንተሃሊዎ በዝምልከት መጽዕቲ ተኻይዱ።	Wikipedia_handpicked_4:1797	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 The jet-air dryer, which blows air out of the unit at claimed speeds of 180 m/s (650 km/h; 400 mph), was capable of blowing micro-organisms from the hands and the unit and potentially contaminating other washroom users and the washroom environment up to 2 metres away. 	እቲ jet-air መድረቒ፣ ኣየር ካብቲ ዩኒት ብ 180 m/s (650 km/h; 400 mph) ፍጥነት ዘውጽእ፣ ካብ ኣእዳው ማይክሮኦርጋኒዝማት ኣልዒሉ ካልኦት ናይ መሕጸቢ ክፍሊ ቦታታት ብምብካል ናይቲ መሕጸቢ ቦታ ከባቢ ክሳብ 2 ሜትር ዝኣክል ናይ ምብካል ክእለት ኣለዎ።	Wikipedia_handpicked_4:1798	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Use of a warm-air hand dryer spread micro-organisms up to 0.25 metres from the dryer. 	ውዑይ ኣየር ናይ ኢድ መድረቒ ንማይክሮ ኦርጋኒዝማት ካብቲ መድረቒ 0.25 ሜትር ዝኣክል የሰራጭው።	Wikipedia_handpicked_4:1799	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Paper towels showed no significant spread of micro-organisms.In 2005, in a study conducted by TÜV Produkt und Umwelt, different hand drying methods were evaluated. 	ናይ ወረቐት ፎጣታት ናይ ማይክሮ ኦርጋኒዝማት ክንድቲ ስርጭት ኣይተራኣዮምን። ኣብ 2005፣ብ TÜV Produkt und Umwelt ዝተኻየደ መጽናዕቲ፣ ዝተፈለየ ናይ ኢድ ምድራቕ ሜላ ኣርእዩ ኔሩ።	Wikipedia_handpicked_4:1800	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 The following changes in the bacterial count after drying the hands were observed: 	እዞም ዝስዕቡ ለውጢታት ኣብ ናይ ባክተርያ በዝሒ ድሕሪ ኢድ ምድራቕ ዝተረኣዩ እዮም:	Wikipedia_handpicked_4:1801	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Many different hand dryer manufacturers exist, and hand driers have been compared against drying with paper towels. 	ብዙሓት ዝተፈላለዩ ናይ ኢድ መድረቒ መምረቲ ኣለዉ፣ ናይ ኢድ መድረቕቲ ምስ ናይ ወረቐት ፎጣታት ክነጻጸሩ ጸኒሖም።	Wikipedia_handpicked_4:1802	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Hand washing using hand sanitizing wipes is an alternative during traveling in the absence of soap and water. 	ሳሙናን ማይን ኣብዘይርከበሉ እዋን ኢድ ብትርኩስ ሳኒታይዚንግ ሶፍት ምሕጻብ ይመክር።	Wikipedia_handpicked_4:1803	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Alcohol-based hand sanitizer should contain at least 60% alcohol. 	ኣልኮል ዘለዎም ናይ ኢድ መጽረይቲ እንተንኢሱ 60% ኣልኮል ዝሓዙ ክኾኑ ኣለዎም።	Wikipedia_handpicked_4:1804	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Medical hand-washing became mandatory long after Hungarian physician Ignaz Semmelweis discovered its effectiveness (in 1846) in preventing disease in a hospital environment. 	ናይ ሕክምና ኢድ ምሕጻብ ናይ ሃንጋሪ ዶክተር Ignaz Semmelweis ኣብ ሆስፒታል ከባቢ ሕማም ንከይመሓላለፍ ኣብ ምግባር ብቑዕነቱ ድሕሪ ምርግጋጹ (ኣብ 1846) ግድን ኣብ ቕሚ ዝውዕል ኮይኑ።	Wikipedia_handpicked_4:1805	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 There are electronic devices that provide feedback to remind hospital staff to wash their hands when they forget. 	ንሆስፒታል ስታፋት ኣእዳዎም ንክሕጸቡ ዘዘኻኽሩ ኤሌክትሮኒክ መሳርሒታት ኣለዉ።	Wikipedia_handpicked_4:1806	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 One study has found decreased infection rates with their use. 	ሓደ መጽናዕቲ ብኣጠቓቕምኦም ዝቐነሰ ናይ ረኽሲ ሬት ረኺቡ።	Wikipedia_handpicked_4:1807	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Medical hand-washing is for a minimum of 15 seconds, using generous amounts of soap and water or gel to lather and rub each part of the hands. 	ሕክምናዊ ኢድካ ምሕጻብ እንተንኢሱ 15 ሰከንድታት እዩ ዝብል፣ ብዙሕ ሳሙናን ማይን ብምጥቃም ወይ ጄል ብምጥቃም ሕድ ሕድ ናይቲ ኢድ ክፍሊታት ድረዝዎ።	Wikipedia_handpicked_4:1808	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Hands should be rubbed together with digits interlocking. 	ኣእዳው ብሓባር ኣጻብዕቲ ኣቆላሊፍካ ክድረዙ ኣለዎም።	Wikipedia_handpicked_4:1809	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 If there is debris under fingernails, a bristle brush may be used to remove it. 	ኣብ ትሕቲ ኣጻፍር ርስሓት እንተልዩ፣ ጸጓር ብሩሽ ጠጠቒምኩም ምውጻእ ትኽእሉ።	Wikipedia_handpicked_4:1810	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Since germs may remain in the water on the hands, it is important to rinse well and wipe dry with a clean towel. 	ጀርምታት ኣብቲ ኣብ ኢድና ዘሎ ማይ ክጸንሑ ስለዝኽእሉ ብኣግባቡ ምፍሕፋሕን ብደረቕ ፎጣ ኢድካ ምድራቕን ኣገዳሲ እዩ።	Wikipedia_handpicked_4:1811	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 After drying, the paper towel should be used to turn off the water (and open any exit door if necessary). 	ድሕሪ ምድራቕ፣ እቲ ወረቐተ ፎጣ ማይ ንምጥፋእ ተጠቐሙሉ (ኣድላዪ እንተኾይኑ እውን ዝተዓጸወ በሪ ክፈቱሉ)።	Wikipedia_handpicked_4:1812	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 This avoids re-contaminating the hands from those surfaces. 	እዚ ድማ ኣእዳውኩም እቶም ቦታታት ብምንካእ ደጊሞም ከይብከሉ ይሕግዝ።	Wikipedia_handpicked_4:1813	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	" The purpose of hand-washing in the health-care setting is to remove pathogenic microorganisms (""germs"") and avoid transmitting them. "	ዕላማ ምሕጻብ ኣእዳው ኣብ ቦታ ክንክን-ጥዕና፡ ተጓዳእቲ ታህዋስያን (ጀርምታት) ካብ ምስፍሕፋሕ ንምዕጋትን ናብ ካልኦት ንኸይመሓላለፍ ድማ ንምዕጋት'ዩ።	Wikipedia_handpicked_4:1814	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments, with large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms. 	ኣብ ሓድሽ ኢንግላንድ ናይ ሜድስን ጆርናል ኣብ መብዛሕትኡ ናይ ሕክምና ከባቢታት ና ኢድ መሕጸቢ ሕጽረት ተቐባሊነት ዘይብሉ ነገር ከምዝኾነ ሓቢሩ፣ ብዙሓት ዶክተራትን ነርስታትን ሕሙማት ቅድሚ ምንክኦም ኢዶም ምሕጻብ እንዳረስዑ፣ ስለዚ ድማ ማይክሮኦርጋኒዝማት የመሓላልፍሎም ኣለዉ።	Wikipedia_handpicked_4:1815	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 One study showed that proper hand-washing and other simple procedures can decrease the rate of catheter-related bloodstream infections by 66 percent.The World Health Organization has published a sheet demonstrating standard hand-washing and hand-rubbing in health-care sectors. 	ሓደ መጽናዕቲ ኣግባባዊ ኢድ ምሕጻብን ካልእ ቀሊል ከይን ምስ ካቴተር ዝተተሓሓዙ ናይ ደም ቱቦታት ረኽሲ ብ 66 ሚአታዊ ምቕናስ ከምዝከኣል ኣርእዩ። ናይዓለም ጥዕና ድርጅት ስታዳርድ ኢድ ምሕጻብን ናይ ኢድ ምድራዝ ከይዲታትን ኣብ ናይ ጥዕና ክንክን ክፍሊታት ኣካይዶም።	Wikipedia_handpicked_4:1816	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 The draft guidance of hand hygiene by the organization can also be found at its website for public comment. 	እዚ በቶም ድርጅታት ዝተደለወ ናይ ኢድ ጽሬት ዘይተጠናቐቐ መምርሒ ንህዝባዊ ርኢቶ ኣብ ዌብ ሳይቶም ምርካብ ይከኣል።	Wikipedia_handpicked_4:1817	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 A relevant review was conducted by Whitby et al. 	ነዚ ዝምልከት ገምጋም ብ Whitby et al ተኻይዱ ነይሩ።	Wikipedia_handpicked_4:1818	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 Commercial devices can measure and validate hand hygiene, if demonstration of regulatory compliance is required. 	ናይ ንግዲ መሳርሒታት ናይ ኢድ ጽሬት ምልካዕን ምግላጽን ይኽእሉ፣ ሕጋዊ ተገዳዲነት ኣድላዪ እንተኾይኑ።	Wikipedia_handpicked_4:1819	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	" The World Health Organization has ""Five Moments"" for washing hands: "	"ናይ ዓለም ጥዕና ድርጅት ንኢድ ምሕጻብ ""ሓሙሽተ ግዘታት "" ኣለዎ:"	Wikipedia_handpicked_4:1820	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 after exposure to blood/body fluids 	ንደም/ናይሰውነት ፈሳሲድሕሪ ምቅላዕ	Wikipedia_handpicked_4:1821	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
en	ti	 before an aseptic task, and 	ቅድሚ እቲ ሕማም ስራሕ፣ ከምኡውን	Wikipedia_handpicked_4:1822	https://en.wikipedia.org/wiki/Hand_washing	CC_BY-SA_3.0	tiQUtJ
