sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ta	Phase IV trials are post-approval trials that may be a condition attached by the FDA, also called post-market surveillance studies.	கட்டம் IV என்பது ஒப்புதலுக்கு பிந்தைய சோதனைகள் ஆகும், அவை ஃப்டிஏ ஆல் இணைக்கப்பட்ட ஒரு நிபந்தனையாக இருக்கலாம், இது சந்தைக்கு பிந்தைய கண்காணிப்பு ஆய்வுகள் என்றும் அழைக்கப்படுகிறது.	wiki_13:2512	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	In addition to the tests required to move a novel vaccine or antiviral drug into the clinic for the first time, manufacturers must ensure that any long-term or chronic toxicities are well-defined, including effects on systems not previously monitored (fertility, reproduction, immune system, among others).	புதிய தடுப்பூசி அல்லது நோய்க்கிருமி எதிர்ப்பு மருந்தை மருந்தகத்துக்கு முதன்முறையாக நகர்த்துவதற்கு சோதனைகள் தேவைப்படுவதுடன் கூடவே,நீண்ட கால அல்லது குணப்படுத்த முடியாத நச்சுத்தன்மை சரியாக வரையறுக்கப்பட்டுள்ளதா என்பதை தயாரிப்பாளர்கள் உறுதி செய்ய வேண்டும். இதில் இதற்கு முன் கண்காணிப்படாத அமைப்புகளின் மீதான (கர்ப்பம் தரித்தல், குழந்தை பெறுதல், நோய் எதிர்ப்பு அமைப்பு, மற்றும் பிற) தாக்கங்கள் என்ன என்பதும் அடக்கம்.	wiki_13:2513	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"In the United States, this process is called a ""new drug application"" or NDA."	"அமெரிக்காவில், இந்த செயல்முறை ""புதிய மருந்து பயன்பாடு"" அல்லது என்டிஏ (NDA) என அழைக்கப்படுகிறது."	wiki_13:2514	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"A clinical trial design in progress may be modified as an ""adaptive design"" if accumulating data in the trial provide early insights about positive or negative efficacy of the treatment."	"சோதனையில் தரவுகளைக் குவிப்பது சிகிச்சையின் நேர்மறை அல்லது எதிர்மறை செயல்திறனைப்பற்றிய ஆரம்ப நுண்ணறிவுகளை வழங்கினால், முன்னேற்றத்தில் உள்ள ஒரு மருத்துவ சோதனை வடிவமைப்பு ""தகவமைப்பு வடிவமைப்பு""-ஆக மாற்றப்படலாம்."	wiki_13:2515	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	The global Solidarity and European Discovery trials of hospitalized people with severe COVID-19 infection apply adaptive design to rapidly alter trial parameters as results from the four experimental therapeutic strategies emerge.	நான்கு பரிசோதனை அளவிலான சிகிச்சை உத்திகள் உருவாகி வரும் நிலையில், கோவிட்-19 நோய்த்தொற்று தீவிரமாக ஏற்பட்டு மருத்துவமனையில் அனுமதிக்கப்பட்டுள்ளவர்களிடையே சர்வதேச அளவில் சாலிடாரிட்டி மற்றும் ஐரோப்பியன் டிஸ்கவரி அமைப்புகளால் நடத்தப்பட்ட சோதனைகள், சோதனைகளுக்கான அளவுறுக்களை விரைவாக மாற்றியமைக்கும் வகையில் தகவமைத்துக் கொள்ளக் கூடிய வடிவமைப்பை பின்பற்றுகின்றன.	wiki_13:2516	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Adaptive designs within ongoing Phase II-III clinical trials on candidate therapeutics may shorten trial durations and use fewer subjects, possibly expediting decisions for early termination or success, and coordinating design changes for a specific trial across its international locations.	மருந்தின் செயல்பாடு குறித்த இரண்டாம்-மூன்றாம் கட்ட மருத்துவ பரிசோதனைகளில் உள்ள தகவமைப்பு வடிவமைப்புகள் சோதனை காலங்களைக் குறைத்து குறைவான நபர்களை பயன்படுத்த முன்வரலாம், இதன்மூலம் துவக்கத்திலேயே ரத்து செய்தல் அல்லது வெற்றிக்கான முடிவுகளை விரைவுபடுத்தலாம், மற்றும் ஒரு குறிப்பிட்ட சோதனைக்கான வடிவமைப்பு மாற்றங்களை அதன் சர்வதேச இடங்களில் ஒருங்கிணைக்கலாம்.	wiki_13:2517	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Most novel drug candidates (NCEs) fail during drug development, either because they have unacceptable toxicity or because they simply do not prove efficacy on the targeted disease, as shown in Phase II-III clinical trials.	புதிய மருந்துகளாக இருக்கக் கூடும் என்று கருதப்படும் மருந்துகளில் (என்.சி.இ.க்கள்) பலவும் மருந்தை உருவாக்கும் நடைமுறையின் போது தோல்வியடைகின்றன. ஏனெனில் அவை ஏற்றுக் கொள்ள முடியாத அளவு நச்சுத்தன்மை கொண்டிருக்கலாம் அல்லது II-III-ஆம் கட்ட மருந்தக ஆய்வுகளில் காட்டப்பட்டுள்ளதைப் போல, அவை வெறுமனே குறிப்பிட்ட நோயின் மீது தேவைப்படும் பலனை வழங்காமல் போகலாம்.	wiki_13:2518	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"The high failure rates associated with pharmaceutical development are referred to as an ""attrition rate"", requiring decisions during the early stages of drug development to ""kill"" projects early to avoid costly failures."	"மருந்து வளர்ச்சியுடன் தொடர்புடைய உயர் தோல்வி விகிதங்கள் ""தேய்வு விகிதம்"" என்று குறிப்பிடப்படுகின்றன, மருந்து வளர்ச்சியின் ஆரம்ப கட்டங்களிலேயே விலையுயர்ந்த தோல்விகளை தவிர்ப்பதற்காக ""கில்"" திட்டங்கள் தேவைப்படுகின்றன."	wiki_13:2519	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	One 2010 study assessed both capitalized and out-of-pocket costs for bringing a single new drug to market as about US$1.8 billion and $870 million, respectively.	2010 ஆய்வின்படி ஒரு புதிய மருந்தை சந்தைக்குக் கொண்டுவருவதற்கான மூலதன மற்றும் இதர செலவு $1.8 பில்லியன் மற்றும் $870 மில்லியன் அமெரிக்க டாலர் என மதிப்பிட்டுள்ளது.	wiki_13:2520	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	A median cost estimate of 2015-16 trials for development of 10 anti-cancer drugs was $648 million.	2015-16 ஆம் ஆண்டு 10 புற்றுநோய் எதிர்ப்பு மருந்துகளை உருவாக்குவதற்கான சோதனைகளின் சராசரி செலவு மதிப்பீடு $648 மில்லியன் ஆகும்.	wiki_13:2521	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	In a 2016 review of 106 drug candidates assessed through clinical trials, the total capital expenditure for a manufacturer having a drug approved through successful Phase III trials was $2.6 billion (in 2013 dollars), an amount increasing at an annual rate of 8.5%.	2016 இல் மருத்துவப் பரிசோதனைகள் மூலம் மருந்து பயன்படுத்திய 106 பேரை சோதிக்கப்பட்டதன் மதிப்பாய்வில், வெற்றிகரமான மூன்றாம் கட்ட சோதனைகள் மூலம் அங்கீகரிக்கப்பட்ட மருந்தைக் கொண்ட ஒரு உற்பத்தியாளரின் மொத்த மூலதனச் செலவு 2.6 பில்லியன் டாலர்கள் (2013 டாலர் மதிப்பில்) என்று கூறப்பட்டுள்ளது, இது ஆண்டுக்கு 8.5 என்ற விகிதத்தில் அதிகரிக்கிறது.	wiki_13:2522	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Seven trials were evaluating repurposed drugs already approved to treat malaria, including four studies on hydroxychloroquine or chloroquine phosphate.	மலேரியாவுக்கு சிகிச்சையளிக்க ஏற்கெனவே ஒப்புதல் அளிக்கப்பட்ட மருந்துகளை ஏழு சோதனைகள் மதிப்பீடு செய்தன, இதில் ஹைட்ராக்ஸி குளோரோகுயின் அல்லது குளோரோகுயின் பாஸ்பேட் குறித்து நான்கு ஆய்வுகளும் அடங்கும்.	wiki_13:2523	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Repurposed antiviral drugs make up most of the Chinese research, with 9 Phase III trials on remdesivir across several countries due to report by the end of April.	மறுபயன்படுத்தப்பட்ட நோய்க்கிருமி தடுப்பு மருந்துகள் சீன ஆராய்ச்சியின் பெரும்பகுதியாக உள்ளன, ஏப்ரல் இறுதிக்குள் சமர்ப்பிக்க வேண்டிய அறிக்கை காரணமாக பல நாடுகளில் ரெம்டெசிவிர் மீதான 9 வது மூன்றாம் கட்ட சோதனைகள் நடந்துவருகின்றன.	wiki_13:2524	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Led by the Bill and Melinda Gates Foundation with partners investing US$125 million and coordinating with the World Health Organization, the COVID-19 Therapeutics Accelerator began in March, facilitating drug development researchers to rapidly identify, assess, develop, and scale up potential treatments.	கோவிட்-19 சிகிச்சை மார்ச் மாதத்தில் விரைவுபடுத்தப்பட்டது. பில் மற்றும் மெலிண்டா கேட்ஸ் அறக்கட்டளையின் தலைமையில் $125 மில்லியன் அமெரிக்க டாலர் முதலீடு செய்தது மற்றும் உலக சுகாதார அமைப்பு ஒருங்கிணைந்து, மருந்து மேம்பாட்டு ஆராய்ச்சியாளர்களுக்கு விரைவாக அடையாளம் காணவும், மதிப்பீடு செய்யவும், உருவாக்கவும் மற்றும் சாத்தியமான சிகிச்சைகளை அளவிடவும் உதவுகிறது.	wiki_13:2525	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	The COVID-19 Clinical Research Coalition formed to coordinate and expedite results from international clinical trials on the most promising post-infection treatments.	சர்வதேச மருத்துவ பரிசோதனைகளின் முடிவுகளை ஒருங்கிணைப்பதற்கும் விரைவுபடுத்துவதற்கும் கோவிட்-19 மருத்துவ ஆராய்ச்சி கூட்டணி உருவாக்கப்பட்டது.	wiki_13:2526	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	In early 2020, numerous established antiviral compounds for treating other infections were being repurposed or developed in new clinical research efforts to alleviate the illness of COVID-19.	2020 ஆம் ஆண்டின் முற்பகுதியில், COVID-19 நோயைப் போக்கப் புதிய மருத்துவ ஆராய்ச்சி முயற்சிகளில் பிற நோய்த்தொற்றுகளுக்குச் சிகிச்சையளிப்பதற்காக நிறுவப்பட்ட ஏராளமான நோய்க்கிருமி எதிர்ப்பு கலவைகள் மீண்டும் உருவாக்கப்பட்டன அல்லது மேம்படுத்தப்பட்டன.	wiki_13:2527	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	For an already-approved drug (such as hydroxychloroquine for malaria), Phase III-IV trials determine in hundreds to thousands of COVID-19-infected people the possible extended use of an already-approved drug for treating COVID-19 infection.	ஏற்கனவே அங்கீகரிக்கப்பட்ட மருந்துக்கு (மலேரியாவிற்கான ஹைட்ராக்ஸி குளோரோகுயின் போன்றவை), III-IV கட்டச் சோதனைகள் நூற்றுக்கணக்கானது முதல் ஆயிரக்கணக்கானது வரை COVID-19- பாதிக்கப்பட்டவர்களில் COVID-19 நோய்த்தொற்றுக்குச் சிகிச்சையளிக்க ஏற்கனவே அங்கீகரிக்கப்பட்ட மருந்தின் நீட்டிக்கப்பட்ட பயன்பாட்டைத் தீர்மானிக்கிறது.	wiki_13:2528	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	As of early April 2020, 103 candidate therapeutics were in preclinical or a stage of Phase I-IV development, with trial results for 29 drug candidates expected during April.	ஏப்ரல் 2020 இன் தொடக்கத்தில், சிகிச்சைக்கு உட்படுத்தப்பட்ட 103 பேர் சிகிச்சையின் முந்தைய நிலையிலோ அல்லது I-IV கட்ட வளர்ச்சியின் ஒரு கட்டத்திலோ இருந்தனர், ஏப்ரல் மாதத்தில் சிகிச்சைக்கு உட்படுத்தப்பட்ட 29 பேர்களுக்கான பரிசோதனை முடிவுகள் எதிர்பார்க்கப்பட்டன.	wiki_13:2529	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"In March, the World Health Organization (WHO) launched the coordinated ""Solidarity trial"" in 10 countries to rapidly assess in thousands of COVID-19 infected people the potential efficacy of existing antiviral and anti-inflammatory agents not yet evaluated specifically for COVID-19 illness."	"மார்ச் மாதத்தில், உலக சுகாதார அமைப்பு (WHO) கோவிட்-19 நோயினால் பாதிக்கப்பட்ட ஆயிரக்கணக்கான மக்களை விரைவாக மதிப்பிடுவதற்காக 10 நாடுகளில் ஒருங்கிணைந்த ""ஒற்றுமை சோதனை"" யை அறிமுகப்படுத்தியது. கோவிட்-19 நோய்க்கு தற்போதுள்ள நுண்ணுயிர் எதிர்ப்பின் சாத்தியமான செயல்திறன் மற்றும் அழற்சி-எதிர்ப்பு மருந்துகள் குறிப்பாக இன்னும் மதிப்பீடு செய்யப்படவில்லை."	wiki_13:2530	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Do any of the drugs reduce mortality?	மருந்துகள் ஏதேனும் இறப்புகளின் எண்ணிக்கையைக் குறைக்கிறதா?	wiki_13:2531	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Do any of the drugs reduce the time a patient is hospitalized?	எந்தவொரு மருந்தாவது நோயாளி மருத்துவமனையில் இருக்கும் நேரத்தைக் குறைக்குமா?	wiki_13:2532	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Do the treatments affect the need for people with COVID-19-induced pneumonia to be ventilated or maintained in intensive care?	COVID-19 ஆல் தூண்டப்பட்ட நிமோனியா உள்ளவர்கள் செயற்கை சுவாசக் கருவி பயன்படுத்துதல் அல்லது தீவிர சிகிச்சையில் பராமரிக்கப்பட வேண்டிய தேவையை சிகிச்சைகள் பாதிக்கிறதா?	wiki_13:2533	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Could such drugs be used to minimize the illness of COVID-19 infection in healthcare staff and people at high risk of developing severe illness?Enrolling people with COVID-19 infection is simplified by using data entries, including informed consent, on a WHO website.	சுகாதாரப் பணியாளர்கள் மற்றும் கடுமையான நோய்த்தொற்று ஏற்பட அதிக வாய்ப்பு உள்ளவர்களுக்கு கோவிட்-19 இன் பாதிப்பைக் குறைக்க இதுபோன்ற மருந்துகளைப் பயன்படுத்தலாமா? உலக சுகாதார அமைப்பின் (WHO) இணையதளத்தில் கோவிட்-19 நோய்த்தொற்றுடையவர்களின் அறிவிக்கப்பட்ட முடிவுகள் உள்ளிட்ட தகவல் உள்ளீடுகளைப் பயன்படுத்துவதன் மூலம் சேர்ப்பது எளிமைப்படுத்தப்படுகிறது.	wiki_13:2534	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	After the trial staff determines the drugs available at the hospital, the WHO website randomizes the hospitalized subject to one of the trial drugs or to the hospital standard of care for treating COVID-19.	மருத்துவமனையில் இருப்பில் உள்ள மருந்துகளை பரிசோதனை ஊழியர்கள் தீர்மானித்த பின், உலக சுகாதார அமைப்பு (WHO) இணையதளம், கோவிட்-19 பாதிக்கப்பட்டு அனுமதிக்கப்பட்டுள்ளவர்களுக்கு சிகிச்சை அளிப்பதற்கு, பரிசோதனையில் உள்ள மருந்துகளில் ஒன்றையோ அல்லது பராமரித்தலுக்கான மருத்துவமனையின் தரத்தையோ எதேச்சையாக தீர்மானிக்கிறது.	wiki_13:2535	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	The trial physician records and submits follow-up information about the subject status and treatment, completing data input via the WHO Solidarity website.	உலக சுகாதார அமைப்பின் ஒன்றுபட்ட வலைத்தளம் வழியாக தரவு உள்ளீட்டை நிறைவுசெய்து, நோயாளியின் நிலை மற்றும் சிகிச்சையைப் பற்றிய அடுத்தடுத்தத் தகவல்களைச் சோதனை மருத்துவர் பதிவுசெய்து சமர்ப்பிக்கிறார்.	wiki_13:2536	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	A global safety monitoring board of WHO physicians examine interim results to assist decisions on safety and effectiveness of the trial drugs, and alter the trial design or recommend an effective therapy.	உலக சுகாதார அமைப்பின் (WHO) மருத்துவர்களின் உலகளாவிய பாதுகாப்பு கண்காணிப்புக் குழு, சோதனை செய்யப்பட்ட மருந்துகளின் பாதுகாப்பு மற்றும் செயல்திறன் குறித்த முடிவுகளுக்கு உதவ இடைக்கால முடிவுகளை ஆராய்கிறது, மேலும் சோதனை வடிவமைப்பை மாற்றுகிறது அல்லது பயனுள்ள சிகிச்சையை பரிந்துரை செய்கிறது.	wiki_13:2537	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"A similar web-based study to Solidarity, called ""Discovery"", was initiated in March across seven countries by INSERM (Paris, France).During March, funding for the Solidarity trial reached US$108 million from 203,000 individuals, organizations and governments, with 45 countries involved in financing or trial management."	"""டிஸ்கவரி"" என்று அழைக்கப்படும் ஒன்றுபட்ட இதேபோன்ற இணைய அடிப்படையிலான ஆய்வு மார்ச் மாதத்தில் ஏழு நாடுகளில் இன்செர்ம் (INSERM)ஆல் (பாரிஸ், பிரான்ஸ்) தொடங்கப்பட்டது. மார்ச் மாதத்தில், ஒன்றுபட்ட சோதனைக்கான நிதி 203,000 தனிநபர்கள், நிறுவனங்கள் மற்றும் அரசாங்கங்களிலிருந்து பெறப்பட்டு 108 மில்லியன் அமெரிக்க டாலர்களானது. இதில் 45 நாடுகள் நிதி அல்லது சோதனை நிர்வாகத்தில் ஈடுபட்டுள்ளன."	wiki_13:2538	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"Numerous candidate drugs under study as ""supportive"" treatments to relieve discomfort during illness, such as NSAIDs or bronchodilators, are not included in the table below."	"""ஆதரவு"" சிகிச்சைகள் என்ற ஆய்வின் கீழ் உள்ள பல மருந்துகள், என்எஸ்ஏஐடு-கள் அல்லது மூச்சுக்குழாய்கள் போன்ற நோயின் போது ஏற்படும் அசௌகரியங்களை போக்க கீழே உள்ள அட்டவணையில் சேர்க்கப்படவில்லை."	wiki_13:2539	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Others in early-stage Phase II trials or numerous treatment candidates in Phase I trials, are also excluded.	ஆரம்ப மற்றும் இரண்டாம் கட்ட சோதனைகளில் உள்ளவர்களும் அல்லது முதலாம் கட்ட சோதனைகளில் சிகிச்சை பெற்று வரும் பலரும் தவிர்க்கப்பட்டுள்ளனர்.	wiki_13:2540	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Drug candidates in Phase I-II trials have a low rate of success (under 12%) to pass through all trial phases to gain eventual approval.	I-IIஆம் கட்டச் சோதனைகளில் மருந்துகள் அனைத்துச் சோதனைக் கட்டங்களையும் கடந்து இறுதியில் ஒப்புதல் பெறக் குறைந்த வெற்றி விகிதத்தையே கொண்டுள்ளன (12% க்கு கீழ்).	wiki_13:2541	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Hydroxychloroquine is more commonly available than chloroquine in the United States.	அமெரிக்காவில் குளோரோகுயினை விட ஹைட்ராக்ஸி குளோரோகுயின் பொதுவாகக் கிடைக்கிறது.	wiki_13:2542	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Although several countries use chloroquine or hydroxychloroquine for treatment of persons hospitalized with COVID-19, as of March 2020 the drug has not been formally approved through clinical trials in the United States.	கோவிட்-19 ஆல் பாதிக்கபட்டு மருத்துவமனையில் அனுமதிக்கப்பட்ட நபர்களுக்கு சிகிச்சைக்காக பல நாடுகள் குளோரோகுயின் அல்லது ஹைட்ராக்ஸிகுளோரோகுயினைப் பயன்படுத்தினாலும், மார்ச் 2020 நிலவரப்படி இந்த மருந்து அமெரிக்காவில் மருத்துவ பரிசோதனைகள் மூலம் முறையாக அங்கீகரிக்கப்படவில்லை.	wiki_13:2543	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Chloroquine has been recommended by Chinese, South Korean and Italian health authorities for the treatment of COVID-19, although these agencies and the US CDC noted contraindications for people with heart disease or diabetes.	COVID-19 சிகிச்சைக்குச் சீன, தென் கொரிய மற்றும் இத்தாலிய சுகாதார அதிகாரிகளால் குளோரோகுயின் பரிந்துரைக்கப்பட்டுள்ளது, இருப்பினும் இந்த ஏஜென்சிகள் மற்றும் அமெரிக்காவின் நோய் கட்டுப்பாடு மற்றும் தடுப்பு மையங்கள் ஆகியவை இதய நோய் அல்லது நீரிழிவு நோயாளிகளுக்கு இது முரண்பாடுகளை ஏற்படுத்துமென குறிப்பிட்டுள்ளன.	wiki_13:2544	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Both drugs have extensive interactions with prescription drugs, affecting the therapeutic dose and disease mitigation.	இரண்டு மருந்துகளும் பரிந்துரைக்கப்பட்ட மருந்துகளுடன் விரிவான தொடர்புகளைக் கொண்டுள்ளன, இது சிகிச்சைக்கான அளவு மற்றும் நோய் குறைதலை பாதிக்கின்றன.	wiki_13:2545	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Some people have allergic reactions to these drugs.On 12 April, a preliminary clinical trial conducted at a hospital in Brazil was stopped when several people given high doses of chloroquine for COVID-19 infection developed irregular heart rates, causing 11 deaths.	இந்த மருந்துகளால் சிலருக்கு ஒவ்வாமையாக ஏற்படுகிறது. ஏப்ரல் 12 அன்று, கோவிட்-19 நோய்த்தொற்றுக்கு அதிக அளவு குளோரோகுயின் வழங்கப்பட்டபோது, ​​அது ஒழுங்கற்ற இதயத் துடிப்புகளை உருவாக்கி 11 இறப்புகளை ஏற்படுத்தியதன் காரணமாக பிரேசிலில் உள்ள ஒரு மருத்துவமனையில் நடத்தப்பட்ட ஆரம்ப மருத்துவ பரிசோதனை நிறுத்தப்பட்டது.	wiki_13:2546	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"Chinese clinical trials in Wuhan and Shenzhen claimed to show that favipiravir was ""clearly effective""."	"ஃபெவிபிராவிர் ""தெளிவாக பயனுள்ளதாக"" இருப்பதாக வூஹான் மற்றும் ஷென்ஜெனில் உள்ள சீன மருத்துவ பரிசோதனைகள் கூறுகிறது."	wiki_13:2547	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Of 35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	ஷென்செனில் உள்ள 35 நோயாளிகளுக்கு சராசரியாக 4 நாள் இடைவெளியில் நோய்த் தொற்று இல்லை என உறுதிபடுத்தப்பட்டது, அதே நேரத்தில் 11 நாட்கள் உடல்நலக்குறைவுடன் இருந்த 45 நோயாளிகள் அதைப் பெறவில்லை.	wiki_13:2548	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	In a study conducted in Wuhan on 240 patients with pneumonia half were given favipiravir and half received umifenovir.	240 நிமோனியா நோயாளிகளுக்கு வூஹானில் நடத்தப்பட்ட ஆய்வில், பாதிப்பேருக்கு ஃபாவிபிராவிர் மருந்தும், மீதிப்பேருக்கு உமிஃபெனோவிர் மருந்தும் வழங்கப்பட்டது.	wiki_13:2549	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	"The term ""preclinical research"" is defined by laboratory studies in vitro and in vivo, indicating a beginning stage for development of a vaccine, antiviral or monoclonal antibody therapy, such as experiments to determine effective doses and toxicity, before a candidate compound is advanced for safety and efficacy evaluation in humans."	"""முந்தைய ஆராய்ச்சி"" என்ற சொல் புறநிலை மற்றும் அகநிலையில் உள்ள ஆய்வக ஆய்வுகள் மூலம் வரையறுக்கப்படுகிறது, இது ஒரு தடுப்பூசி, நோக்கிருமியெதிர்ப்பு அல்லது ஒற்றை நகலி பிறபொருளெதிரி சிகிச்சையின் வளர்ச்சிக்கான ஆரம்ப கட்டத்தைக் குறிக்கிறது, பயனுள்ள அளவுகள் மற்றும் நச்சுத்தன்மையை தீர்மானிப்பதற்கான சோதனைகள் போன்றது, ஒரு கலவை முன்னேறுவதற்கு முன்பு மனிதர்களில் பாதுகாப்பு மற்றும் செயல்திறன் மதிப்பீடு செய்யப்படுகிறது."	wiki_13:2550	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	Some antibiotics may be repurposed as COVID-19 treatments:	சில நுண்ணுயிர்க்கொல்லிகள் கோவிட்-19 சிகிச்சையாக மீண்டும் பயன்படுத்தப்படலாம்:	wiki_13:2551	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	In March 2020, the main protease of the SARS-CoV-2 virus was identified as a target for post-infection drugs.	மார்ச் 2020 இல், சார்ஸ்-கொரோனா நோய்க்கிருமி-2 (SARS-CoV-2) நோய்க்கிருமியின் முக்கிய புரோட்டீஸ், நோய்த்தொற்றுக்குப் பிந்தைய மருந்துகளின் இலக்காக அடையாளம் காணப்பட்டது.	wiki_13:2552	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	This enzyme is essential to the host cell to reproduce the ribonucleic acid of the virus.	நோய்க்கிருமியின் ரைபோ கருவமிலத்தை இனப்பெருக்கம் செய்ய ஓம்புயிரி உயிரணுக்களுக்கு இந்த நொதி தேவை.	wiki_13:2553	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	To find the enzyme, scientists used the genome published by Chinese researchers in January 2020 to isolate the main protease.	நொதியைக் கண்டுபிடிக்க, சீன ஆராய்ச்சியாளர்களால் ஜனவரி 2020 இல் வெளியிடப்பட்ட மரபணுத்தொகையைப் பயன்படுத்தி முக்கிய புரோட்டீஸை விஞ்ஞானிகள் தனிமைப்படுத்தியுள்ளனர்.	wiki_13:2554	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	As a potential combination therapy, they are used together in two Phase III arms of the 2020 global Solidarity project on COVID-19.	ஒரு சாத்தியமான கலவையான சிகிச்சையாக, அவை COVID-19 மீதான 2020 உலகளாவிய ஒன்றுபட்ட திட்டத்தின் இரண்டு மூன்றாம் கட்ட கருவிகளில் ஒன்றாகப் பயன்படுத்தப்படுகிறது.	wiki_13:2555	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
en	ta	A preliminary study in China of combined lopinavir and ritonavir found no effect in people hospitalized for COVID-19.	ஒருங்கிணைந்த லோபினாவிர் மற்றும் ரிடோனாவிர் குறித்து சீனாவில் நடத்தப்பட்ட ஒரு ஆரம்பக்கட்ட ஆய்வில் கொரோனா நோய்க்கிருமி COVID-19 உடன் மருத்துவமனையில் அனுமதிக்கப்பட்டவர்களுக்கு இவை எவ்வித விளைவையும் ஏற்படுத்தவில்லை எனக் கண்டறியப்பட்டது.	wiki_13:2556	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	taUkEg
