sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ku	 If you have been stranded due to the pandemic, your nearest consulate may be able to help you find a flight home, arrange an emergency loan so you can buy a ticket, or provide an emergency passport. 	Heke u ji ber giştgîrbûn esîr bûyî, nêzîktirîn qonsûl dikar alîkarî bike ku balafira xanî pepyda bikî, amadekarî ji bo deyneke bilez bike ji ber we ku bikarî tikit bikirî, an pasporteke bilez çê bikî.	Wikivoyage_1:2388	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 At the very least they can keep you informed about the local situation and notify you about recently introduced travel requirements and restrictions. 	Hema qet nebe ew dikarin we derbarê rewşa cihî agahdar bikin û derbarê pêdivî û sînorkirinên nû yên geryanê we haydar bikin.	Wikivoyage_1:2389	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Ordinary consular services such as visa and passport processing may be suspended or restricted to urgent need, depending on the location and the consulate. 	Xizmetên asayî yên konsolosiyê yên wek şixulên vîze û pasaportê dikare bê rawestandin an jî sînorkirin ji bo pêwîstiyên acîl, girêdayî bi cih û konsolosiyê.	Wikivoyage_1:2390	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	" Although some people call the disease ""Wuhan pneumonia"" (武汉(漢)肺炎/武肺), ""Wuhan disease"", or ""Chinese virus"", the use of these terms is considered racist in China and by many people of Chinese origin. "	"Herosa hin ji xelkê bi wan dibêjin ""sil a Wuhan"" (武汉(漢)肺炎/武肺), ""nexweşîya Wuhan"", an ""vayrûsa Çînî"", bikaranîn wan çêmkên di Çîn û di alîyê piranîya xelkê Çînî nejadperistî hejmar dibe."	Wikivoyage_1:2391	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	" It is still common to refer the disease as ""Wuhan pneumonia"" or ""Chinese virus"" in places like Hong Kong and Taiwan. "	"Heya nuha di cihên weke Hong KOng û Taywna bi nexweşî ""Sil a Wuhan"" na ""Vayrûsa Çînî"" dibêjin."	Wikivoyage_1:2392	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	" To be safe, use location-neutral terms when referring to the disease, such as ""COVID-19"", ""novel coronavirus"", or just ""the virus"" or ""the pandemic"". "	Ji bo ku hûn ewle bin, têgehên cih-nêtar bi kar bînin dema behsa nexweşiyê dikin, wek mînak “COVID-19”, “koronavîrusa nû”, an jî bi tenê “vîrus” an jî “pandemî”.	Wikivoyage_1:2393	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Particularly in developing countries where law enforcement are poorly trained, enforcement of curfew, lockdown or stay-at-home orders are often brutal, often using forces not proportionate against crowds. 	Bi taybet di welatên pêşkeftî de ku bicihkirina yasa kêm cerîbandi ye, bicihkirin qedexe ya hatin û çûn, daxistin an fermanên di xam-man pir huvane ye, pi caran bikaranîna hêz dijî xelkê guncaw nîne.	Wikivoyage_1:2394	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Comply with these orders, and avoid crowds in public. 	Li gor wan fermanan tevbigerin, û ji girseyên gelemperî dûr bimînin.	Wikivoyage_1:2395	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 As a result of the coronavirus pandemic, xenophobia has risen in many countries, primarily but not exclusively targeting people perceived to be Chinese. 	Wek encama pandemiya koronavîrusê, neyartiya biyaniyan li gelek welatan bilind bû, bi taybetî mirovên Çînî armanc kir lê ne bi wan sînordar bûn.	Wikivoyage_1:2396	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 There has been a worldwide spike in racist incidents targeting people of East Asian origin, including in major cities such as New York, London and San Francisco. 	Bilindbûneke li seranserê cîhanê çêbû di bûyerên nijadperest de ku armana mirovên ji Asya Rojhilat dikirin, ku di nav de bajarên mezin ên wek New York, London û San Francisco jî hebûn.	Wikivoyage_1:2397	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 In Hong Kong, Sinophobia, which was already high to begin with, has intensified as a result of the pandemic, with the result that many shops and restaurants are now denying service to mainland Chinese customers and banning Mandarin speakers from their premises (with the exception of Taiwanese). 	Li Hong Kongê, Sînofobîya, ku ji xwe bi têrê bilind bû ji bo pê destpêkirinê, kûrtir bû di encama pandemiyê de, ku di encamê de gelek dikan û restoran niha mişteriyên ji parzemîna Çînê qebûl nakin û kesên ku Mandarînî diaxivin nahêlin bikevin mekanê wan (ji bilî Taywaniyan).	Wikivoyage_1:2398	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Levels of xenophobia have also risen in East Asia, with some restaurants and other businesses in Japan and China refusing service to foreign customers. 	Asta tirs di Rojhilataa Asya zêde bûye, u hinek xwaringeh û karên din di Japon û Çîn xizmet pêşkêş mişterîyên biyanî nakin.	Wikivoyage_1:2399	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 In China, there have been incidents of foreigners being refused rooms by hotel staff, and foreign residents, particularly black people, being kicked out of their apartments on short notice by their landlords. 	Di Çîn, bûyerên hebûye ku stafa hotêl rê nedane kesê biyanî têbikete, û niştinvanln biyanî, bi taybet kesên respêşt, bi agahdarîyeke piçûk di alîyê xwedîya xanîyê hatine derkirin.	Wikivoyage_1:2400	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Sources for further information on the coronavirus outbreak include: 	Çavkanîyên zanyarîya zêdetir derbarê belavbûna koronavayrusê pêk tê ji:	Wikivoyage_1:2401	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 The US government Centers for Disease Control and Prevention 	Navenda Kontrol û Astengkirina Nexweşiyê ya hikumeta DYê	Wikivoyage_1:2402	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 European Centre for Disease Prevention and Control (daily updates) 	Navenda Astengkirin û Kontrolkirina Nexweşiyê ya Ewropa (agahdariyên rojane)	Wikivoyage_1:2403	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 United Kingdom government, - Foreign and Commonwealth Office advice for Travellers 	Hikumeta Qraliyeta Yekbûyî, - Ofisa Biyanî û Yekîtiya Milletan a pêşniyarên ji bo Geştyaran	Wikivoyage_1:2404	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 An online map and dashboard from the John Hopkins University Center for Systems Science and Engineering with live updates 	Nexşeyek û tabloyek ji Navenda Zanyariyên Sîsteman û Muhendisiyê ya Zanîngeha John Hopkins li gel rojanekirinên zindî	Wikivoyage_1:2405	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Partial lists of entry restrictions from IATA and The New York Times 	Lîsteya qismî ya sînordariyên têketinê yên ji IATA û The New York Timesê	Wikivoyage_1:2406	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 A variety of misinformation and conspiracy theories about the virus are being promoted online and even by some government officials, so be careful which sources you check for information. 	Gelek agahiyên xelet û teoriyên komployê derbarê vîrusê de wek online tên pêşkêşkirin û heta ji hêla hin rayedarên hikumetan ve jî, lewma miqate bin bê ka hûn ê kîjan çavkaniyê binêrin ji bo agahdariyan.	Wikivoyage_1:2407	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 Ensure that all information and advice you receive has been backed by reputable doctors and scientists. 	Misoger bikin ku hemû agahî û pêşniyazên ku hûn werdigirin ji hêla bijîşk û zanyarên navdar ve hatibin piştrastkirin.	Wikivoyage_1:2408	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 In a crisis, it's natural to want to keep following the latest updates, but it may be better for your mental health to moderate the amount of news that you look at, and stick to reliable news sources. 	Di kirîze de, asayî ye ku bikarî pêketina dawîn nukirinên bihîlînî, lê heye ku bêtir be saxlemîya derûnî ya te hejmara xeberêk ku lê dinêrî asayî bike, û çavkanêyên rast ên xeber berçav bike.	Wikivoyage_1:2409	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	 If you normally watch the news twice per day then stick to this schedule and do something else, rather than having the 24-hour news on continuously. 	Eger hûn bi awayekî normal rojê du caran nûçeyan temaşe bikin hîngê bi vê bernamê bidomînin û tiştên din jî bikin, li şûna temaşekirina nûçeyan a 24-saetan bi berdewamî.	Wikivoyage_1:2410	https://en.wikivoyage.org/wiki/2019%E2%80%932020_coronavirus_pandemic	CC_BY-SA_3.0	kuQkpC
en	ku	b'Bat SARS-like coronavirus WIV1 (Bat SL-CoV-WIV1), also sometimes called SARS-like coronavirus WIV1, is a strain of Severe acute respiratory syndrome-related coronavirus (SARSr-CoV) isolated from Chinese rufous horseshoe bats (Rhinolophus sinicus).	Koronavîrusa wek b’Bat WIV1 (Bat SL-CoV-WIV1), ku carinan jê re Koronavîrusa wek-SARS- WIV1 jî tê gotin, cureyeke koronavîrusa nesaxiya sendroma-têkildar a bêhnhildanê ya giran (SARSr-CoV) e ku ji pêçermokên bi rengê nalê hespê (Rhinolophus sinicus) hatiye îzolekirin.	wiki_26:2435	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	kuQkpC
en	ku	Like all coronaviruses, virions consist of single-stranded positive-sense RNA enclosed within an envelope.	Wek hemû koronavîrusan, vîryon ji RNA bendik-pozîtîf a kit-rêz a nav zerfekê pêk tê.	wiki_26:2436	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	kuQkpC
en	ku	The discovery confirms that bats are the natural reservoir of SARS-CoV.	Keşif erê dike ku pêçermok çavkaniya xwezayî ya SARS-CoVê ne.	wiki_26:2437	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	kuQkpC
en	ku	Phylogenetic analysis shows the possibility of direct transmission of SARS from bats to humans without the intermediary Chinese civets, as previously believed.	Analîzên polîteknîk gengaziya derbasbûna rasterast a SARSê a ji pêçermokan bo mirovan nîşan didin bêyî navbeynkariya pîsikên Çînî, ku berê wisa dihat bawerkirin.	wiki_26:2438	https://en.wikipedia.org/wiki/Bat_SARS-like_coronavirus_WIV1	CC_BY-SA_3.0	kuQkpC
en	ku	b'COVID-19 drug development is the research process to develop a preventative vaccine or therapeutic prescription drug that would alleviate the severity of 2019-20 coronavirus disease (COVID-19).	Pêşketina dermanê b'COVID-19 projeyeke lêkolînê ye ji bo pêşxistina derzî an jî dermaneke terapotîk preskrîpsiyon ku dê dijwariya nexweşiya koronavîrus 2019-20 (COVID-19) hêsan bike.	wiki_13:2489	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	The International Clinical Trials Registry Platform of the WHO recorded 536 clinical studies to develop post-infection therapies for COVID-19 infections, with numerous established antiviral compounds for treating other infections under clinical research to be repurposed.	Platforma Qeydkirina Cerîbandina Kilînîkî ya Navneteweyî ya WHO, 536 lêkolînên kilînîkî ji bo çêkirina dermana piştî-vegirtina KOVÎD-19 tomar kirî ye, bi hebûna çend pêkhatên dij bi vayrûs ji bo dermankirina vegirtîyên din di bin lêkolîna kilînîkî ku dibe careke din bihête bikaranîn.	wiki_13:2490	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	"In March, the WHO initiated the ""SOLIDARITY Trial"" in 10 countries, enrolling thousands of people infected with COVID-19 to assess treatment effects of four existing antiviral compounds with the most promise of efficacy."	Di Adarê de, WHOyê “ceribandina PIŞTGIRIYÊ” li 10 welatan da destpêkirin, bi hezaran mirovên bi COVID-19ê enfektebûyî qeyd kir da ku bandorên tedawiyê yên çar hêmanên antîvîral ên heyî yên ji bo kêrhatinê herî bihêvî binirxîne.	wiki_13:2491	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	A dynamic, systematic review was established in April 2020 to track the progress of registered clinical trials for COVID-19 vaccine and therapeutic drug candidates.Vaccine and drug development is a multistep process, typically requiring more than five years to assure safety and efficacy of the new compound.	Nirxandineke dînamîk û sîstematîk di Nîsana 2020an de hat sazkirin da ku pêşketina ceribandinên klînîk ên qeydkirî yên ji bo derzî û namzetên dermanê terepatîk ê COVID-19ê bên şopandin. Pêşxistina derzî û dermanê pêvajoyeke pirgav e, wek edetî ji pênc salan zêdetir dem dixwaze ji bo ku ewlehî û kêrhatîbûna hêmana nû bê misogerkirin.	wiki_13:2492	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Drug development is the process of bringing a new infectious disease vaccine or therapeutic drug to the market once a lead compound has been identified through the process of drug discovery.	Pêşxistina dermanê pêvajoya çêkirina derziyeke nû ya nexweşiyê an jî dermaneke terapotîk e ji bo bazarê çi gava ku hêman bi pêvajoya keşifkirina dermanê hat binavkirin.	wiki_13:2493	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	It includes laboratory research on microorganisms and animals, filing for regulatory status, such as via the FDA, for an investigational new drug to initiate clinical trials on humans, and may include the step of obtaining regulatory approval with a new drug application to market the drug.	Ew lêkolîna laboratuvarê ya li ser mîkroorganîzmayan û heywanan, tijîkirina ji bo statuyên rastçêker digire nav xwe, wek bi rêya FDA, ji bo ku dermana nû ya lêkolînê bikare ceribandinên klînîk li ser mirovan pêk bîne, û dibe ku asta bidestxistina pejirandina rastçêkeriyê dabîn bike li gel serlêdaneke nû ya dermanê da ku bazarkirina îlacê bike.	wiki_13:2494	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Development of a COVID-19 vaccine or therapeutic antiviral drug begins with matching a chemical concept to the potential prophylactic mechanism of the future vaccine or antiviral activity in vivo.	Çêkirina vaksîn an dermana KOVÎD-19 aan dermanên madeya dijî vayrusan bi guncandina hizreke kîmyayî ya mêkansîm parêzî ya vaksîna dahatî an çalakî ya dij bi vayrûs di nav ceste de dest pê dike.	wiki_13:2495	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	New chemical entities (NCEs, also known as new molecular entities or NMEs) are compounds that emerge from the process of drug discovery to specify a vaccine or antiviral candidate.	Daringên nû yên kîmyewî (NCE, her wisa wek daringên nû yên molekuler an jî wek NME tên nasîn) hêmanên wisa nin ku ji pêvajoya keşifkirina dermanê dertên da ku namzeteke derziyê an jî antîvîralê diyar bike.	wiki_13:2496	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	These have promising activity against a biological target related to COVID-19 disease.	Ew xwedî çalakiyên hêvîdar in li hember armanceke bîyolojîk a têkildarî COVID-19yê.	wiki_13:2497	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	At the beginning of vaccine or drug development, little is known about the safety, toxicity, pharmacokinetics, and metabolism of the NCE in humans.	Di despêa vaksîn an çêkirina derman, zanyarîyeke gele kêm derbarî ewlehî, jêhrîbûn, dermanî û sazîyên NCE di meriv de tête zanîn.	wiki_13:2498	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	It is the function and obligation of drug development to assess all of these parameters prior to human clinical trials to prove safety and efficacy.	Ew kardarî û mecburiyeta pêşdeçûna dermanê ye ku hemû wan parametreyan binirxîne beriya ceribandinên klînîk da ku ewlehî û kêrhatîbûnê îspat bike.	wiki_13:2499	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	"A further major objective of drug development is to recommend the dose and schedule for the first use in a human clinical trial (""first-in-human"" [FIH] or First Human Dose [FHD], previously also known as ""first-in-man"" [FIM])."	Armanceke wêdetir a sereke ya pêşxistina dermanê ew e ku dozê û bernameyê ji bo bikaranîna yekem a di ceribandina mirovî klînîk de bike (“yekem- di-mirov-de” [FIH] an jî Yemek Doza Mirovî [FHD], ku berê wek “yekem-di mêrikan-de” [FIM] dihat nasîn).	wiki_13:2500	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	In addition, drug development must establish the physicochemical properties of the NCE: its chemical makeup, stability, and solubility.	Di ser de jî, pêşxistina dermanê divê hêmanên fîzîkokîmyewî yên NCEyê çêbikin: makyaja wê ya kîmyewî, îstîkrar, û helînbariya wê.	wiki_13:2501	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Manufacturers must optimize the process they use to make the chemical so they can scale up from a medicinal chemist producing milligrams, to manufacturing on the kilogram and ton scale.	Berhemhînerên dibe piroseyek ku wan ji bo çêkirina kîmya bikar dînîn bêtir bikin, ji ber we ku wan bikarin di asete ku kîmyazan di mîlîgrem çl dike, bi qasa kîlogram û ton çê bikin.	wiki_13:2502	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	They further examine the product for suitability to package as capsules, tablets, aerosol, intramuscular injectable, subcutaneous injectable, or intravenous formulations.	Ew bêtir hilberînên guncav ên ji bo paketkirinê lêkolîn dikin ên wek kapsul, tablet, aerosol, enjeksiyona nav masulkeyê, enjeksiyona binçerm, an jî formulasyonên nav damar.	wiki_13:2503	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Together, these processes are known in preclinical and clinical development as chemistry, manufacturing, and control (CMC).Many aspects of drug development focus on satisfying the regulatory requirements of drug licensing authorities.	Wan piroseyên bihevre di pêşketina pêşkilînîkî û kilînîkî wekî kîmya, çêkirina û kontrol (CMC) têne naskirin. Piranya alî ya çêkirina derman bal dikîşîne ser hebûna pêdivîyên yasayî ya permanên derman ve.	wiki_13:2504	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	These generally constitute tests designed to determine the major toxicities of a novel compound prior to first use in humans.	Ew bi giştî têstên saz dikin ku ji bo diyarkirina toksîkên sereke yên têkeliyên nû hatine sêwirandin beriya ku cara yekem li ser mirovan bên bikaranîn.	wiki_13:2505	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	"The Canadian government announced CA$275 million in funding for 96 research projects on medical countermeasures against COVID-19, including numerous vaccine candidates at Canadian universities, with plans to establish a ""vaccine bank"" of new vaccines for implementation if another coronavirus outbreak occurs."	Hikumeta Kanadayî CA$275 milyon fon ragihand ji bo 96 projeyên lêkolînê yên li ser dijpîvanên medîkal ên li hember COVID-19ê, ku di nav de gelek namzetên derziyê yên li zanîngehên Kanadayê hene, li gel pîlana sazkirina “banqeyeke derziyê” ya derziyên nû ji bo sepandinê eger şewbeyeke din a koronavîrusê derkeve holê.	wiki_13:2506	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Clinical trial programs involve three, multiple-year stages toward product approval, and a fourth, post-approval stage for ongoing safety monitoring of the vaccine or drug therapy:	Bernameyên ceribandina klînîk sê heban dihundirîne, qonaxên zêde-sal ên ber bi pejirandina berhemê, û qonaxa çarem jî, qonaxa piştî-pejirandinê ji bo çavdêrikirina domdar a ewlehiyê ya derzî an jî terapiya derman:	wiki_13:2507	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Phase I trials, usually in healthy volunteers, determine safety and dosing.	Ceribandinên Faz I, ku piranî li ser dildarên tenduristî baş, ewlehî û dozê kifşe dike.	wiki_13:2508	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Phase II trials are used to establish an initial reading of efficacy and further explore safety in small numbers of people having the disease targeted by the NCE.	Ceribandinên Faz II ji bo destnîşankirina xwendina destpêkê ya kêrhatîbûnê û ji bo keşifkirina bêtir ewlehiyê tên bikaranîn di ser hijmareke hindik a mirovên xwedî nexweşî yên bûne armanca NCEyê de.	wiki_13:2509	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Phase III trials are large, pivotal trials to determine safety and efficacy in sufficiently large numbers of people with the COVID-19 infection.	Ceribandinên Faz III ceribandinên mezin û girîng in ji bo diyarkirina ewlehî û kêrhatîbûnê li ser hijmarên gelek zêde yên mirovên enfeksiyona COVID-19 girtî.	wiki_13:2510	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	If safety and efficacy are adequately proved, clinical testing may stop at this step and the NCE advances to the new drug application (NDA) stage to begin marketing.	Eger ewlehî û kêrhatîbûn bi rêkûpêk bê îspatkirin, testkirina klînîk dibe di vê gavê de bisekine û qonaxa pêşçûyîna NCE ya ber bi sepandina dermana nû (NDA) dibe dest bi bazarkirinê bike.	wiki_13:2511	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Phase IV trials are post-approval trials that may be a condition attached by the FDA, also called post-market surveillance studies.	Ceribandinên Faz IV ceribandinên piştî-pejirandinê ne ku dibe şertek pêvekirî ya ji hêla FDAyê be, ku jê re xebatên şopandinê yên piştî-marketê jî tê gotin.	wiki_13:2512	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	In addition to the tests required to move a novel vaccine or antiviral drug into the clinic for the first time, manufacturers must ensure that any long-term or chronic toxicities are well-defined, including effects on systems not previously monitored (fertility, reproduction, immune system, among others).	Li kêleka testên ji bo kişandina derziyeke nû an jî dermaneke antîvîral ya ber bi klînîkê ji bo cara yekem, hilberîner divê misoger bikin ku toksîteyên dem-dirêj an jî kronîk baş hatibin diyarkirin, bandorên li ser sîstemên berê nehatine çavdêrîkirin jî tê de yên wek (zayokî, vehilberîn, sîstema jêbexşî, di nav de).	wiki_13:2513	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	"In the United States, this process is called a ""new drug application"" or NDA."	Li Dewletên Yekbûyî, ji wê pêvajoyê re dibêjin “serlêdana dermanê nû” an jî NDA.	wiki_13:2514	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	"A clinical trial design in progress may be modified as an ""adaptive design"" if accumulating data in the trial provide early insights about positive or negative efficacy of the treatment."	Sêwiraneke ceribandina testeke klînîk ê ku didomîne dibe ku wek “sêwiraneke adapteyî” bê guherandin eger daneyên ku di ceribandinê de berhev bûne nêrînên zû bidin derbarê bandordariya erênî an jî neyînî ya tedawiyê.	wiki_13:2515	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	The global Solidarity and European Discovery trials of hospitalized people with severe COVID-19 infection apply adaptive design to rapidly alter trial parameters as results from the four experimental therapeutic strategies emerge.	Ceribandinên Piştgirî û Keşifkirina Ewropî ya gerdûnî ya ji bo mirovên ku ji ber enfeksiyona giran a COVID-19 rakirine nexweşxaneyê sêwiranên adaptekirî disepînin da ku zûka parametreyên ceribandinê biguherînin her ku encamên çar stratejiyên terapotîk ên ceribandinî derdikevin holê.	wiki_13:2516	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Adaptive designs within ongoing Phase II-III clinical trials on candidate therapeutics may shorten trial durations and use fewer subjects, possibly expediting decisions for early termination or success, and coordinating design changes for a specific trial across its international locations.	Dîzaynên guncandî bi Gava II-III ya berdewam a ceribandina klînîkî derbarî ceribandina hilbijartî heye ku dema ceriband kêm bike û babetên kêmtir bikar bîne, bi egera biryarên bilezkirina biryardan li ser bidawîanîna bilez an bi serketin, û rêkxisitina guhartinên ji bo ceribandina taybet di cihên navteweyî de.	wiki_13:2517	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Most novel drug candidates (NCEs) fail during drug development, either because they have unacceptable toxicity or because they simply do not prove efficacy on the targeted disease, as shown in Phase II-III clinical trials.	Piraniya namzetên dermanê nû (NCE) di dema pêşxistina dermanê de têk diçin, an ji ber ku toksîtebûna wan a zêde heye an jî ew hema ji bo nexweşiya armanckirî efektîf nabin, her wekî di Faz II-III ên ceribandinên klînîk de tê nşandan.	wiki_13:2518	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	"The high failure rates associated with pharmaceutical development are referred to as an ""attrition rate"", requiring decisions during the early stages of drug development to ""kill"" projects early to avoid costly failures."	"qasa bilind neqisên pêwendîdar bi pêşketina dermanî weke ""qasa mehandin"" tête baskirin, pêdîvî ya biryarên di gavên seretayî a çêkirinên derman ji bo ""kuştin"" di despêk de ji bo rêgirkirin di neqisên pirlêçûn e."	wiki_13:2519	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	One 2010 study assessed both capitalized and out-of-pocket costs for bringing a single new drug to market as about US$1.8 billion and $870 million, respectively.	Xebateke 2010ê hem bihayê kapîtalîzekirî û hem yê xerckirî yê ji bo çêkirina dermaneke nû ji bo bazarê wek derdora US$1.8 mîlyar û $870 mîlyon nirxand, bi dorê.	wiki_13:2520	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	A median cost estimate of 2015-16 trials for development of 10 anti-cancer drugs was $648 million.	Bihayeke medyan a texmînkirî ya ji bo ceribandinên 2015-16 ji bo pêşxistina 10 dermanên antî-kanser $648 milyon bû.	wiki_13:2521	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	In a 2016 review of 106 drug candidates assessed through clinical trials, the total capital expenditure for a manufacturer having a drug approved through successful Phase III trials was $2.6 billion (in 2013 dollars), an amount increasing at an annual rate of 8.5%.	Di 2016 venihêrînên 106 dermanên namzet de ku bi ceribandinên klînîk hatin nirxandin, xerca pereyî ya timam ji bo ku hilberînerek bikare Fazên III yên ceribandinê bi awayekî serkeftî pêk bîne $2.6 mîlyar bû (li gor hesabê dolar ê 2013an), mîqdareke wisa ye ku salane 8.5% bilind dibe.	wiki_13:2522	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
en	ku	Seven trials were evaluating repurposed drugs already approved to treat malaria, including four studies on hydroxychloroquine or chloroquine phosphate.	Heft ceribandin ji niha ve tedawiyên pejirandî yên ji bo lerzetayê dinirxînin, çar xebatên li ser hîdroksklorokîn an jî klorokînê fosfat jî tê de.	wiki_13:2523	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	kuQkpC
