sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	ti-er	This enzyme is essential to the host cell to reproduce the ribonucleic acid of the virus.	እዚ ኢንዛይም ነቲ ኣኣንጋዲ ኣህዮ ሪቦኒክሊክ (ribonucleic) ኣሲድ ንክፈጥር ኣዝዩ ኣገዳሲ ኢዩ።	wiki_13:2553	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	To find the enzyme, scientists used the genome published by Chinese researchers in January 2020 to isolate the main protease.	ምራቕ ንምርካብ፡ ስነ-ፍልጠታውያን ንዝተሓትመ ጂኖም ይጥቀሙ፡እዚ ቻይናውያን ተመራመርቲ ኣብ ጥሪ 2020 ንቐንዲ ፕሮቲዝ ንምፍላይ ተጠቂሞምሉ።	wiki_13:2554	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	As a potential combination therapy, they are used together in two Phase III arms of the 2020 global Solidarity project on COVID-19.	ከም ኣገዳሲ ምውህሃድ ናይ ተራፒ፡ ኣብ ክልተ ደረጃታት III ኣእዳው ናይ ዓለማዊ ናይ ኮቪድ-19 ሓድነት ፕሮጀችት 2020 ይጥቀሙ ኢዮም።	wiki_13:2555	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	A preliminary study in China of combined lopinavir and ritonavir found no effect in people hospitalized for COVID-19.	ቅድመ መጽናዕቲ ኣብ ቻይና ድምር ናይ ሎፒናቪርን ሪቶናቪርን(lopinavir and ritonavir) ኣብ እቶም ተኣለይቲ ሕሙማት ኮቪድ-19 ወላሓንቲ ጽልዋ ከምዘይረኸበ ኣረዲኡ።	wiki_13:2556	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	It is unclear yet whether conditions arising during pregnancy including diabetes, cardiac failure, hypercoagulability or hypertension might represent additional risk factors for pregnant people as they do for nonpregnant people.From the limited data available, vertical transmission during the third trimester probably does not occur, or only occurs very rarely.	ኣብ ግዜ ጥንሲ ዝለዓል ኩነታት፡ ክሳብ ሕጂ ንጹር ኣይኮነን። ከም ሽኮርያ፡ ድኻም ልቢ፡ልዑል ምርጋእ ደም፡ ጸቅጢ ደም የጠቃልል፡ ልክዕ ኣብ ዘይጥኑሳት ዘጋጥም ተወሳኺ ናይ ሓደጋ ረቋሒ ኣብ ጥኑሳት'ዉን የጋጥም እዩ። ካብቲ ዘሎ ድሩት ሓበሬታ ትኹላዊ ምምሕልላፍ ኣብ ግዜ ታሽዓይ ወርሒ ዳርጋ አየጋጥምን ወይ ሓሓሊፉ ከጋጥም ይኽእል።	wiki_29:2602	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	There is no data yet on early pregnancy.	ክሳብ ሕጂ ናይ መጀመርያ ጥንሲ መረዳእታ የለን።	wiki_29:2603	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Little evidence exists to permit any solid conclusions about the nature of COVID-19 infection in pregnancy.	ዝኾነ መደምደምታ ለበዳ ኮቪድ-19 ኣብ ነፍሰጾራት መደምደምታ ንኸገብርሉ ዉሑድ ጭብጥታት እዩ ዘሎ።	wiki_29:2604	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	A case series of 43 women from New York who tested positive for COVID-19 showed similar patterns to non-pregnant adults: 86% had mild disease, 9.3% had severe disease and 4.7% developed critical disease.	43 ደቂ ኣንስትዮ ኣብ ኒውዮርክ ብኮቩድ-19 ዝተለኽፋ ተመሳሳሊ ባህሪ ምስ ነፍሰጾራት ዘይኮና ደቂኣንስትዮ ኣርእየን። 86 ሚእታዊት ፎኪስ ሕማም ክከውን ከሎ፡ 9.3 ሚእታዊት ሓደገኛ ሕማም ክሓማ ከለዋ፡ 4.7 ሚእታዊት ድማ ኣብ ተኣፋፊ ኩነታት ነይረን።	wiki_29:2605	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Fetal distress was reported in two.	ዕሸላዊ ስቓይ ኣብ ክልተ ተመሓላሊፉ ኔሩ።	wiki_29:2606	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	None of the women developed severe COVID-19 pneumonia or died.	ወልሓደ ካብተን ደቂ ኣንስትዮ ከቢድ ኮቪድ-19 ኒሞንያ ወይ ሞት ኣየራያን።	wiki_29:2607	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	All of them had live birth pregnancies and no severe neonatal asphyxia was observed.	ኩለን ህሉዋት ቆልዑ ወሊደን፡ ዝኾነ ከቢድ ናይ ምስትናፋስ ጸገም ዘለዎ (neonatal asphyxia) ቆልዓ ድማ ኣይተረኽበን።	wiki_29:2608	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The samples of breast milk, amniotic fluid, cord blood and neonatal throat swab were tested for SARS-CoV-2, and all results were negative.In another study on 15 pregnant women, majority of the patients presented with fever and cough, while laboratory tests yielded lymphocytopenia in 12 patients.	እቲ ቅምሶታት ናይ ጸባ ጡብ ኣደ፡ ኣምንዮቲክ ኣሲድ፡ ናይ ዕትብቲ ደም፡ ናይ ናኦቲካል ቅምሶ፡ ን ናይ SARS-CoV-2 መርመራታት ተኻይድሎም፡ ኩሎም እቶም ውጽኢታት ድማ ኣሉታ ኢዮም ኔሮም። ኣብ ካልእ መጽናዕቲ ኣብ 15 ጥኑሳት ዝተገብረ፡ ዝበዝሓ እተን ተሓከምቲ ብ ረስኒን ሰዓልን ተታሒዘን፡ እቲ ናይ ላባራቶሪ ውጽ ኢት ግን ናይ ልይምፎቲሶፐንያ (lymphocytopenia) ውጽኢት ተራእይሉ።	wiki_29:2609	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Computed tomography findings of these patients were consistent with previous reports of non-pregnant patients, consisting of ground-glass opacities at early stage.	ናይዞም ሕማማት ዝተቀመረ ቶሞግራፊያዊ  ርክባ  ምስ ናይ ቅድም ናይ ዘይነብሰ-ጾር ሕሙማት ጸብጻብ ፡ናይ ባይታ-ጥርሙዝ ግርደት ኣብቲ መጀመርያ ደረጃ ዝሓዘ ይሳማማዕ ኔሩ።	wiki_29:2610	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Follow-up images after delivery showed no progression of pneumonia.Media reports indicate that over 100 women with COVID-19 might have delivered, and in March 2020, no maternal deaths were reported.	ስዒቡ ዝመጸ መግለጺታት ምዕባለ ኒሞንያ ድሕሪ ምሕራሰን የለን። ማዕከናት ዜና 100 ደቂ ኣንስትዮ ኮቪድ-19 ዝተለኽፋ ይሕብር።ኣብ መጋቢት 2020 ድማ ወልሓደ ሞት ናይ ኣደ ኣይተመዝገበን።	wiki_29:2611	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Their guidelines thus advise that any pregnant person admitted to hospital with a COVID-19 infection should receive at least 10 days of prophylactic low-molecular-weight heparin after being discharged from the hospital.	እዚ መምርሖታት ከም ዝሕብሮን ዝመኽሮን፡ ሓንቲ ጥንስቲ ኣደ ብሰንኪ ኮቪድ-19 ናብ ሆስፒታል ዝኣተወት፡ ብውሑዱ 10 መዓልታት ውሑድ-ሞለኩላር-ክንደት ዘለዎ ሀፓሪን መከላኸሊ-ሕማም ኵአስድ ኣለዎ፡ ካብ ሕክምና ድሕሪ ምልቃቁ	wiki_29:2612	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	There are no data yet concerning the implications of COVID-19 infections for labour.	ናተን ብ ንቡር ጻዕሪ ዝሓርሳ ኣዴታት ዝኾነ ኣፋፍኖት ናይ ኮቪድ-19 ምምሕልላፍ ከምዝተራእየ ዝሕብር ጸብጻብ የለን።	wiki_29:2613	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	One infant girl born to a mother with COVID-19 had elevated IgM levels two hours after birth, suggesting that she had been infected in utero and supporting the possibility of vertical transmission in some cases.	ሓንቲ ካብ ኮቪድ-19 ዘለዋ ኣደ ዝተወልደት ናጽላ ህጻን፡ ድሕሪ 2 ሰዓት ምውላዳ ነቲ IgM ዓቀን ክብ ከም ዘበለቶ ተፈሊጡ፡ እዚ ድማ ኣብ ማህጸን እንከላ ተለኺፋ ክትከውን ከም እትኽእልን ናይ ትኹል ምምሕልላፍ ተኽእሎ ከም ዘሎን ዘነጽር ኢዩ።	wiki_29:2614	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	A small study involving 6 confirmed COVID-19 mothers showed no indication of SARS-COV-19 in their newborns' throats or serum but antibodies were present in neonatal blood sera samples, including IgM in two of the infants.	ሓንቲ ንኢሽተይ መጽናዕቲ ን 6 ብ ኮቪድ-19 ዝተለኽፋ ኣዴታት ዘሳተፈት፡ ኣብ ውሉደን ጎሮሮ ወይ ሰሩም ዝኾነ ምልክታት ናይ SARS-COV-19 ኣይተራእየን፡ እንተኾነ ግን ኣብቲ ናይ ቅምሶ ናይ ኒኦናታል ደም ጸረ-ነፍሳታ ኔሮም፡ IgM ዘጠቃለለ ኣብ ክልተ ናጽላታት ጸረ-ነፍሳታ ኔሮም	wiki_29:2615	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	This is not usually passed from mother to fetus so further research is required to know whether the virus crossed the placenta or whether placentas of women in the study were damaged or abnormal.	እዚ ካብ ኣደ ናብ ዕሸል ዝሓልፍ ዓይነት ሕማም ኣይኮነን፡ እንተኾነ እቲ ቫይረስ ነቲ መዳሕንቲ ሓሊፉ ከይከውን ወይ`ውን እቲ ፕላሰንታ ናይ ኣደ ዘይጥዑይ ኔሩ ከይከውን፡ ዓሚቕ መጽናዕቲ ክካየድ ኣለዎ።	wiki_29:2616	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Since COVID-19 shows similarities to SARS-CoV and MERS-CoV, it is likely that their effect on pregnancy are similar.	ኮቪድ-19 ክሳብ ምስ ሳርስ-ኮቭን መርስ-ኮቭን ምምስሳል ዘርኣየ፡ብተመሳሳሊ እቲ ጽልዋ ኣብ ጥንሲ ሓደ ዓይነት እዩ።	wiki_29:2617	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Four of seven had first trimester miscarriage, two of five had fetal growth restriction in the second trimester, and four of five had preterm birth.	መጀመርያ ሰለስተ ወርሒ፡ኣርባዕተ ኣብ ለዕሊ ሸውዓተ ምብርዓን፡ካለኣይ ሰለስተ ወርሒ ክልተ ኣብ ለዕሊሓሙሽተ ምዕጋት ዕሸላዊ ዕብየትን  ኣርባዕተ ኣብ ልዕሊ ሓሙሽተ ሞት ቅድሚ ምውላድን ኔርዎ።	wiki_29:2618	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	None of the newborns were infected with SARS-CoV.	ሓደ ካብ ሓደሽቲ ዝተወልዱ ብ SARS-CoV ተለኺፉ።	wiki_29:2619	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	A report of ten cases of MERS- CoV infection in pregnancy in Saudi Arabia showed that the clinical presentation is variable, from mild to severe infection.	ዓሰርተጉዳያት መርስኮቭ (MERS- CoV) ለበዳ ኣብ ነፍሰጸሮራት ኣብ ሱዕዲ ዓረብ ዝተፈላለየ መግለጺታት ካብ ዝፎኮሰ ክሳብ ዝኸበደ ተራእዩ።	wiki_29:2620	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The outcome was favorable in a majority of the cases, but the infant death rate was 27%.A recent review suggested that COVID-19 appeared to be less lethal to mothers and infants than SARS and MERS but that there may be an increased risk of preterm birth after 28 weeks' gestation.	ኣብ ዝበዝሐ ጉዳይ እቲ ውጽኢት ዘዐግብ እዩ ነይሩ፡ ግን ናይ ነኣሽቱ ሞት 27% ሚእታዊት ነይሩ ሓደ ናይ ቀረባ መጽናዕቲ ኣብ ኮቪድ-19 ኣብ ኣዴታትን ህጻናትን ካብ በዓል ሳርስን መርስን ተጓዳእነቱን ቑሩብ ክረአ ኮሎ ግና ሓደጋ ናይ ምውሳኽ ተኽእሎ ኣሎ፡ ኣብ ቕድሚ ግዜ ሕርሲ ድሕሪ 28 ከምኡውን #39 ናይ ጥንሲ ሳምንታት	wiki_29:2621	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The World Health Organization and  Centers for Disease Control and Prevention of the United States advises pregnant women to do the same things as the general public to avoid infection, such as covering cough, avoid interacting with sick people, cleaning hands with soap and water or sanitizer.	ውዱብ ዓለማዊ ጥዕና (WHO) ማእከል ሙቁጽጻርን ምክልኻልን ኣሜርካ ንነብሰጾራት ከምቶም ካልኦት ሰባት ነብሰን መታን ክከላኸላ፣ ክስዕላ ከለዋ ክሽፈና ከምዘለወን ፡ ምስ ዝሓመሙ ሰባት ርክብ ከወግዳ ከም ዘለወን፡ ኣእዳወን ብሳምና ወይ ሳይኒታይዘር ክሕጸባ ከም ዘለወን ይመኽሩ።	wiki_29:2622	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	A survey conducted in Shanghai among pregnant women in different trimesters of pregnancy identified a strong demand for online access to health information and services.	ኣብ መንጎ እተን ዝተፈላላየ ደረጃ ናይ ጥንሲ ዘለወን ደቂ-ኣንስትዮ ብዝተገብረ መጽናዕቲ፡ ነቲ ብ ኦንላይን ዝርከብ ናይ ጥዕና ሓበሬታ ኣዝዩ ብዙሕ ተጠቃምነት ከምዝገበራ ፡ ኣብ ሻንጋይ ዝተገብረ መጽናዕቲ ሓቢሩ	wiki_29:2623	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	People expecting their first baby were more willing to have online consultation and guidance than who had previously given birth.The RCOG and RCM recommend that in-person appointments be deferred by 7 days after the start of symptoms of COVID-19 or 14 days if another person in the household has symptoms.	እቶም ናይ መጀመርያ ውላዶም ዝጽበዩ ሰባት ን ናይ ኦንላይን ምኽሪን ሓበሬታን ኣዝዮም ክፉታት ኮይኖም ኢዮም ምስቶም ቅድሚ ሕጂ ውላድ ዝነበሮም እቶም RCOG ን RCMን ነቲ ናይ ውልቂ ሰባት ቆጸራታት ብ 7 መዓልታት ክናዋሕ ይኽእል ኢዩ፡ እዚ ድማ ድሕሪ ምልክታት ናይ ኮቪድ-19 ምራዩ ወይውን ኣብቲ ዝነብረሉ ገዛ ዝኾነ ልኹፍ ናይ ኮቪድ-19 ምስ ዝህሉ ናይ ድማ ድሕሪ 14 ማዓልታት	wiki_29:2624	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Fever subsequently developed in three asymptomatic patients.	ረስኒ ኩሉ ግዜ ኣብ ሰለስተ ምልክት ሕማም ዘይርእዩ ሰባት ይምዕብል።	wiki_29:2625	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	One patient who had tested negative subsequently became symptomatic postpartum and tested positive three days after the initial negative test.	ሓደ ሕሙም ተመርሚሩ ኣሉታ ድሕሪ ምጽንሑ፡ድሕሪ ሰለስተ ማዓልቲ ናይ መጀመርያ ኣሉታዊ መርመራ ፡ምልክት ናይ ድሕረ-ግልግል ኣወንታዊ ውጽኢት ጸኒሕዎ።	wiki_29:2626	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The doctors conducting the screening recommended that in order to reduce infection and allocate PPE, due to high numbers of patients presenting as asymptomatic, universal screening of pregnant patients should be conducted.	ሓካይም እስኪሪኒን ዘካይዱ ንምውሓድ ለበዳን ምምራሕ ፒፒኢን(PPE)፡ ካብ ብዝሒ ቁጽርታት ተሓከምቲ ነጻ ምኻኖም ፡ ኣድማሳዊ እስክሪን(SCREENING) ነፍሰጾራት ተሓከምቲ ከካይድ እዩ	wiki_29:2627	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	They also suggest that people with suspected or confirmed COVID-19 should have continuous electronic fetal monitoring.	ከምኡውን እቶም ኮቪድ-19 ዝሓዞምን ክሕዞም ይኽእል ተባሂሎም ዝተጠርጠሩን ቀጻሊ ናይ ኤለክትሮኒክ ናይ ሞት ምቁጽጻር ክገብሩ ክኽእሉ ኣለዎም ኢሎም ኣማኺሮም።	wiki_29:2628	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The use of birthing pools is not recommended for suspected or confirmed cases of COVID-19 due to the risk of infection via faeces.	ሓደ ልኹፍ ናይ ኮቪድ-19 ናይ መወልዳን-ባኞ ክጥቀም ልቦናዊ ወይ ጽቡቕ ኣይኮነን፡ ምኽንያት እቲ ሕማም ብ ናይ ቀልቀል ተረፍ-መረፍ ክመሓላለፍ ተኽእሎታት ስለ ዘለዎ	wiki_29:2629	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	In the UK, official recommendations state that precautionary separation of a mother and a healthy baby should not be undertaken lightly and that they should be kept together in the postpartum period where neonatal care is not required.Literature from China recommended separation of infected mothers from babies for 14 days.	ኣብ ዓባይ ብሪጣንያ  ቅድመ ጥንቃቐ  ድሕሪ ናይ ሕርሲ ግዜ ዘሎን ምፍላይ ናይ ኣደን ጥዑይ ህጻንን ብቀሊል ክረአ የብሉን።ንጽላዊ ምክንኻን ኣየድልን እዩ።ጽሑፋዊ መግለጺ ካብ ቻይና፡ምፍላይ ዝተለኽፋ ኣዴታት ካብ ህጻናት ን 14 መዓልታት ክህሉ ገሊጾም።	wiki_29:2630	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	In the US there is also the recommendation that newborns and mothers should be temporarily separated until transmission-based precautions are discontinued, and that where this is not possible the newborn should be kept 2 metres away from the mother.	ኣብ ሕብራት መንግስታት ኣሜሪካ፡ ዕሸላትን ኣዴታትን ንኸይትሓላለፉ ንግዜኡ ክፈላለዩ ምሕጽንታ ተዋሂቡ።ብመሰረት ቅድመ መጠንቀቅታ ምቁራጹ፡ እዚ እንተዘይተኻኢሉ እቲ ዕሸል ካብ ኣደ 2 ሜትሮ ክርሕቅ ኣሎዎ።	wiki_29:2631	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	b'COVID-19 surveillance involves monitoring the spread of the coronavirus disease in order to establish the patterns of disease progression.	ናይ ኮቪድ-19 ምክትታላት ንምቁጽጻር ምስፍሕፋሕ ኮረና ቫይረስ ሕማም ይጥቕልል፣ ንምምስራት መርኣያ ምዕባለ እቲ ሕማም።	wiki_11:2632	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The World Health Organization (WHO) recommends active surveillance, with focus of case finding, testing and contact tracing in all transmission scenarios.	ዓለምለኻዊ ዉድብ ጥዕና( WHO) ኣብ ኣድህቦ ርክባት ኩነት፡ ፈተነ ንዝሓመሙ ምርካብ ኣብ ኩሉ ናይ ምትሕልላፍ ተርእዩ ንጡፍ ጽኑዕ ሓለዋ ክህሉ ሓሳብ ሂቡ።	wiki_11:2633	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	COVID-19 surveillance is expected to monitor epidemiological trends, rapidly detect new cases, and based on this information, provide epidemiological information to conduct risk assessment and guide disease preparedness.	ምክትታል ናይ ኮቪድ-19ነቲ ናይ አፒድዮሞሎጂካል ምንቕስቓሳት ክቆጻጸሮ፡ ቅልጡፍ ምልላይ ናይ ሓደሽቲ ሕሙማት፡ ከምኡ'ውን ኣብዚ ሓበሬታ ብምምርካስ ናይ አፒድዮሞሎጂ ሓበሬታ ን ናይ ሓደገኝነት ሕማምን ምድላዋትን ፡ቅመራን መምርሒን ፡ ከካይድ ትጽቢት ይግበረሉ፡፡	wiki_11:2634	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Syndromic surveillance is done based on the symptoms of an individual that corresponds to COVID-19.	ስይንድሮሚክ ምክትታል ፡ በቲ ምልክታት ናይቲ ኮቪድ-19 ሓሚሙ ወይ ተለኺፉ ዘሎ ምርኩስ ብምግባር ኢዩ ዝካየድ	wiki_11:2635	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	As of March 2020, the WHO recommends the following case definitions:	ካብ መጋቢት 2020 ዓለማዊ ማሕበር ጥዕና ነዞም ዝስዕቡ መግለጺ ጉዳያት ይመክር	wiki_11:2636	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	"Probable case : ""A suspect case for whom testing for the COVID-19 virus is inconclusive"" OR ""a suspect case for whom testing could not be performed for any reason""."	ጉዳይ ተኽእሎ፡ ንሓደ ጥርጡር ኮቪድ-19 መርመራ ዘየዕግብ እዩ ወይ ከኣ ብዝኾነ ምኽንያት ኣይገብርን እዩ።	wiki_11:2637	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	"Confirmed case: ""A person with laboratory confirmation of COVID-19 infection, irrespective of clinical signs and symptoms""."	ዝተለኽፈ ሰብ፡ ``ኣብ ላባራቶርይ ዝተረጋገጸ መልከፍቲ ናይ ኮቺድ-19 መልከፍቲ፡ እቲ ምልክታቱን ትርኢቱን ብዘይገድስ።	wiki_11:2638	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Direct physical contact with a probable or confirmed case;	ቀጥታዊ ርክብ ምስ ዝሓመሙ ወይ ተርእዮታት ሕማም ዘለዎ ጉዳይ	wiki_11:2639	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Direct care for a patient with probable or confirmed COVID-19 disease without using proper personal protective equipment;	ቀጥታዊ ክንክን ን ተሓከምቲ ምስ ኮቪድ-19 ሕማም ንዘለዉ፡ ብዘይ መከላኸሊ መሳርሒ	wiki_11:2640	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	"Other situations as indicated by local risk assessments"".WHO recommends reporting of probable and confirmed cases of COVID-19 infection within 48 hours of identification."	ካልእ ኩነት ከምዘመልክቶ፡ ገምጋም ናይ ውሽጢ ሓደጋታት ውድብ ጥዕና ዓለም WHO ፡ ብ ኮቪድ-19 ዝተለኽፉ ኣብ ውሽጢ 48 ሳዓታት ብዝተኻእለ ጸብጻብ ክሓልፍ ዓለምለኻዊ ውድብ ጥዕና ተላብዮም።	wiki_11:2641	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The countries should report on a case-by-case basis as far as possible, but in case of limitation in resources, aggregate weekly reporting is also possible.	ብዝተኻእለ፡ ሃገራት ነቲ ዝተረኽበ ኩነት ሓደ ብሓደ ጸብጻብ ክህባ ኣለወን። ግና'ኸ  ሕጽረታት ስለ ዝህሉ፡ ብጥርኑፍ ናይ ሰሙን ክሕበር ይካኣል እዩ።	wiki_11:2642	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Some organizations have created crowdsourced apps for syndromic surveillance, where people can report their symptoms to help researchers map areas with concentration of COVID-19 symptoms.	ገለ ገለ ማሕበራት ናይ ኮምፒተር ፕሮግራም እድእልየኝ እለው፡ እዚ ድማ ሰባት ዘለዎም ናይ ሕማም ምልክታት ናብ ናይ መጽናዕቲ ጉጅለ ጸብጻባት ክህቡን፡ እቶም መጽናዕቲ ዝገብሩ ድማ ነዚ ብምጥቓም ኣየናይ ከባቢታት በዚ ኮቪድ-19 ኣዝዩ ተሃስዩ ከም ዘሎ ንክፈልጡን ይሕግዞም	wiki_11:2643	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	Virological surveillance is done by using molecular tests for COVID-19.	ቪሮሎጂካላዊ ጽኑዕ ክትትል ሞለክዩላዊ መርመራ ብምጥቃም ኮቪድ19 ተመርሚሩ።	wiki_11:2644	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	WHO has published resources for laboratories on how to perform testing for COVID-19.	ውድብ ጥዕና ዓለም (WHO) ን ኮቪድ-19 ክምርመረሉ ዝኽእል ናይ ላባራቶሪ መሳርሒታት ን ኣገባባትን ኣብ ጽሑፉ ሓቲሙ ኣሎ።	wiki_11:2645	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	In the European Union, laboratory confirmed cases of COVID-19 are reported within 24 hours of identification.	ኣብ ኤሮፓዊ ሕብረት ላባራቶሪ ምርምር ብ ኮቪድ-19 ዝተለኽፉ ሰባት ኣብ ውሽጢ 24 ሰዓት ይሕብር	wiki_11:2646	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	At least 24 countries have established digital surveillance of their citizens.	ብዉሑዱ 24 ሃገራት ፡ ጽኑዕ ዝኾነ መከታተሊ ን ዜጋታተን ወይ ህዝበን ሰሪሐን ኣለዋ።	wiki_11:2647	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The digital surveillance technologies include apps, location data and electronic tags.	ሙዕቡል መራይዩ ቴክኖሎጂ ኣፕሊኬሽን ዘለኻዮ ቦታ ኤሌትሮኒካዊ ላግባ (ELETRONIC TAGS)	wiki_11:2648	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	The Center For Disease Control and Prevention in USA tracks the travel information of individuals using airline passenger data.	ማእከላይ ምቁጽጻር ሕማምን ምክልኻልን ሕቡራት መንግስትታት ኣሜሪካ፡ናይ መጎዓዝያ ሓበሬታ፡ውልቀሰባት ተጉዓዝቲ መንገዲ ኣየር ብምጥቃም ጭብጢ ረኺቦም።	wiki_11:2649	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
en	ti-er	In Hong Kong, authorities are requiring a bracelet and an app for all travellers.	ኣብ ሆንግኮንግ፡መዚ ባዓል ስልጣን ካብ ኩሎም ተጋዓዝቲ በናጅርን መወከስን ይጠልብ።	wiki_11:2650	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	ti-erQk8=
