sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_id
en	bn	For an already-approved drug (such as hydroxychloroquine for malaria), Phase III-IV trials determine in hundreds to thousands of COVID-19-infected people the possible extended use of an already-approved drug for treating COVID-19 infection.	ইতিমধ্যে অনুমোদিত একটি ওষুধের জন্য (যেমন ম্যালেরিয়ার জন্য হাইড্রক্সিক্লোরোকুইন), পর্যায় III-IV পরীক্ষাগুলি কয়েক শত থেকে কয়েক হাজার COVID-19 সংক্রামিত মানুষের মধ্যে, COVID-19 সংক্রমণের চিকিৎসা করার জন্য একটি ইতিমধ্যে অনুমোদিত ওষুধ ব্যবহারের সম্ভাব্য প্রসারণ নির্ধারণ করে।	wiki_13:2528	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	As of early April 2020, 103 candidate therapeutics were in preclinical or a stage of Phase I-IV development, with trial results for 29 drug candidates expected during April.	এপ্রিল 2020 এর গোড়ার দিকে, 103টি সম্ভাব্য চিকিৎসার উপাদান প্রি-ক্লিনিকাল বা পর্যায় I-IV বিকাশের পর্যায়ে ছিল, যার মধ্যে 29টি সম্ভাব্য ওষুধের পরীক্ষার ফলাফল এপ্রিল মাসে প্রত্যাশিত।	wiki_13:2529	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	"In March, the World Health Organization (WHO) launched the coordinated ""Solidarity trial"" in 10 countries to rapidly assess in thousands of COVID-19 infected people the potential efficacy of existing antiviral and anti-inflammatory agents not yet evaluated specifically for COVID-19 illness."	"মার্চ মাসে, বিশ্ব স্বাস্থ্য সংস্থা (WHO) হাজার হাজার COVID -19 সংক্রামিত ব্যক্তির দ্রুত মূল্যায়ন করতে 10টি দেশে সংগঠিত ""সহযোগিতা ট্রায়াল"" চালু করে, বিদ্যমান অ্যান্টিভাইরাল এবং অ্যান্টি-ইনফ্ল্যামেটরি উপাদানগুলির সম্ভাব্য কার্যকারিতা এখনও বিশেষভাবে COVID-19 অসুস্থতার জন্য মূল্যায়ন করা হয়নি।"	wiki_13:2530	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Do any of the drugs reduce mortality?	কোনো ওষুধ কি মৃত্যুহার কমায়?	wiki_13:2531	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Do any of the drugs reduce the time a patient is hospitalized?	কোনো ওষুধ কি একজন রোগীর হাসপাতালে ভর্তি থাকার সময়কাল কমাতে পারে?	wiki_13:2532	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Do the treatments affect the need for people with COVID-19-induced pneumonia to be ventilated or maintained in intensive care?	চিকিৎসাগুলি COVID-19 সৃষ্ট নিউমোনিয়াতে আক্রান্ত ব্যক্তিদের ভেন্টিলেট করা বা নিবিড় পর্যবেক্ষণের প্রয়োজনীয়তার উপরে প্রভাব ফেলে কি?	wiki_13:2533	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Could such drugs be used to minimize the illness of COVID-19 infection in healthcare staff and people at high risk of developing severe illness?Enrolling people with COVID-19 infection is simplified by using data entries, including informed consent, on a WHO website.	স্বাস্থ্যসেবা কর্মী এবং তীব্র অসুস্থতা দেখা দেওয়ার উচ্চ ঝুঁকিযুক্ত মানুষদের মধ্যে COVID-19 সংক্রমণের অসুস্থতা কমানোর জন্য এই ধরনের ওষুধগুলি ব্যবহার করা যায় কি? COVID-19 সংক্রমণ আছে এমন মানুষদের নথিভুক্ত করাকে WHO এর ওয়েবসাইটে অবহিত সম্মতি সমেত, ডেটা এনট্রি ব্যবহার করে সরলীকৃত করা হয়।	wiki_13:2534	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	After the trial staff determines the drugs available at the hospital, the WHO website randomizes the hospitalized subject to one of the trial drugs or to the hospital standard of care for treating COVID-19.	পরীক্ষা কর্মীরা হাসপাতালে ওষুধগুলিকে উপলব্ধ বলে নির্ধারণ করার পরে, WHO ওয়েবসাইট হাসপাতালে ভর্তি থাকা অংশগ্রহণকারীদের COVID-19 এর চিকিৎসার জন্য এলোপাথাড়িভাবে পরীক্ষামূলক ওষুধগুলির মধ্যে কোনো একটি বা হাসপাতালের প্রমাণ পরিচর্যা ধার্য করে।	wiki_13:2535	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	The trial physician records and submits follow-up information about the subject status and treatment, completing data input via the WHO Solidarity website.	পরীক্ষার চিকিৎসক WHO পারস্পরিক সমর্থন ওয়েবসাইটের মাধ্যমে ডেটা ইনপুট সম্পূর্ণ করে, রোগীর অবস্থা এবং চিকিৎসা সম্পর্কে ফলো-আপ তথ্য রেকর্ড করে এবং জমা দেয়।	wiki_13:2536	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	A global safety monitoring board of WHO physicians examine interim results to assist decisions on safety and effectiveness of the trial drugs, and alter the trial design or recommend an effective therapy.	WHO-এর চিকিৎসকদের একটি বিশ্বব্যাপী সুরক্ষা নিরীক্ষণ পর্ষদ পরীক্ষণ ওষুধের সুরক্ষা এবং কার্যকারিতা, ট্রায়াল পরিকল্পনার পরিবর্তন বা কার্যকর থেরাপির সুপারিশ সম্পর্কিত সিদ্ধান্তগুলিতে সহায়তা করার জন্য অন্তর্বর্তীকালীন ফলাফলগুলি পরীক্ষা করে।	wiki_13:2537	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	"A similar web-based study to Solidarity, called ""Discovery"", was initiated in March across seven countries by INSERM (Paris, France).During March, funding for the Solidarity trial reached US$108 million from 203,000 individuals, organizations and governments, with 45 countries involved in financing or trial management."	"""Discovery"" নামে সংহতি সম্পর্কিত একটি অনুরূপ ওয়েব-ভিত্তিক অধ্যয়ন মার্চ মাসে INSERM (প্যারিস, ফ্রান্স) দ্বারা সাতটি দেশ জুড়ে শুরু হয়েছিল। মার্চ মাসে সংহতি ট্রায়ালের জন্য 203,000 ব্যক্তি, সংস্থা ও সরকার থেকে তহবিল 108 মিলিয়ন মার্কিন ডলারে পৌঁছায়, এর মধ্যে 45টি দেশ অর্থায়ন বা পরীক্ষার ব্যবস্থাপনায় জড়িত।"	wiki_13:2538	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	"Numerous candidate drugs under study as ""supportive"" treatments to relieve discomfort during illness, such as NSAIDs or bronchodilators, are not included in the table below."	"অসুস্থতার সময় অস্বস্তির থেকে মুক্তি পাওয়ার জন্য ""সহায়ক"" চিকিৎসা হিসাবে অধ্যয়নাধীন অসংখ্য ক্যান্ডিডেট ওষুধ যেমন NSAID-গুলি বা ব্রঙ্কোডিলেটর নীচের সারণিতে অন্তর্ভুক্ত করা হয়নি।"	wiki_13:2539	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Others in early-stage Phase II trials or numerous treatment candidates in Phase I trials, are also excluded.	ফেজ II পরীক্ষার প্রাথমিক পর্যায়ে অন্যান্যগুলি বা ফেজ I পরীক্ষার অসংখ্য চিকিৎসা প্রার্থীও বাদ পড়েছেন।	wiki_13:2540	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Drug candidates in Phase I-II trials have a low rate of success (under 12%) to pass through all trial phases to gain eventual approval.	পর্যায় I-II পরীক্ষাগুলিতে সম্ভাব্য ওষুধগুলির পরীক্ষার সবগুলি পর্যায়ের মধ্যে দিয়ে উত্তীর্ণ হয়ে অবশেষে অনুমোদন পাওয়ার সাফল্যের হার কম (12% এর নিচে)।	wiki_13:2541	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Hydroxychloroquine is more commonly available than chloroquine in the United States.	যুক্তরাষ্ট্রে ক্লোরোকুইনের তুলনায় হাইড্রক্সিক্লোরোকুইন বেশি সাধারণভাবে পাওয়া যায়।	wiki_13:2542	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Although several countries use chloroquine or hydroxychloroquine for treatment of persons hospitalized with COVID-19, as of March 2020 the drug has not been formally approved through clinical trials in the United States.	যদিও বেশিরভাগ দেশ COVID-19-এ আক্রান্ত ব্যক্তিদের চিকিৎসার জন্য ক্লোরোকুইন বা হাইড্রোক্সিক্লোরোকুইন ব্যবহার করে, তবে 2020 সালের মার্চ পর্যন্ত যুক্তরাষ্ট্রে ক্লিনিকাল ট্রায়ালের মাধ্যমে ড্রাগটি সরকারিভাবে অনুমোদিত হয়নি।	wiki_13:2543	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Chloroquine has been recommended by Chinese, South Korean and Italian health authorities for the treatment of COVID-19, although these agencies and the US CDC noted contraindications for people with heart disease or diabetes.	চীন, দক্ষিণ কোরিয়ান এবং ইতালীয় স্বাস্থ্য কর্তৃপক্ষ COVID-19-এর চিকিৎসার জন্য ক্লোরোকুইনকে সুপারিশ করেছে, যদিও এই সংস্থাগুলি এবং মার্কিন যুক্তরাষ্ট্র সিডিসি সূচিত করেছে যে হৃদরোগ বা ডায়াবেটিস আক্রান্ত ব্যক্তিদের ক্ষেত্রে এটি ক্ষতিকারক উপসর্গ সৃষ্টি করতে পারে।	wiki_13:2544	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Both drugs have extensive interactions with prescription drugs, affecting the therapeutic dose and disease mitigation.	দুটি ওষুধেরই প্রেসক্রিপশন করা ওষুধের সাথে ব্যাপক পারস্পরিক ক্রিয়া হয়, যা উপশমমূলক ওষুধমাত্রা এবং রোগ প্রশমনকে প্রভাবিত করে।	wiki_13:2545	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Some people have allergic reactions to these drugs.On 12 April, a preliminary clinical trial conducted at a hospital in Brazil was stopped when several people given high doses of chloroquine for COVID-19 infection developed irregular heart rates, causing 11 deaths.	কিছু লোকের এই ওষুধের কারণে অ্যালার্জির প্রতিক্রিয়া দেখা গিয়েছে। 12ই এপ্রিল, ব্রাজিলের একটি হাসপাতাল আয়োজিত প্রাথমিক ক্লিনিকাল পরীক্ষায় বেশিরভাগ লোককে COVID-19 সংক্রমণের জন্য উচ্চ মাত্রায় ক্লোরোকুইন দেয়ার ফলে হৃদস্পন্দনের অনিয়মিত হারের কারণে 11 জন মারা গেল পরীক্ষাটি বন্ধ করা হয়েছিল়।	wiki_13:2546	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	"Chinese clinical trials in Wuhan and Shenzhen claimed to show that favipiravir was ""clearly effective""."	"উহান ও শেনঝেন-এ চীনা চিকিৎসাগত পরীক্ষাগুলিতে ফাভিপিরাভির-কে ""স্পষ্টরূপে কার্যকর"" দেখানোর দাবি করা হয়েছিল।"	wiki_13:2547	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Of 35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	4 দিনের মাঝামাঝি সময়ে শেনঝেনে 35 জন রোগীর ফলাফল নেগেটিভ হয়েছিল, অপর দিকে 45 জন রোগী যাঁরা এটি পাননি তাঁদের অসুস্থতার দৈর্ঘ্য 11 দিন হয়েছিল।	wiki_13:2548	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	In a study conducted in Wuhan on 240 patients with pneumonia half were given favipiravir and half received umifenovir.	উহানে আয়োজিত একটি গবেষণায় নিউমোনিয়ায় আক্রান্ত 240 জন রোগীর অর্ধেককে ফেভিপিরাবির এবং অর্ধেককে উমিফেনোভির দেওয়া হয়েছিল।	wiki_13:2549	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	"The term ""preclinical research"" is defined by laboratory studies in vitro and in vivo, indicating a beginning stage for development of a vaccine, antiviral or monoclonal antibody therapy, such as experiments to determine effective doses and toxicity, before a candidate compound is advanced for safety and efficacy evaluation in humans."	“প্রাকক্লিনিকাল গবেষণা” শব্দটি ভিট্রো এবং ভিভো গবেষণাগারে গবেষণা দ্বারা সংজ্ঞায়িত করা হয়েছে, এটি কোনও ভ্যাকসিন, বিষবিরোধী বা মনোক্লোনাল অ্যান্টিবডি থেরাপির বিকাশের একটি প্রাথমিক পর্যায়ের ইঙ্গিত দেয় যেমন কোনও প্রার্থীর যৌগের জন্য মানুষের নিরাপত্তা এবং কার্যকারিতা মূল্যায়নে অগ্রসর হওয়ার আগে কার্যকর ডোজ এবং বিষাক্ততা নির্ধারণের জন্য পরীক্ষা করা হয়।	wiki_13:2550	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	Some antibiotics may be repurposed as COVID-19 treatments:	কিছু অ্যান্টিবায়োটিক COVID-19-এর চিকিৎসা হিসাবে পুনরায় উদ্দেশ্যে স্থাপন করা যেতে পারে:	wiki_13:2551	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	In March 2020, the main protease of the SARS-CoV-2 virus was identified as a target for post-infection drugs.	মার্চ 2020-তে, SARS-CoV-2 ভাইরাসের প্রধান প্রোটিয়েজটি সংক্রমণ-পরবর্তী ওষুধের উদ্দিষ্ট হিসাবে চিহ্নিত হয়েছিল।	wiki_13:2552	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	This enzyme is essential to the host cell to reproduce the ribonucleic acid of the virus.	ভাইরাসের রাইবোনিউক্লিক অ্যাসিড পুনরুৎপাদন করার জন্য এই এনজাইমটি পোষক কোষের জন্য প্রয়োজনীয়।	wiki_13:2553	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	To find the enzyme, scientists used the genome published by Chinese researchers in January 2020 to isolate the main protease.	উৎসেচকটি খোঁজার জন্য, মূল প্রোটিয়েজ আলাদা করতে বিজ্ঞানীরা জানুয়ারি 2020 তে চীনা গবেষকদের দ্বারা প্রকাশিত জিনোমটি ব্যবহার করেছিলেন।	wiki_13:2554	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	As a potential combination therapy, they are used together in two Phase III arms of the 2020 global Solidarity project on COVID-19.	সম্ভাব্য সংমিশ্রণ থেরাপি হিসাবে, এদের COVID-19-এর 2020 গ্লোবাল সার্বজনীন পারস্পরিক সমর্থন প্রকল্পের ফেজ III-এ একত্রে ব্যবহার করা হয়।	wiki_13:2555	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	A preliminary study in China of combined lopinavir and ritonavir found no effect in people hospitalized for COVID-19.	চীনে মিলিতভাবে লোপিনাভির ও রিটোনাভির-এর একটি প্রাথমিক অধ্যয়নে COVID-19 এর জন্য হাসপাতালে ভর্তি থাকা মানুষদের মধ্যে কোনো প্রভাব দেখা যায় নি।	wiki_13:2556	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	bnU0I=
en	bn	It is unclear yet whether conditions arising during pregnancy including diabetes, cardiac failure, hypercoagulability or hypertension might represent additional risk factors for pregnant people as they do for nonpregnant people.From the limited data available, vertical transmission during the third trimester probably does not occur, or only occurs very rarely.	ডায়াবেটিস, হৃদযন্ত্র বিকল হওয়া, রক্ত জমাট বাঁধার প্রবণতা (হাইপারকোয়াগুবিলিটি) অথবা উচ্চরক্তচাপ সমেত শারীরিক সমস্যাগুলি গর্ভাবস্থায় ঘটছে কিনা তা এখনও স্পষ্ট নয় যা গর্ভবতী মহিলাদের ক্ষেত্রে অতিরিক্ত বিপদের সম্ভাবনার কারণ হতে পারে যা যেসব মহিলা গর্ভবতী নন তাঁদের ক্ষেত্রে নয়। প্রাপ্ত সীমিত তথ্য থেকে জানা যাচ্ছে, গর্ভাবস্থার সাত মাসের সময় মায়ের থেকে সন্তানের মধ্যে রোগটির সংক্রমণ হয়ত হয় না অথবা হলেও তা খুব বিরল।	wiki_29:2602	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	There is no data yet on early pregnancy.	গর্ভাবস্থার প্রথম দিক সম্পর্কিত এখনও কোনও তথ্য নেই।	wiki_29:2603	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Little evidence exists to permit any solid conclusions about the nature of COVID-19 infection in pregnancy.	গর্ভাবস্থায় COVID-19-এর সংক্রমণের প্রকৃতি সম্পর্কে কোনও মজবুত সিদ্ধান্তে সম্মতি প্রকাশ করার পক্ষে খুব কম প্রমাণ রয়েছে।	wiki_29:2604	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	A case series of 43 women from New York who tested positive for COVID-19 showed similar patterns to non-pregnant adults: 86% had mild disease, 9.3% had severe disease and 4.7% developed critical disease.	নিউইয়র্কের 43 জন মহিলার একটি আক্রান্তের সিরিজে COVID-19-এর পরীক্ষায় পজিটিভ হয়েছেন মহিলাদের ক্ষেত্রে গর্ভবতী নন এমন প্রাপ্তবয়স্কদের মতো একই ধরণের নমুনা দেখা গেছে: 86% হালকা রোগ ছিল, 9.3%গুরুতর রোগে এবং 4.7% জটিল রোগে আক্রান্ত হয়েছেন।	wiki_29:2605	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Fetal distress was reported in two.	দুটি ক্ষেত্রে ভ্রূণের অসুস্থতার রিপোর্ট করা হয়েছিল।	wiki_29:2606	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	None of the women developed severe COVID-19 pneumonia or died.	কোনও মহিলারই গুরুতর COVID-19 নিউমোনিয়া হয়নি বা মারা যায়নি।	wiki_29:2607	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	All of them had live birth pregnancies and no severe neonatal asphyxia was observed.	তারা সবাই জীবিত সন্তান প্রসব করেছিলেন এবং নবজাতকের কোনো তীব্র শ্বাসকষ্ট লক্ষ্য করা যায় নি।	wiki_29:2608	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	The samples of breast milk, amniotic fluid, cord blood and neonatal throat swab were tested for SARS-CoV-2, and all results were negative.In another study on 15 pregnant women, majority of the patients presented with fever and cough, while laboratory tests yielded lymphocytopenia in 12 patients.	মায়ের দুধ, অ্যামনিয়োটিক ফ্লুইড, কর্ড ব্লাড এবং নবজাতকের গলার সোয়াবের নমুনাগুলি SARS-CoV-2 এর জন্য পরীক্ষা করা হয়েছিল এবং এর ফলাফলগুলি নেতিবাচক ছিল। 15 জন গর্ভবতী মহিলাদের উপর অন্য একটি গবেষণায়, বেশিরভাগ রোগীর জ্বর এবং কাশি উপস্থাপিত হয়েছে, অথচ পরীক্ষাগারের পরীক্ষায় 12 জন রোগীর মধ্যে লিম্ফোসাইটোনিয়া পাওয়া গেছে।	wiki_29:2609	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Computed tomography findings of these patients were consistent with previous reports of non-pregnant patients, consisting of ground-glass opacities at early stage.	এই রোগীদের কম্পিউটেড টোমোগ্রাফি থেকে প্রাপ্ত তথ্য গর্ভবতী নয় এমন রোগীদের পূর্ববর্তী রিপোর্টগুলির সাথে সঙ্গতিপূর্ণ ছিল, যাতে প্রাথমিক পর্যায়ে গ্রাউন্ড-গ্লাস অস্বচ্ছতা ছিল।	wiki_29:2610	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Follow-up images after delivery showed no progression of pneumonia.Media reports indicate that over 100 women with COVID-19 might have delivered, and in March 2020, no maternal deaths were reported.	প্রসবের পরবর্তী ছবিগুলিতে নিউমোনিয়ার কোনো অগ্রগতি দেখা যায় নি। প্রচারমাধ্যমের প্রতিবেদনে ইঙ্গিত করা হয় যে COVID-19 এ আক্রান্ত 100 জনের বেশি মহিলা সন্তান প্রসব করে থাকতে পারেন, এবং মার্চ 2020-তে প্রসূতি মৃত্যুর কোনো খবর পাওয়া যায় নি।	wiki_29:2611	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Their guidelines thus advise that any pregnant person admitted to hospital with a COVID-19 infection should receive at least 10 days of prophylactic low-molecular-weight heparin after being discharged from the hospital.	তাদের নির্দেশিকাগুলি এইপ্রকারে সুপারিশ করে যে হাসপাতালে ভর্তি থাকা COVID-19 সংক্রমিত গর্ভবতী মহিলা হাসপাতাল থেকে ছাড়ার পরে কমপক্ষে 10 দিন রোগ প্রতিষেধক নিম্ন-আণবিক-ওজনের হেপারিন নেবেন।	wiki_29:2612	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	There are no data yet concerning the implications of COVID-19 infections for labour.	শ্রমের জন্য COVID-19 সংক্রমণের প্রভাব সম্পর্কে এখনও কোনও তথ্য নেই।	wiki_29:2613	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	One infant girl born to a mother with COVID-19 had elevated IgM levels two hours after birth, suggesting that she had been infected in utero and supporting the possibility of vertical transmission in some cases.	COVID-19 এ আক্রান্ত একজন মায়ের গর্ভে জন্মানো একটি শিশু কন্যার জন্মের দুই ঘণ্টা পরে IgM এর মাত্রাগুলি বেশি ছিল, যা ইঙ্গিত করে যে সে গর্ভে থাকাকালীন সংক্রামিত হয়েছিল এবং কিছু ক্ষেত্রে মা থেকে শিশুতে সংক্রমণের সম্ভাবনাকে সমর্থন করে।	wiki_29:2614	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	A small study involving 6 confirmed COVID-19 mothers showed no indication of SARS-COV-19 in their newborns' throats or serum but antibodies were present in neonatal blood sera samples, including IgM in two of the infants.	6 টি নিশ্চিত COVID-19-এ আক্রান্ত মায়েদের নিয়ে একটি ছোট্ট গবেষণায় তাদের নবজাতকের গলা বা সিরামে SARS-COV-19- এর কোনও লক্ষণ পাওয়া যায় নি তবে অ্যান্টিবডিগুলি দু'জন নবজাতকের মধ্যে IgM সহ নবজাতকদের রক্ত রসের নমুনায় বিদ্যমান ছিল।	wiki_29:2615	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	This is not usually passed from mother to fetus so further research is required to know whether the virus crossed the placenta or whether placentas of women in the study were damaged or abnormal.	এটি সাধারণত মায়ের কাছ থেকে ভ্রূণে যায় না তাই আরও গবেষণার মাধ্যমে জানা দরকার যে ভাইরাস প্লাসেন্টায় যুক্ত হয়েছে কিনা বা গবেষণায় মহিলাদের প্ল্যাসেন্টা ক্ষতিগ্রস্থ বা অস্বাভাবিক হয়েছে কিনা।	wiki_29:2616	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Since COVID-19 shows similarities to SARS-CoV and MERS-CoV, it is likely that their effect on pregnancy are similar.	যেহেতু COVID-19 SARS-CoV এবং MERS-CoV-এর সাথে মিল রয়েছে এমন প্রমাণ করে, সেহেতু গর্ভাবস্থায় তাদের প্রভাব সম্ভবত একই রকম হয়।	wiki_29:2617	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	Four of seven had first trimester miscarriage, two of five had fetal growth restriction in the second trimester, and four of five had preterm birth.	সাতজনের মধ্যে চারজনের প্রথম ত্রৈমাসিক গর্ভপাত হয়েছিল, পাঁচজনের মধ্যে দু'জনের দ্বিতীয় ত্রৈমাসিকের মধ্যে ভ্রূণের বৃদ্ধির সীমাবদ্ধতা ছিল এবং পাঁচজনের মধ্যে চারজনেরই নির্ধারিত সময়ের পূবেই জন্মদান করেছিল।	wiki_29:2618	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	None of the newborns were infected with SARS-CoV.	নবজাতকের কেউই SARS-CoV-এ আক্রান্ত হয়নি।	wiki_29:2619	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	A report of ten cases of MERS- CoV infection in pregnancy in Saudi Arabia showed that the clinical presentation is variable, from mild to severe infection.	সৌদি আরবে গর্ভাবস্থায় MERS-CoV সংক্রমণের দশজন আক্রান্তের একটি প্রতিবেদনে দেখা গেছে যে হালকা থেকে গুরুতর সংক্রমণ পর্যন্ত ক্লিনিকাল উপস্থাপনা পরিবর্তনশীল।	wiki_29:2620	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	The outcome was favorable in a majority of the cases, but the infant death rate was 27%.A recent review suggested that COVID-19 appeared to be less lethal to mothers and infants than SARS and MERS but that there may be an increased risk of preterm birth after 28 weeks' gestation.	বেশিরভাগ ক্ষেত্রেই ফলাফলটি অনুকূল ছিল, তবে শিশুমৃত্যুর হার 27% ছিল। সাম্প্রতিক পর্যালোচনায় বলা হয়েছে যে COVID-19 SARS এবং MERS-এর তুলনায় মা এবং শিশুদের জন্য কম মারাত্মক বলে মনে হয়েছিল তবে 28 সপ্তাহের গর্ভধারণের পরে অকাল জন্মের ঝুঁকি বাড়তে পারে।	wiki_29:2621	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	The World Health Organization and  Centers for Disease Control and Prevention of the United States advises pregnant women to do the same things as the general public to avoid infection, such as covering cough, avoid interacting with sick people, cleaning hands with soap and water or sanitizer.	মার্কিন যুক্তরাষ্ট্রের বিশ্ব স্বাস্থ্য সংস্থা এবং রোগ নিয়ন্ত্রণ ও প্রতিরোধ কেন্দ্রগুলি সংক্রমণ এড়াতে গর্ভবতী মহিলাদের সাধারণ মানুষের মতো একই কাজ করার পরামর্শ দেয় যেমন কাশির সময় মুখ ঢেকে রাখা, অসুস্থ মানুষের সাথে কথা বলা এড়ানো, সাবান এবং জল বা স্যানিটাইজার দিয়ে হাত পরিষ্কার করা।	wiki_29:2622	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
en	bn	A survey conducted in Shanghai among pregnant women in different trimesters of pregnancy identified a strong demand for online access to health information and services.	বিভিন্ন প্রসবকালের মধ্যে থাকা গর্ভবতী মহিলাদের মধ্যে সাংহাইয়ে পরিচালিত একটি সমীক্ষা চিহ্নিত করে যে স্বাস্থ্য তথ্য এবং পরিষেবাগুলি অনলাইনে পাওয়ার মজবুত চাহিদা তৈরী হয়েছে।	wiki_29:2623	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	bnU0I=
