sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ckb	There is no data yet on early pregnancy.	جارێ هیچ زانیاریەک نیە لەسەر سەرەتای دووگیانی.	wiki_29:2603	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Little evidence exists to permit any solid conclusions about the nature of COVID-19 infection in pregnancy.	بەڵگەی بچووک هەن بۆ ڕێگەدان بەهەر دەرئەنجامێکی بەهێز دەربارەی سروشتی هەوکردنی COVID-19 لە دووگیانیدا.	wiki_29:2604	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	A case series of 43 women from New York who tested positive for COVID-19 showed similar patterns to non-pregnant adults: 86% had mild disease, 9.3% had severe disease and 4.7% developed critical disease.	زنجیرە حاڵەتێکی 43 ژنی نیو یۆڕک کە تاقیکردنەوەکانیان ئەرێنی بۆ هەبوونی COVID-19 هەمان نیشانەی کەسانی نا دووگیانیان پیشاندا: %86 نەخۆشی سوکیان هەبوو، %9.3 نەخۆشی بەهێزیان هەبوو، وە %4.7 نەخۆشی ترسناکی پێشکەوتوویان هەبوو.	wiki_29:2605	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Fetal distress was reported in two.	نەگەیشتنی ئۆکسجین بە مناڵ بە دوو جۆر ڕاگەیەنرا.	wiki_29:2606	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	None of the women developed severe COVID-19 pneumonia or died.	هیچ کام لە ژنانی توشبووی بەهێزی CODIV-19 توشی سی ئاوسان یان مردن نەبوون.	wiki_29:2607	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	All of them had live birth pregnancies and no severe neonatal asphyxia was observed.	هەموویان مناڵەکانیان دەژیا کەلەدایک بوون و هیچ حاڵەتێکی خنکانی مناڵان بەهۆی کەمی ئۆکسجین تێبینی نەکرا.	wiki_29:2608	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	The samples of breast milk, amniotic fluid, cord blood and neonatal throat swab were tested for SARS-CoV-2, and all results were negative.In another study on 15 pregnant women, majority of the patients presented with fever and cough, while laboratory tests yielded lymphocytopenia in 12 patients.	نموونەکانی شیری مەمک، شلەی نێو منداڵدان، خوێن مەین و لۆکەی پشکنینی گەرووی مناڵەکە تاقیکردنەوەیان لەسەر کرا بۆ SARS-CoV-2 و هەموو ئەنجامەکان نەرێنی بوون. لە تاقیکردنەوەیەکی تردا لەسەر 15 ژنی دووگیان، زۆربەی نەخۆشەکان تا و کۆکەیان هەبوو لە کاتێکدا پشکنینە تاقیگەییەکان پیشانیاندا 12 نەخۆش خڕۆکەی لیمفیایان کەمبوو.	wiki_29:2609	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Computed tomography findings of these patients were consistent with previous reports of non-pregnant patients, consisting of ground-glass opacities at early stage.	وێنەگرتنی تیشکی ئێکسی ئەو نەخۆشانە هاوشێوەی ڕاپۆرتەکانی پێشووی نەخۆشانی نادووگیان بوو، کە سۆنەری ڕەشوسپی دەگرێتەوە لە قۆناغی سەرەتاییدا.	wiki_29:2610	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Follow-up images after delivery showed no progression of pneumonia.Media reports indicate that over 100 women with COVID-19 might have delivered, and in March 2020, no maternal deaths were reported.	بەپێی وێنەکانی دوای لەدایک بوون هیچ سی ئاوسانێک پیشان نادات. ڕاپۆرتە میدیاییەکان دەریدەخەن کە 100 ژنی تووشبوو بە COVID-19 مناڵیان بووە. و لە مانگی 3 ساڵی 2020, هیچ مردنێکی ژنی دووگیان ڕانەگەیەنرابوو.	wiki_29:2611	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Their guidelines thus advise that any pregnant person admitted to hospital with a COVID-19 infection should receive at least 10 days of prophylactic low-molecular-weight heparin after being discharged from the hospital.	ڕێنامەکانیان هەروەکو ئامۆژگاریان دەکات کە هەر کەسێکی دووگیانی بردراو بۆ نەخۆشانە بەهۆی هەوکردنێکی COVID-19، دەبێت لانیکەم 10 ڕۆژ چارەسەری خۆپارێزی خوێن مەین وەربگرێت دوای دەرهێنانی لە نەخۆشخانە.	wiki_29:2612	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	There are no data yet concerning the implications of COVID-19 infections for labour.	هێشتا هیچ زانیاریەک نیە تایبەت بێت بە توشبوونی هەوکردنی COVID-19 بۆ لەدایک بوونی مناڵان.	wiki_29:2613	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	One infant girl born to a mother with COVID-19 had elevated IgM levels two hours after birth, suggesting that she had been infected in utero and supporting the possibility of vertical transmission in some cases.	مناڵێکی کچی لەدایک بوو لە دایکێکی تووشبووی COVID-19 ئاستەکانی IgM بەرزکردبۆوە دوو کاتژمێر دوای لەدایک بوون، پێشنیاری ئەوەکراوە کە لە منداڵدانیدا تووشبووبوو و پشتگیری ئەگەری گواستنەوە دەکات لە دایکەوە بۆ مناڵ لە هەندێک  لە حاڵەتەکاندا.	wiki_29:2614	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	A small study involving 6 confirmed COVID-19 mothers showed no indication of SARS-COV-19 in their newborns' throats or serum but antibodies were present in neonatal blood sera samples, including IgM in two of the infants.	تاقیکردنەوەیەکی بچووک بەبەژداری 6 دایکی توشبووی COVID-19 هیچ ئاماژەیەکی SARS-CoV-2 لە گەرووی یان لە شلەی خوێنی مناڵە تازە لەدایک بووەکان پیشانەدا  بەڵام دژە تەن لە نموونەکانی خوێنی مناڵەکاندا هەبوو، کە IgM دەگرێتەوە لە دوو مناڵدا.	wiki_29:2615	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	This is not usually passed from mother to fetus so further research is required to know whether the virus crossed the placenta or whether placentas of women in the study were damaged or abnormal.	هیچ گواستنەوەیەک نیە لەدایکەوە بۆ کۆرپە بۆیە توێژینەوەیەکی قوڵ داواکراوە بۆ زانینی ئەوەی ئەگەر ڤایرۆسەکە بپەڕێتەوە پزدان (ئەو تورەگەی ناڵی تێدایە) یان ئەگەر پزدانی ئافرەتان لە تاقیکردنەوەکەدا زیانی پێگەیشتووە یان نائاسایی بووە.	wiki_29:2616	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Since COVID-19 shows similarities to SARS-CoV and MERS-CoV, it is likely that their effect on pregnancy are similar.	لەو کاتەوەی COVID-19 لێکچوونەکانی بە SARS-CoV و MERS-CoV پیشان دەدات، وادەردەکەوێت کاریگاریان لەسەر دووگیانی هاوشێوە بێت.	wiki_29:2617	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Four of seven had first trimester miscarriage, two of five had fetal growth restriction in the second trimester, and four of five had preterm birth.	چوار لەسەر حەوت توشی لەبارچوون بوون سێ مانگی یەکەمدا، دوو لەسەر پێنج کێشەی گەشەی مناڵەکانیان هەبوو لە سێ مانگی دووەمدا، وە چوار لەسەر پێنج تووشی حاڵەتی زوو لەدایک بوون بوونەوە.	wiki_29:2618	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	None of the newborns were infected with SARS-CoV.	هیچ کام لەو مناڵە تازە لەدایکبووانە تووشی SARS-CoV نەبووبوون.	wiki_29:2619	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	A report of ten cases of MERS- CoV infection in pregnancy in Saudi Arabia showed that the clinical presentation is variable, from mild to severe infection.	ڕاپۆرتێکی دە حاڵەتی هەوکردنی MERS-CoV لە کەسانی دووگیاندا لە سعودیەی عەرەبی دەریخست کە پێشکەشکردنە پزیشکیەکە جاوازە لە هەوکردنی سوک بۆ بەهێز.	wiki_29:2620	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	The outcome was favorable in a majority of the cases, but the infant death rate was 27%.A recent review suggested that COVID-19 appeared to be less lethal to mothers and infants than SARS and MERS but that there may be an increased risk of preterm birth after 28 weeks' gestation.	ئامانجەکە پەسەند بوو لە زۆربەی حاڵەتەکاندا، بەڵام ڕێژەی مردنی مناڵانی ساوا %27 بوو. پێداچوونەوەیەکی تازە پێشنیاریکرد کە COVID-19 بڵاوبووەوە کەمتر کوشتندە بێت بۆ دایکان و مناڵانی ساوا وەکو لە SARS و MRS بەڵام مەترسیەکی زیاتری زوو لەدایکبوونی هەیە لە دوای حەفتەی 28 سکپڕبوون.	wiki_29:2621	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	The World Health Organization and  Centers for Disease Control and Prevention of the United States advises pregnant women to do the same things as the general public to avoid infection, such as covering cough, avoid interacting with sick people, cleaning hands with soap and water or sanitizer.	ڕێخراوی تەندروستی جیهانی و سەنتەرەکانی کۆنتڕۆڵکردن و ڕێگریکردنی نەخۆشی لە نەتەوە یەکگرتووەکان ئامۆژگاری ژنانی دووگیان دەکەن بۆ کردنی هەمان شتەکانی تەندروسنی گشتی بۆ دووربوون لە هەوکردن، وەکو داپۆشینی کۆکین، دووربوون لە مامەڵەکردن لەگەڵ کەسانی نەخۆش، پاکردنەوەی دەستەکان با سابوون و ئاو یان شلەی پاکەرەوە.	wiki_29:2622	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	A survey conducted in Shanghai among pregnant women in different trimesters of pregnancy identified a strong demand for online access to health information and services.	لە کارێکی پێوانەیدا لە شەنگای لەنێوان ژنانی دووگیان لە مانگە جیاوازەکانی دووگیانیدا دەریخست خواستێکی بەهێز  هەیە بۆ دەستکەوتنی زانیاری تەندروستی و خزمەتگوزاریەکان لە ئۆنڵاین.	wiki_29:2623	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	People expecting their first baby were more willing to have online consultation and guidance than who had previously given birth.The RCOG and RCM recommend that in-person appointments be deferred by 7 days after the start of symptoms of COVID-19 or 14 days if another person in the household has symptoms.	خەڵکی پێشبینی یەکەم مناڵانیان دەکەن زیاتر سەلامەت بێت بە هەبوونی ڕاوێژ و ڕێنامەی ئۆنڵاین لەوانە زووتر مناڵیان بووە. RCOG و RCM پێشنیاریان کرد کە یەکتربینینە کەسیەکان دواخرێن بۆ دوای 7 ڕۆژ لە دەستپێکردنی نیشانەکانی COVID-19 یان 14 ڕۆژ ئەگەر کەسێکی تر لەخێزانەکەدا نیشانەکانی هەبوو.	wiki_29:2624	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	Fever subsequently developed in three asymptomatic patients.	تایەکی پێشکەوتوو هەیە لە سێ نەخۆشی بێ نیشانە.	wiki_29:2625	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	One patient who had tested negative subsequently became symptomatic postpartum and tested positive three days after the initial negative test.	نەخۆشێک کە ئەنجامی پشکنینەکانی بۆ چەندجارێک نەرێنی بوو بووبە نیشانەدار دوای لەدایکبوون و پشکنینەکەی بوو بە ئەرێنی دوای چەند ڕۆژێک لە پشکنینە نەرێنیەکەی سەرەتا.	wiki_29:2626	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	The doctors conducting the screening recommended that in order to reduce infection and allocate PPE, due to high numbers of patients presenting as asymptomatic, universal screening of pregnant patients should be conducted.	دکتۆرانی پشکنینی ئێکس بۆ کەمکردنەوەی هەوکردن پێشنیاری تەرخانکردنی PPE دەکەن، بەهۆی بەرزی ژمارەی نەخۆشان کە نیشانەداربوونە، پشکنینی جهانی تیشکی ئێکسی نەخۆشانی دووگیان دەبێت ڕێکبخرێت.	wiki_29:2627	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	They also suggest that people with suspected or confirmed COVID-19 should have continuous electronic fetal monitoring.	هەروەها ئەوان پێشنیار دەکەن کەسانی گومانلێکراو یان توشبووی COVID-19 دەبێت بەبەردەوامی چاودێریان بکرێت بە شێوازی ئەلیکترۆنی.	wiki_29:2628	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	The use of birthing pools is not recommended for suspected or confirmed cases of COVID-19 due to the risk of infection via faeces.	بەکارهێنانی مەلەوانگەی گەڕۆکی ماڵان پێشنیار نەکراوە بۆ گومانلێکراوان یان توشبووانی حاڵەتەکانی COVID-19 بەهۆی مەترسی هەوکردن بەهۆی پیسایی.	wiki_29:2629	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	In the UK, official recommendations state that precautionary separation of a mother and a healthy baby should not be undertaken lightly and that they should be kept together in the postpartum period where neonatal care is not required.Literature from China recommended separation of infected mothers from babies for 14 days.	لە بەریتانیا ڕاسپاردە فەرمیەکان ڕایدەگەیەنن کە خۆپارێزی جیاکردنەوەی دایکێکدا و مناڵێکی تەندروست پێویست ناکات جێبەجێبکرێت بەئاسانی و دەبێت بەیەکەوە بهێڵرێنەوە لە ماوەی دوای لەدایک بوون کە چاودێریکردنی مناڵەکە داواکراونیە. زانیاریەکانی سین پێشنیاریکرد کە بە جیاکردنەوەی دایکانی توشبوو لە مناڵەکانیان بۆ 14 ڕۆژ.	wiki_29:2630	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	In the US there is also the recommendation that newborns and mothers should be temporarily separated until transmission-based precautions are discontinued, and that where this is not possible the newborn should be kept 2 metres away from the mother.	لە نەتەوە یەکگرتووەکاندا ڕاسپاردەیەک هەیە کە دەڵێت مناڵانی تازە لەدایکبوو و دایکان دەبێت بۆ ماویەکی کاتی جیابکرێنەوە هەتاوەکو ئەگەر گواستنەوەی نەخۆشیەکە دەوەستێت، هەرکاتێک گونجا مناڵە تازە لەدایکبووەکە دەبێت 2 مەتر لە دایکیەوە دوور بێت.	wiki_29:2631	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	en_ku_0031
en	ckb	b'COVID-19 surveillance involves monitoring the spread of the coronavirus disease in order to establish the patterns of disease progression.	چاودێریکردنی نەخۆشانی COVID-19 بەژداری دەکات بە چاودێریکردنی بڵاوبوونەوەی نەخۆشی ڤایرۆسی کۆڕۆنا بۆ دامەزراندنی شێوازێکی نوێی بەرەوپێشچوونی نەخۆشیەکە.	wiki_11:2632	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	The World Health Organization (WHO) recommends active surveillance, with focus of case finding, testing and contact tracing in all transmission scenarios.	ڕێخراوی تەندروستی جیهانی (WHO) پێشنیاری چاودێریەکی چالاکی نەخۆشان دەکات، لەگەڵ تیشکخستنە سەر دۆزینەوەی حاڵەتەکان، پشکنین و پەیوەندی گەڕانەکان لە هەموو هەوڵەکانی گواستنەوە.	wiki_11:2633	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	COVID-19 surveillance is expected to monitor epidemiological trends, rapidly detect new cases, and based on this information, provide epidemiological information to conduct risk assessment and guide disease preparedness.	چاودێریکردنی نەخۆشانی COVID-19 پێشبینیکراوە بۆ چاودێریکردنی بەڕێوبەرانی پەتاناس، بەخێرایی حاڵەتە نوێیەکە بدۆزنەوە، و بە پشت بەستن بەم زانیاریە، زانیاری پەتاناسی پێشکەش بکەن بۆ ڕێکخستنی بیرۆکەی مەترس و ڕێنیشاندانی ئامادەکاری نەخۆشی.	wiki_11:2634	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Syndromic surveillance is done based on the symptoms of an individual that corresponds to COVID-19.	ڕێگای چاودێری نەخۆشی تەواو بوو بە پشت بەستن نیشانەکانی کەسێک کە دەگونجێت لەگەڵ COVID-19.	wiki_11:2635	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	As of March 2020, the WHO recommends the following case definitions:	لە مانگی 3 ساڵی 2020، WHO پێشنیار ئەم پێناسانەی حاڵەتەکان دەکات:	wiki_11:2636	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Probable case : "A suspect case for whom testing for the COVID-19 virus is inconclusive" OR "a suspect case for whom testing could not be performed for any reason".	حاڵەتی گونجاو: "حاڵەتێکی گومانلێکراو بۆ ئەوانەی پشکنینەکانی ڤایرۆسی COVID-19 کۆتایی نەهاتووە" یان "حاڵەتێکی گومانلێکراو بۆ ئەوانەی ناتوانن پشکنین بکەن بەهەر هۆکارێک بێت".	wiki_11:2637	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Confirmed case: "A person with laboratory confirmation of COVID-19 infection, irrespective of clinical signs and symptoms".	حاڵەتی چەسپاو: "کەسێکی چەسپاوی تاقیگەیی بە هەبوونی هەوکردنی COVID-19, بەبێ ڕەچاوکردنی ئاماژە پزیشکیەکان و نیشانەکان".	wiki_11:2638	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Direct physical contact with a probable or confirmed case;	پەیوەندنی ڕاستەوخۆی پزیشک لەگەڵ حاڵەتێکی شیاو یان چەسپاو:	wiki_11:2639	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Direct care for a patient with probable or confirmed COVID-19 disease without using proper personal protective equipment;	چاودێریکردنی ڕاستەوخۆ بۆ حاڵەتێکی شیاو یان چەسپاوی COVID-19 بەبێ بەکاهێنانی کەلوپەلی پارێزەری کەسی:	wiki_11:2640	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Other situations as indicated by local risk assessments".WHO recommends reporting of probable and confirmed cases of COVID-19 infection within 48 hours of identification.	بارودۆخەکانی تر کە دیاریکراوە لەلایەن یاساکانی مەترسی ناوخۆیی "WHO پێشنیاری ڕاگەیاندنی حاڵەتە شیاو و چەسپاوەکانی هەوکردنی COVID-19 دەکات لەدوای 48 کاتژمێر لە دیاریکردنی.	wiki_11:2641	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	The countries should report on a case-by-case basis as far as possible, but in case of limitation in resources, aggregate weekly reporting is also possible.	وڵاتەکان دەبێت حاڵەت بە حاڵەت ڕاگەیەنن ئەگەر بگونجێت، بەڵام لە حاڵەتی کەمی کەرەستەکان، ڕاپۆرتی کۆکراوی هەفتانەی ئەگەر گونجا.	wiki_11:2642	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Some organizations have created crowdsourced apps for syndromic surveillance, where people can report their symptoms to help researchers map areas with concentration of COVID-19 symptoms.	هەندێک ڕێخراو بەرنامەی سەرچاوەی کۆبوونەوەیان دروست کردووە بۆ ڕێگاکانی چارەسەری نەخۆشی کە خەڵکی دەتوانن نیشانەکانیان ڕاگەیەنن بۆ یارمەتیدانی توێژەران تا نەخشەی ناوچە پەیوەندیدارەکان بە نیشانەکانی COVID-19 بکێشن.	wiki_11:2643	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Virological surveillance is done by using molecular tests for COVID-19.	چارەسەری نەخۆشی ڤایرۆسی تەواوکرا بەبەکاهێنانی پشکنینی بۆماوەیی بۆ COVID-19.	wiki_11:2644	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	WHO has published resources for laboratories on how to perform testing for COVID-19.	WHO کەرەستەکانی تاقیگەیی بڵاوکردەوە لەسەر چۆنێتی جێبەجێکردنی تاقیکردنەوە بۆ COVID-19.	wiki_11:2645	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	In the European Union, laboratory confirmed cases of COVID-19 are reported within 24 hours of identification.	لە یەکێتی ئەوروپا، تاقیگە حاڵەتە چەسپاوەکانی COVID-19 ڕاگەیاند لە 24 کاتژمێری دیاریکردنیدا.	wiki_11:2646	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	At least 24 countries have established digital surveillance of their citizens.	لانیکەم 24 وڵات چاودێری نەخۆشی دیجیتاڵیان بۆ هاوڵاتیانیان دامەزارندووە.	wiki_11:2647	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	The digital surveillance technologies include apps, location data and electronic tags.	تەکنەلۆژیای چاودێری نەخۆشی دیجیتاڵی، نەخشەکان، زانیاری شوێنەکان و کارتە ئەلیکترۆنیەکان دەگرێتەوە.	wiki_11:2648	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	The Center For Disease Control and Prevention in USA tracks the travel information of individuals using airline passenger data.	سەنتەری کۆنتڕۆڵکردن و ڕێگریکردنی نەخۆشی لە نەتەوە یەکگرتووەکانی ئەمریکا زانیاریەکانی گشەکردنی کەسەکان دەدۆزێتەوە بە بەکارهێنانی زانیاری گەشتیارانی ئاسمانی.	wiki_11:2649	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	In Hong Kong, authorities are requiring a bracelet and an app for all travellers.	لە هۆنگ کۆنگ، دەسەڵاتدارن داوای بازنەیەک و بەرنامەیەک بۆ گەشتیاران دەکەن.	wiki_11:2650	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	A GPS app is used to track the locations of individuals in South Korea to ensure against quarantine breach, sending alerts to the user and to authorities if people leave designated areas.	بەرنامەیەکی GPS بەکاردێت بۆ دۆزینەوەی شوێنی کەسەکان لە باشووری کۆریا بۆ دڵنیابوون لە شکاندنی یاسای کەرەنتینەکردن، ئاگاداریەکان بۆ بەکارهێنەران و دەسەڵاتداران دەنێرێت ئەگەر خەڵکی شوێنە دیاریکراوەکان جێبهێڵن.	wiki_11:2651	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	In Singapore, individuals have to report their locations with photographic proof.	لە سەنگافور، کەسەکان دەبێت شوێنەکانیان بە وێنەی سەلمێنەر ڕابگەیەنن.	wiki_11:2652	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Thailand is using an app and SIM cards for all travelers to enforce their quarantine.	تایلەند بەرنامەیەک و سیم کارتێک بەکاردەهێنێت بۆ هەموو گەشتیاران بۆ بەزۆرەملێ کردنی کەرەنتینەکەیان.	wiki_11:2653	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	Human rights organizations have criticized some of these measures, asking the governments not to use the pandemic as a cover to introduce invasive digital surveillance.	ڕێخراوی مافەکانی مرۆڤ ڕەخنەی لە هەندێک لە یاساکان گرتووە، داوای لە حکومەت کردووە کە ئەم نەخۆشیە وەکو پارێزەر بەکارنەهێنن بۆ ناساندنی چاودێری نەخۆشی بەهێزی دیجیتاڵی.	wiki_11:2654	https://en.wikipedia.org/wiki/COVID-19_surveillance	CC_BY-SA_3.0	en_ku_0031
en	ckb	b'Coronaviruses are a group of related viruses that cause diseases in mammals and birds.	ڤایرۆسە کۆڕۆناکانی b گرووپێک ڤایرۆسی پەیوەندیدارن کە دەبنە هۆکاری نەخۆشی لە گیانلەوەری شیردەر و باڵندەکان.	wiki_5:2716	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	In humans, coronaviruses cause respiratory tract infections that can range from mild to lethal.	لە مرۆڤدا، ڤایرۆسی کۆڕۆنا دەبنە هۆکاری هەوکردنی ناوچەی هەناسەدان کە دەتوانێت درێژە بکێشێت لە سوکەوە بۆ کوژەر.	wiki_5:2717	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Mild illnesses include some cases of the common cold (which has other possible causes, predominantly rhinoviruses), while more lethal varieties can cause SARS, MERS, and COVID-19.	نەخۆشیە سوکەکان هەندێک هۆکاری هەڵامەت دەگرنەوە (کە هۆکاری شیاوی تریان هەیە، بەزۆری ڤایرۆسەکانی ڕینۆ)، لەکاتێکدا ئەو جۆرانەی زیاتر کوشندەن دەتوانن بنەهۆکاری (SARS-MERS-COVID-19)	wiki_5:2718	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Symptoms in other species vary: in chickens, they cause an upper respiratory tract disease, while in cows and pigs they cause diarrhea.	نیشانەکان لە نموونە جیاوازەکانی تردا: لە مریشکدا، دەبنە هۆکاری نەخۆشی ناوچەی هەناسەیی بەرزتر، لە بەرازەکاندا دەبنە هۆکاری سکچوون.	wiki_5:2719	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	There are yet to be vaccines or antiviral drugs to prevent or treat human coronavirus infections.	هێشتا ماویەتی ببنە پێکوتە یان دەرمانی دژە ڤایرۆسی بۆ ڕاگرتن یان چارەسەرکردنی هەوکردنەکانی ڤایرۆسی کۆڕۆنا لە مرۆڤدا.	wiki_5:2720	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	Coronaviruses constitute the subfamily Orthocoronavirinae, in the family Coronaviridae, order Nidovirales, and realm Riboviria.	ڤایرۆسەکانی کۆڕۆنا خێزانێکی دوومی ڤایرۆسی کۆڕۆنای دروست پێکدەهێنن، لە خێزانی ڤایرۆسی کۆڕۆنا ڤایرۆس، ڤایرۆسی نیدۆڤیریتڵسی فرمانی (Nidovirales), و ڤایرۆسی شاهانەیی ڕیبۆڤیریا (Riboviria).	wiki_5:2721	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	They are enveloped viruses with a positive-sense single-stranded RNA genome and a nucleocapsid of helical symmetry.	ئەوانە ڤایرۆسی بەرگدارن بە بۆماوە مادەیەکی بەکارهێنی هەستی تەنهای RNA و نیکلیۆکاپسیدێکی لولپێچی گونجاو.	wiki_5:2722	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
en	ckb	The genome size of coronaviruses ranges from approximately 26 to 32 kilobases, one of the largest among RNA viruses.	قەبارەی بۆماوە مادەکەی ڤایرۆسی کۆڕۆنا درێژدەبێتەوە بە نزیکەیی لە 26 بۆ 32 کیلۆبەیس، یەکێکە لە درێژترین RNA ڤایرۆس.	wiki_5:2723	https://en.wikipedia.org/wiki/Coronavirus	CC_BY-SA_3.0	en_ku_0032
