sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	After the trial staff determines the drugs available at the hospital, the WHO website randomizes the hospitalized subject to one of the trial drugs or to the hospital standard of care for treating COVID-19.	ጉጅለ ኣባላት ፈተነ ኣብ ሆስፒታል ክህልው ዘለዎም መድሃኒታት ምስ ወሰነ መርበብ ሓበሬታ ዓለማዊ ውድብ ጥዕና ኣብ ሆስፒታል ንመጽናዕቲ ዝተዓቖቡ ሕሙማት ናብ ሓደ ካብቶም ናይ ፈተነ መድሃኒታት ወይ ናይ’ቲ ሆስፒታል ንቡር ፍወሳ ናይ ኮቪድ-19 ብሃውሪ ይምድብ ።	wiki_13:2535	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	The trial physician records and submits follow-up information about the subject status and treatment, completing data input via the WHO Solidarity website.	ናይ ፈተነ ዶክተራት መብዛዕባ ናይ ሕሙማት ኩነታትን ዝወሃቦም ዘሎ ሕክምናን፣ ዘሎ ናይ ክትትል ሓበሬታታት መዝጊቦም የረክብዎ፣ ብናይ WHO ጥንካረ ዌብሳይት ዳታ ኢንፑት ምምላእ።	wiki_13:2536	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	A global safety monitoring board of WHO physicians examine interim results to assist decisions on safety and effectiveness of the trial drugs, and alter the trial design or recommend an effective therapy.	ናይ ዓለማዊ ውድብ ጥዕና ሓካይም ዝሓቖፈ ዓለማዊ ናይ ድሕነት ተቖጻጻሪ ቦርድ፡ ንምሕጋዝ ውሳነታት ኣብ ድሕነትን ኣድማዕነትን ናይ ፈተነ መድሃኒታት ከምኡ'ውን ንምቕያር ናይ ፈተነ ንድፊ ወይ ኣድማዒ ፍወሳ ንምምካር ክስዖይ ዝተረኽቡ ውጽኢታት ይምርምሩ።	wiki_13:2537	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	"A similar web-based study to Solidarity, called ""Discovery"", was initiated in March across seven countries by INSERM (Paris, France).During March, funding for the Solidarity trial reached US$108 million from 203,000 individuals, organizations and governments, with 45 countries involved in financing or trial management."	"ብ ተመሳሳሊ ብ INSERM (ፓሪስ, ፈረንሳይ) ኣቢሉ ""Discovery"" ዝተብሃለ ኣብ መርበብ ዝተድረኸ ናይ ምትሕብባር መፅናዕቲ ኣብ ወርሒ መጋቢት ኣብ ውሽጢ ሸዋዓተ ሃገራት ክጅመር ተገይሩ ኣሎ። ኣብ ወርሒ መጋቢት ፣ኒቲ ናይ ምትሕብባር ሙከራ ዝግበር ሓገዝ ገንዘብ ካብ 203,000 ውልቀሰባት፣ትካላትን መንግስቲታትን፣ ምስ 45 ሃገራት ኣብ ፋይናንሳዊ ን ናይ ሙከራ ምሕደራን ኣብ ዝተሳተፋሉ ዝተኣከበ ገንዘብ US$108 ሚሊዮን ቢፂሑ እዩ።"	wiki_13:2538	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiVExT
en	ti	"Numerous candidate drugs under study as ""supportive"" treatments to relieve discomfort during illness, such as NSAIDs or bronchodilators, are not included in the table below."	ኣብ መጽናዕቲ ዝርከቡ ብዙሓት ሕጹያት መድሃኒታት ኣብ ግዜ ሕማም ቃንዛታት ንምንካይ ከም NSAID ወይ መድሃኒታት ስርዓተ ምስትንፋስ ከም “ድጋፍ ዝህቡ” ፍወሳታት ኣብ ታሕቲ ኣብ ሰሌዳ ኣይተዘርዘሩን ።	wiki_13:2539	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	Others in early-stage Phase II trials or numerous treatment candidates in Phase I trials, are also excluded.	ካልኦት ኣብ መጀመርታ-ግዜ ናት ፌዝ II ፈተነ ዝርከቡ ወይ ኣብ ፌዝ I ዝርከቡ ንፍወሳ ዝተሓጽዩ ብዙሓት ሰባት ኣብ'ቲ መጽናዕቲ ካብ ምስታፍ ተፈልዮም ኔሮም።	wiki_13:2540	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	Drug candidates in Phase I-II trials have a low rate of success (under 12%) to pass through all trial phases to gain eventual approval.	ኣብ ፌዝ I-II ፈተነታት ዘለዉ ናይ መድሓኒት ምርጫታት ትሑት ናይ ምስኻዕ ሬት ኣለዎም (ትሕቲ12%) ብኩሎም ናየ ፈተነ ፌዛት ንክሓልፉን ተስ ኢሎም ድማ ፈቓድ ንክረኽቡ።	wiki_13:2541	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	Hydroxychloroquine is more commonly available than chloroquine in the United States.	ኣብ ሕቡራት መንግስታት ኣሜሪካ ሃይድሮክሲክሎሮኪን ካብ ክሎሮኪን ዝያዳ ይርከብ ።	wiki_13:2542	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	Although several countries use chloroquine or hydroxychloroquine for treatment of persons hospitalized with COVID-19, as of March 2020 the drug has not been formally approved through clinical trials in the United States.	ዋላ እኳ ብዙሓት ሃገራት ንክሎሮኪን ወይ ሃይድሮክሎሮኪን ብኮቪድ-19 ኣብ ሆስፒታል ንዝተዓቑቡ ሕሙማት ንምፍዋስ ይጥቀማሉ እንተኾና፡ ካብ መጋቢት 2020 ጀሚሩ እቲ መድሃኒት ኣብ ኣሜሪካ ብክሊኒካዊ ፈተነታት ተፈቲኑ ኣብ ተቐባልነት ኣይበጽሐን።	wiki_13:2543	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	Chloroquine has been recommended by Chinese, South Korean and Italian health authorities for the treatment of COVID-19, although these agencies and the US CDC noted contraindications for people with heart disease or diabetes.	ክሎሮኪን ንፍወሳ ኮቪድ-19 ብ ቻይናውያን፡ ደቡብ ኮርያውያን ከምኡ’ውን ጣልያናውያን በዓል መዚ ጥዕና ምሕጽንታ ተገይሩሉ እዩ ።ነገር ግን እዘን ትካላትን ናይ ኣሜሪካ ማእከል ምቁጽጻር ሕምማትን ንናይ ልቢ ሕማም ወይ ሽኮርያ ዘለዎም ሰባት ተጓዳኢ ክኸውን ከም ዝኽእል’ውን ኣገንዚቦም።	wiki_13:2544	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	Both drugs have extensive interactions with prescription drugs, affecting the therapeutic dose and disease mitigation.	ክልቲኦም መድሓኒታት ምስ ዝእዘዙ መድሓኒታት ኣዝዩ ጥቡቕ መስተጋብር ኣለዎም ኣብ ናይ ሕክምናዊ ዝወሰድ መጠኝን ናይ ሕማማ ናይ ምውቃዕ ዓቕሞም ድማ ፅልዋ የሕድሩ።	wiki_13:2545	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiVExT
en	ti	Some people have allergic reactions to these drugs.On 12 April, a preliminary clinical trial conducted at a hospital in Brazil was stopped when several people given high doses of chloroquine for COVID-19 infection developed irregular heart rates, causing 11 deaths.	ሓደ ሰባት ንመድሓታት ኣላርጂክ ምላሽ ኣለዎም።ኣብ 12 ኣፕሪል፣ ኣብ ናይ ብራዚል ሆስፒታል ክካየድ ጀሚሩ ዝነበረ ፐሪሊሚናሪ ክሊኒካል ፈተነ ብዙሓት ሰባት ንኮቪድ-19 ልዑል ናይ chloroquine ዶዝ ድሕሪ ምውሃቦም ዘይስሩዕ ናይ ልቢ ውቅዒት ኣማዕቢሎም፣ 11 ሰባት ድማ ክሞቱ ብምኽኣሎም ደው ክብል ተገይሩ እዩ።	wiki_13:2546	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	"Chinese clinical trials in Wuhan and Shenzhen claimed to show that favipiravir was ""clearly effective""."	ኣብ ዉሃንን ሸንዘንን ዝርከብ ናይ ቻይና ክሊኒካዊ ፈተነ ፋቪፓቪር ‘’ብንፁር ዉፅኢታዊ’’ ምዃኑ ሓቢሮም።	wiki_13:2547	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	Of 35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.	ካብቶም ኣብ ሸንጀን ኣብ ዉሽጢ 4 መዓልቲታት ካብቲ ቫይረስ ናፃ ዝተብሃሉ 35 ሰባት፣እቶም ዘይወሰዱ 45 ሰባት ድማ ን 11 መዓልቲታት ዝኾን ኣብ ሕማም ፀኒሖም እዮም።	wiki_13:2548	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiVExT
en	ti	In a study conducted in Wuhan on 240 patients with pneumonia half were given favipiravir and half received umifenovir.	ኣብ ልዕሊ 240 ኒሞንያ ዘለዎም ሰባት ኣብ ዉሃን ዝተገብረ መጽናዕቲ፡ ፍርቆም ፋቪፒራቪር ኵአሃቡ ከለዉ ፍርቆም ድማ ኡሚፈኖቪር ተዋሂቦም።	wiki_13:2549	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	"The term ""preclinical research"" is defined by laboratory studies in vitro and in vivo, indicating a beginning stage for development of a vaccine, antiviral or monoclonal antibody therapy, such as experiments to determine effective doses and toxicity, before a candidate compound is advanced for safety and efficacy evaluation in humans."	“ቅድመ-ክሊኒካዊ መጽናዕቲ” ዝብል ቃል ንዝኾነ ሕጹይ መድሃኒት ብዝምልከት ናይ ድሕነትን ኣድማዕነትን ግምገማ ቅድሚ ምትግባሩ ከም ንመጠንን መርዛምነትን ንክውሰን ኣብ ውሽጢ ሰብነትን ወጻኢን ሙከራታት ብምትግባር ንምምዕባል ክታበት፡ ጸረ-ቫይረስ ወይ ሞኖክሎናል ኣንቲቦድዲ ፍወሳ ብምምልካት ዝግበር ናይ ጀማራይ ደረጃ ናይ ላቦራቶሪ መጽናዕቲ ተባሂሉ ይግለጽ ።	wiki_13:2550	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	Some antibiotics may be repurposed as COVID-19 treatments:	ገለ ኣንቲባዮቲክሳት ከም ናይ ኮቪድ-19 መድሓኒታት ኮይኖም ደጊሞም ክቐርቡ ይኽእሉ:	wiki_13:2551	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	In March 2020, the main protease of the SARS-CoV-2 virus was identified as a target for post-infection drugs.	ኣብ ማርች 2020፣ ናይ SARS-CoV-2 ቫይረስ ዋና ዕላማ ንናይ ድሕሪ ረኽሲ መድሓኒታት ዕላማ ዝገበሩ ተባሂሎም ተፈልዮም።	wiki_13:2552	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	This enzyme is essential to the host cell to reproduce the ribonucleic acid of the virus.	ናይቲ ተሸካማይ ዋህዮ ራይቦኑክሊክ ኣሲድ ንምርባሕ እዚ ኤንዛይም ኣገዳሲ እዩ።	wiki_13:2553	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	To find the enzyme, scientists used the genome published by Chinese researchers in January 2020 to isolate the main protease.	ነቲ ነፍሳዊ ቀመም ንምርካብ፡ ተመራመርቲ ስነ-ፍልጠት ብ ቻይናውያን ተመራመርቲ ኣብ ጥሪ 2020 ዝተሓተመ ሕነት-ሰረት ነቲ ቀንዲ ናይ ፕሮቲን ነፍሳዊ ቀመም ንምፍላይ ተጠቂሞምሉ ።	wiki_13:2554	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	As a potential combination therapy, they are used together in two Phase III arms of the 2020 global Solidarity project on COVID-19.	ከም ሓበራዊ ሕክምና፣ ኣብ ክልተ ፌዛት III ናይ 2020 ዓለምለኻዊ ናይ ጥንካረ ፕሮጀክት ናይ ኮቪድ-19 ብሓባር ኣብ ጥቕሚ ውዒሎም።	wiki_13:2555	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiQUtJ
en	ti	A preliminary study in China of combined lopinavir and ritonavir found no effect in people hospitalized for COVID-19.	ኣብ ሕዋስ ናይ ሎፒናቪርን ሪቶናቪርን ኣብ ቻይና ዝተገብረ መባእታዊ መጽናዕቲ ኣብ ብሰንኪ ኮቪድ-19 ሆስፒታል ዝኣተዉ ሰባት ውጽኢት ዘይብሉ ኮይኑ ተረኺቡ ።	wiki_13:2556	https://en.wikipedia.org/wiki/COVID-19_drug_development	CC_BY-SA_3.0	tiTklT
en	ti	It is unclear yet whether conditions arising during pregnancy including diabetes, cardiac failure, hypercoagulability or hypertension might represent additional risk factors for pregnant people as they do for nonpregnant people.From the limited data available, vertical transmission during the third trimester probably does not occur, or only occurs very rarely.	ኣብ እዋን ጥንሲ ዝረኣዩ ኩነታት ከም ሕማም ሽኮር፣ ናይ ልቢ ድኻም፣ናይ ደም ድፍኢት ወይ ድማ ናይ ደም ምርጋእ ልክዕ ከም ኻልኦት ንነፍሰ ፁር እዉን ተወሳኺ ሓደጋ ከምፅእ ከምዝኽእል ንፁር ኣይኮነን። በቲ ዘሎ ዉሑድ መረዳእታ ኣብ እዋን ሳልሳይ ምዕራፍ ጥንሲ ካብ ኣዶ ናብ ዕሸል ከምዘይሓልፍ ወይድማ ሓልሓሊፉ ጥራሕ ከምዘጋጥም ይግመት።	wiki_29:2602	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	There is no data yet on early pregnancy.	ን ኣብ ግዜ መጀመርታ ጥንሲ ዝምልከት ዝኾነ ሓበሬታ ክሳብ ሕጂ የለን።	wiki_29:2603	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	Little evidence exists to permit any solid conclusions about the nature of COVID-19 infection in pregnancy.	COVID-19 ኢንፌክሽን ኣብ እዋን ጥንሲ ዘምፆ ሕማም ብንፁር ንምፍላጥ እኹል መረዳእታ የለን።	wiki_29:2604	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	A case series of 43 women from New York who tested positive for COVID-19 showed similar patterns to non-pregnant adults: 86% had mild disease, 9.3% had severe disease and 4.7% developed critical disease.	ካብ ኒውዮርክ 43 ደቂ-ኣንስትዮ ብናይ ኮቪድ-19 መርመራ ናይ ኣኣዎንታ ውጽኢት ዝተረኽበን ምስ ጥንሲ ዘይብለን ተመሳሳልነት ኣርእየን ።86% ፍኹስ ዝበለ ፡ 9.3% ክብድ ዝበለ ከምኡ’ውን 4.7% ኣዛዩ ጽኑዕ ሕማም ኣርእየን ።	wiki_29:2605	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	Fetal distress was reported in two.	ኣስግኢ ጭንቀታት ብትክልተ ተዘጊቡ	wiki_29:2606	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	None of the women developed severe COVID-19 pneumonia or died.	ካብተን ደቂ ኣንስትዮ ዋላ ሓንቲ 'ውን ፅዑቕ ናይ COVID-19 ናይ ሳንቡእ ረኽሲ(pneumonia) ዘማዕበለት ውይድማ ዝሞተት የላን።	wiki_29:2607	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiVExT
en	ti	All of them had live birth pregnancies and no severe neonatal asphyxia was observed.	ኩሎም ብጥዕንኦም ዝተወለዱ ጥንሲታት እዮም ኔሮም ኒዮናታል ኣስፋክሽያ እውን ኣየጋጠመን።	wiki_29:2608	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	The samples of breast milk, amniotic fluid, cord blood and neonatal throat swab were tested for SARS-CoV-2, and all results were negative.In another study on 15 pregnant women, majority of the patients presented with fever and cough, while laboratory tests yielded lymphocytopenia in 12 patients.	ናይ ጸባ ጡብ ኣደ፡ ኣምኒዮቲክ ፈሳሲ፡ ናይ ዕትብቲ ደም ከምኡ’ውን ናይ ናጽላ ናይ ጎሮሮ ብመሓሰስያ ዝተወስዱ ናሙና ንህላወ ሳርስ-ኮቭ-2 ተፈቲኖም ኩሎም ኣሉታዊ ውጽኢት ኣርእዮም ።ኣብ ካልእ ኣብ 15 ጥኑሳት ዝተኻየደ መጽናዕቲ ድማ መብዛሕትኦም ሕሙማት ረስንን ሰዓልን ከለዎም ንናይ ላብራቶሪ መርመራታት ድማ ኣብ 12 ሕሙማት ሊምፎሳይቶፔንያ ከምዘለዎም ኣርእዩ ።	wiki_29:2609	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	Computed tomography findings of these patients were consistent with previous reports of non-pregnant patients, consisting of ground-glass opacities at early stage.	ናይ’ዞም ሕሙማት ውጽኢት ኮምፕዩትድ ቶሞግራፊ ምስ ዝቐደሙ ጸብጻባት ናይ ጥኑሳት ዘይኮና ሕሙማት ተቓዳዊ እዩ ።	wiki_29:2610	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	Follow-up images after delivery showed no progression of pneumonia.Media reports indicate that over 100 women with COVID-19 might have delivered, and in March 2020, no maternal deaths were reported.	ድሕሪ ሕርሲ ኣብ ክትትል ዝተረኸቡ ናይ ምስሊ መረዳእታታት ዝኾነ ዓይነት ናይ ሳንቡእ ረኸሲ( pneumonia) ምዕባለ ኣየርኣዩን። ናይ ሚድያ ፀብፃባት ክምዘመላኽቱዎ ካብ 100 ንላዕሊ ዝኾና COVID-19 ዘለወን ደቂ ኣንስትዮ ሓሪሰን ክኾና ይኽእላ፣ ኣብ ወርሒ መጋቢት፣ 2020 ድማ ዝኾነ ዓይነት ናይ ናፅላ ሞት ኣይተፀብፅበን።	wiki_29:2611	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiVExT
en	ti	Their guidelines thus advise that any pregnant person admitted to hospital with a COVID-19 infection should receive at least 10 days of prophylactic low-molecular-weight heparin after being discharged from the hospital.	መምርሒኦም ድማ ዝኾነት ብ ኮቪድ-19 ተለኺፋ ኣብ ሆስፒታል ዝኣተወት ጥንሲ ዝሓዘት ሰብ ካብ ሆስፒታል ኣብ ዝተሰናበተትሉ ግዜ ብውሑዱ ን10 መዓልታት ትሑት-ሞለክዩላዊ ክብደት ዘለዎ ሄፓሪን ከም ቅድመ-መከላኸሊ ክውሰድ ይመክር።	wiki_29:2612	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	There are no data yet concerning the implications of COVID-19 infections for labour.	ምሕማም ብኮቪድ-19 ምስ ሕርሲ ምትእስሳር ከምዘለዎ ዝገልጽ ሓበሬታ ክሳብ ሕጂ የለን ።	wiki_29:2613	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	One infant girl born to a mother with COVID-19 had elevated IgM levels two hours after birth, suggesting that she had been infected in utero and supporting the possibility of vertical transmission in some cases.	ጭዖ COVID-19 ብተባሂሉ ኣደ ሓንቲ ሕጻን ምስ ተወልደ ምስ ክልተ ሰዓታት ድሕሪ ኣይ ጂ ኤም ደረጃ ልዕል ውሽጢ ብሕማም ከምኡውን ብሓድ፡ሓደ ኩነታት ትኽ ዝበለ ምክፍፋል ተመላስነት ድሕሪ ምምጣጥ ምናልባትነት	wiki_29:2614	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	A small study involving 6 confirmed COVID-19 mothers showed no indication of SARS-COV-19 in their newborns' throats or serum but antibodies were present in neonatal blood sera samples, including IgM in two of the infants.	ን 6 ዝተረጋገፀ ናይ COVID-19 ዘለውን ኣደታት ዘጠቓለለ ንእሽተይ መጽናዕቲ ክምዘርኣዮ ኣብቶም ዝተወለዱ ናፅላታት ጉሮሮ ይኹን ኣብ ዘውጹዎም ፍሳሳት ዝኾነ ዓይነት ናይ SARS-COV-19 ምልክት ኣይትርኣየን ይኹን ደኣምበር ኣብ ደሞም ን IgM ሓዊሱ ኣብ ክልተ ናጽላታት ኣብ እዋን ኒዮናታል( neonatal) ብርኪ ህላወ ፀረ ባዕዳዊ ባእታ(antibodies) ተረጋጊፁ እቱ።	wiki_29:2615	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiVExT
en	ti	This is not usually passed from mother to fetus so further research is required to know whether the virus crossed the placenta or whether placentas of women in the study were damaged or abnormal.	መብዛሕትኡ ግዜ ካብ ኣደ ናብ ዕሸል ኣይመሓላለፍን እዩ ።ስለ’ዚ ንምሕላፍ እቲ ቫይረስ ብ መዳሕንቲ ወይ ኣብ’ቲ መጽናዕቲ መዳሕንቲ ናይ’ተን ኣዴታት ተጎዲኡ ወይ ዘይንቡር እንተኾይኑ ንምፍላጥ ቀጻሊ መጽናዕቲ የድልይ እዩ።	wiki_29:2616	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	Since COVID-19 shows similarities to SARS-CoV and MERS-CoV, it is likely that their effect on pregnancy are similar.	COVID-19 ምስ SARS-CoV ምስስል ካበርኣየ ኣብ ጽንሲውን ተመሳሳሊ ዩ ዚከውን።	wiki_29:2617	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	Four of seven had first trimester miscarriage, two of five had fetal growth restriction in the second trimester, and four of five had preterm birth.	ኣርባዕተ ካብ ሸውዓተ ኣብ ቀዳማይ እብረ ሰለስተ ወርሒ ጥንሲ ከይድወን፡ ክልተ ካብ ሓሙሽተ ኣብ ካልኣይ እብረ ሰለስተ ወርሒ ናይ ናጽላ ዕቤት ምዕጋት ኣጋጢምወን ከምኡ’ውን ኣርባዕተ ካብ ሓሙሽተ ቅድሚ ግዜ ሓሪሰን ።	wiki_29:2618	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
en	ti	None of the newborns were infected with SARS-CoV.	ሓደሽቲ ካብ ዝተወለዱ ህፃውንቲ SARS-CoV ዝሓዞ የለን።	wiki_29:2619	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	A report of ten cases of MERS- CoV infection in pregnancy in Saudi Arabia showed that the clinical presentation is variable, from mild to severe infection.	ኣብ ሱዑዲ ዓረብ ዓሰርተ ናይ MERS- CoV ረኽሲ ኣመልኪቱ ዝወፅአ ፀብፃብ ክመዘርእዮ እቲ ናይ ክሊኒካዊ ኣቀራርባ ካብ ትሑት ናብ ኣዝዩ ፅዑቕ ረኽሲ ክፍላለ ዝኽእል እዩ።	wiki_29:2620	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiVExT
en	ti	The outcome was favorable in a majority of the cases, but the infant death rate was 27%.A recent review suggested that COVID-19 appeared to be less lethal to mothers and infants than SARS and MERS but that there may be an increased risk of preterm birth after 28 weeks' gestation.	መብዛሕቲኡ ጊዜ እቲ ዉፅኢት ፅቡቕ ዋላ እንተነበረ ናይ ህፃዉንቲ ናይ ሞት መጠን ግን 27% እዩ ኔሩ። COVID-19 ንኣዴታትን ህፃዉንትን ካብ SARSን MERSን ፍልይ ብዝበለ መልክዕ ሓደገኛ ከምዘይኮነ ይሕበር። ዋላ እኳ ተኾነ ግን ድሕሪ ናይ 28 ሰሙን ጥንሲ ኣብዘይጊዜ ምዉላድ ከምፅእ ይኽእል።	wiki_29:2621	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	The World Health Organization and  Centers for Disease Control and Prevention of the United States advises pregnant women to do the same things as the general public to avoid infection, such as covering cough, avoid interacting with sick people, cleaning hands with soap and water or sanitizer.	ወድብ ጥዕና ዓለም ን ናይ ኣሜሪካ ማእኸል ቀፅፅር ሕማማን ምክልኻልን ጥንሲ ዘለወን ደቂ ኣንስትዮ ናብ እቲ ረኽሲ ዘልወን ተጋላፅነት ንምቕናስ ክም 'ቲ ኣጠቓላሊ ማሕበረስብ ዝገብሮ ክጋብራ ኣለውን ክም ኣብ ጊዜ ምስዓል ምሽፋን፣ ምስ ሕሙማት ሰባት ካብ ምትንኻፍ ምዕቃብ ን ኣኢዳው ድማ ብ ማይን ብ ሳሙናን ውይድማ ብ ሳኒታይዘር ምፅራይን።	wiki_29:2622	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiVExT
en	ti	A survey conducted in Shanghai among pregnant women in different trimesters of pregnancy identified a strong demand for online access to health information and services.	ኣብ ሻንጋይ ኣብ ዝተፈላለየ ናይ ጥንሲ ግዘአን ኣብ ዘለዋ ጥንሱት ዝተኻየደ መጸናዕቲ ከምዘርአዮ ንናይ ጥዕና ሓበሬታን ኣገልግሎትን ልዑል ዝኾነ ናይ ኦንላይን ኣቕርቦት ከምዘድልየን ሓቢሩ።	wiki_29:2623	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	People expecting their first baby were more willing to have online consultation and guidance than who had previously given birth.The RCOG and RCM recommend that in-person appointments be deferred by 7 days after the start of symptoms of COVID-19 or 14 days if another person in the household has symptoms.	ናይ መጀመሪይ ዚወልዱ ሰባት ብ ኢንተርኔት ምክሪ ኪከታትሉ ፍቃድኛታት ኔሮም። RCOGን RCM ናይ ብኣካል ቆጾሮታት ብ7 ምኣልቲ ፍልልይ ኪከውን ይመክሩ ናይ COVID-19 ምልክት ንተሃልዩ ዋላ ካሊ ሰብ ኣብ ገዛ ምልክት ንተሃልዩዎ 14 ምኣልቲ።	wiki_29:2624	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	Fever subsequently developed in three asymptomatic patients.	ኣብ ሰለስተ ምልክት ዘየርእዩ ሕሙማት ረስ ቀስ ኢሉ ማዕቢሉ።	wiki_29:2625	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	One patient who had tested negative subsequently became symptomatic postpartum and tested positive three days after the initial negative test.	ኣብ መጀመርያ ኣሉታዊ መርመራ ሓደ ተሃካሚ ልደታዊ ቃንዛ ድሕሪ መበቆላዊ ዝርዝር ዋጋ ምስ በጽሐ ምስ ሰለስተ መዓልታት ድሕሪ ኣወንታዊ መርመራ ፖዝቲቭ ከምዝኮነ ተረጋጊጹ።	wiki_29:2626	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiQUtJ
en	ti	The doctors conducting the screening recommended that in order to reduce infection and allocate PPE, due to high numbers of patients presenting as asymptomatic, universal screening of pregnant patients should be conducted.	ብሰንኪ ምህላው ምልክታት ዘይብሎም ብዙሕ ቁጽሪ ሕሙማት፡ ረኽሲ ንምንካይን PPE ንምምዳብን ሓፈሻዊ ምምማይ ናይ ጥኑሳት ሕሙማት ክግበር ከም ዘለዎ ነቲ መመመዪ ዘካይዱ ሓካይም ይመኽሩ።	wiki_29:2627	https://en.wikipedia.org/wiki/COVID-19_in_pregnancy	CC_BY-SA_3.0	tiTklT
