sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	A prevalência ajustada por idade da DPOC entre americanos adultos é de 5,9% e, em 2018, a prevalência estimada nos EUA de asma corrente entre as pessoas de todas as idades é de 7,9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	O CDC continua a desenvolver e atualizar recursos para as pessoas com condições de saúde subjacentes para reduzir o risco de contração da COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	The estimated higher prevalence of these conditions among those in this early group of U.S. COVID-19 patients and the potentially higher risk for more severe disease from COVID-19 associated with the presence of underlying conditions highlight the importance of COVID-19 prevention in persons with underlying conditions.	A maior prevalência estimada dessas condições entre os que estão no grupo inicial de pacientes americanos com COVID-19 e o risco potencialmente maior para uma forma mais grave da COVID-19 associada à presença de condições subjacentes denotam a importância da prevenção à COVID-19 em pessoas com condições subjacentes.	PubMed_9:829	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	The findings in this report are subject to at least six limitations.	Os resultados neste relatório estão sujeitos a pelo menos seis limitações.	PubMed_9:830	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	First, these data are preliminary, and the analysis was limited by missing data related to the health department reporting burden associated with rapidly rising case counts and delays in completion of information requiring medical chart review; these findings might change as additional data become available.	Primeiro, esses dados são preliminares, e a análise foi limitada por dados ausentes relacionados à pressão sofrida pelos centros de saúde com o rápido aumento do número de casos e com os atrasos na conclusão de informações que necessitavam de avaliação do prontuário médico; esses resultados podem mudar conforme a disponibilização de dados adicionais.	PubMed_9:831	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Information on underlying conditions was only available for 7,162 (5.8%) of 122,653 cases reported to CDC.	Informações sobre condições subjacentes só foram disponibilizadas para 7.162 (5,8%) dos 122.653 casos notificados ao CDC.	PubMed_9:832	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	It cannot be assumed that those with missing information are similar to those with data on either hospitalizations or underlying health conditions.	Não se pode presumir que os casos de pacientes com informações ausentes sejam semelhantes aos de pacientes com dados sobre hospitalização ou condições de saúde subjacentes.	PubMed_9:833	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Second, these data are subject to bias in outcome ascertainment because of short follow-up time.	Em segundo lugar, esses dados estão sujeitos à tendenciosidade na apuração do desfecho devido ao curto período de acompanhamento médico.	PubMed_9:834	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Some outcomes might be underestimated, and long-term outcomes cannot be assessed in this analysis.	Alguns desfechos podem ser subestimados, e os desfechos de longo prazo não podem ser avaliados nesta análise.	PubMed_9:835	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Third, because of the limited availability of testing in many jurisdictions during this period, this analysis is likely biased toward more severe cases, and findings might change as testing becomes more widespread.	Em terceiro lugar, devido à disponibilidade limitada dos testes em muitas jurisdições durante este período, a análise provavelmente é tendenciosa, com maior notificação de casos graves, e os resultados podem mudar com a maior disponibilidade de testes.	PubMed_9:836	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Fourth, because of the descriptive nature of these data, attack rates among persons with and without underlying health conditions could not be compared, and thus the risk difference of severe disease with COVID-19 between these groups could not be estimated.	Em quarto lugar, devido à natureza descritiva desses dados, as taxas de ataque entre as pessoas com e sem condições de saúde subjacentes não puderam ser comparadas e, portanto, a diferença de risco de desenvolver a forma grave da COVID-19 entre esses grupos não pôde ser estimada.	PubMed_9:837	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Fifth, no conclusions could be drawn about underlying conditions that were not included in the case report form or about different conditions that were reported in a single, umbrella category.	Em quinto lugar, nenhuma conclusão pode ser tirada sobre as condições subjacentes que não foram inclusas no formulário de notificação de caso ou sobre condições diferentes que não foram notificadas em uma única categoria abrangente.	PubMed_9:838	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	For example, asthma and COPD were included in a chronic lung disease category.	Por exemplo, asma e DPOC foram inclusas na categoria de doença pulmonar crônica.	PubMed_9:839	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Finally, for some underlying health conditions and risk factors, including neurologic disorders, chronic liver disease, being a current smoker, and pregnancy, few severe outcomes were reported; therefore, conclusions cannot be drawn about the risk for severe COVID-19 among persons in these groups.	Por fim, para algumas condições de saúde subjacentes e fatores de risco, incluindo desordens neurológicas, doença hepática crônica, tabagismo corrente e gravidez, poucos desfechos graves foram notificados; portanto, não se pode tirar conclusões sobre o risco para COVID-19 grave entre as pessoas nesses grupos.	PubMed_9:840	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Persons in the United States with underlying health conditions appear to be at higher risk for more severe COVID-19, consistent with findings from other countries.	As pessoas nos Estados Unidos com condições de saúde subjacentes parecem ter um maior risco de desenvolverem a forma grava da COVID-19, o que condiz com os resultados de outros países.	PubMed_9:841	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Persons with underlying health conditions who have symptoms of COVID-19, including fever, cough, or shortness of breath, should immediately contact their health care provider.	As pessoas com condições de saúde subjacentes que têm sintomas de COVID-19, incluindo febre, tosse ou falta de ar, devem entrar em contato com seu serviço de assistência médica imediatamente.	PubMed_9:842	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	These persons should take steps to protect themselves from COVID-19, through washing their hands; cleaning and disinfecting high-touch surfaces; and social distancing, including staying at home, avoiding crowds, gatherings, and travel, and avoiding contact with persons who are ill.	Essas pessoas devem tomar ações para se protegerem da COVID-19: lavar as mãos, limpar e desinfectar superfícies que são tocadas com frequência, praticar o distanciamento social, incluindo ficar em casa, evitar aglomerações, agrupamentos e viagens, e evitar o contato com pessoas que estejam doentes.	PubMed_9:843	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Maintaining at least a 30-day supply of medication, a 2-week supply of food and other necessities, and knowledge of COVID-19 symptoms are recommended for those with underlying health conditions.	É recomendado manter um abastecimento de pelo menos 30 dias de medicamentos, um abastecimento de 2 semanas de comida e outros mantimentos, e ter ciência dos sintomas da COVID-19 para as pessoas com condições de saúde subjacentes.	PubMed_9:844	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	All persons should take steps to protect themselves from COVID-19 and to protect others.	Todas as pessoas devem tomar ações para se proteger da COVID-19 e proteger os outros.	PubMed_9:845	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	All persons who are ill should stay home, except to get medical care; should not go to work; and should stay away from others.	Todas as pessoas que estão doentes devem ficar em casa, exceto para obter atendimento médico; não devem ir ao trabalho; e devem ficar isoladas das demais pessoas.	PubMed_9:846	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	This is especially important for those who work with persons with underlying conditions or who otherwise are at high risk for severe outcomes from COVID-19.	Isso é principalmente importante para os que trabalham com pessoas com condições subjacentes ou que tenham, de outra forma, um maior risco para desfechos graves da COVID-19.	PubMed_9:847	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Community mitigation strategies, which aim to slow the spread of COVID-19, are important to protect all persons from COVID-19, especially persons with underlying health conditions and other persons at risk for severe COVID-19–associated disease (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf).	Estratégias de mitigação comunitárias, cujo foco é desacelerar a propagação da COVID-19, são importantes para proteger todas as pessoas contra a COVID-19, especialmente pessoas com condições de saúde subjacentes e outras pessoas com risco de COVID-19 grave associado à doença (https://www.cdc.gov/coronavirus/2019-ncov/downloads/community-mitigation-strategy.pdf)	PubMed_9:848	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	What is already known about this topic?	O que já se sabe sobre esse assunto?	PubMed_9:849	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Published reports from China and Italy suggest that risk factors for severe COVID-19 disease include underlying health conditions, but data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Relatórios publicados na China e na Itália sugerem que os fatores de risco para a forma grave da COVID-19 incluem condições de saúde subjacentes, mas os dados que descrevem as condições de saúde preexistentes entre pacientes americanos com COVID-19 não foram relatados.	PubMed_9:850	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	What is added by this report?	O que esse relatório acrescenta?	PubMed_9:851	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Based on preliminary U.S. data, persons with underlying health conditions such as diabetes mellitus, chronic lung disease, and cardiovascular disease, appear to be at higher risk for severe COVID-19–associated disease than persons without these conditions.	Com base em dados preliminares dos EUA, as pessoas com condições de saúde subjacentes, como diabetes melito, doença pulmonar crônica e doença cardiovascular, parecem ter um risco maior de contrair a forma grave da COVID-19 do que as pessoas sem essas condições.	PubMed_9:852	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	What are the implications for public health practice?	Quais são as implicações para a prática da saúde pública?	PubMed_9:853	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Strategies to protect all persons and especially those with underlying health conditions, including social distancing and handwashing, should be implemented by all communities and all persons to help slow the spread of COVID-19.	Estratégias para proteger todas as pessoas e principalmente aquelas com condições de saúde subjacentes, incluindo distanciamento social e lavagem das mãos, devem ser implementadas por todas as comunidades e todas as pessoas para ajudar a desacelerar a propagação da COVID-19.	PubMed_9:854	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Emergence of a Novel Coronavirus (COVID-19): Protocol for Extending Surveillance Used by the Royal College of General Practitioners Research and Surveillance Centre and Public Health England	O surgimento de um novo coronavírus (COVID-19): Protocolo para Vigilância Estendida Usada pelo Centro de Pesquisa e Vigilância do Royal College of General Practitioners e pela Public Health England	PubMed_10:855	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	The Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC) and Public Health England (PHE) have successfully worked together on the surveillance of influenza and other infectious diseases for over 50 years, including three previous pandemics.	O Centro de Pesquisa e Vigilância (RSC) do Royal College of General Practitioners (RCGP) e a Public Health England (PHE) trabalham juntos na vigilância da influenza e de outras doenças infecciosas há mais de 50 anos, incluindo a vigilância de três pandemias passadas.	PubMed_10:856	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	With the emergence of the international outbreak of the coronavirus infection (COVID-19), a UK national approach to containment has been established to test people suspected of exposure to COVID-19.	Com o surgimento da epidemia mundial da infecção pelo coronavírus (COVID-19), uma abordagem nacional no Reino Unido para a contenção foi estabelecida para testar as pessoas com suspeita de exposição à COVID-19.	PubMed_10:857	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	At the same time and separately, the RCGP RSC’s surveillance has been extended to monitor the temporal and geographical distribution of COVID-19 infection in the community as well as assess the effectiveness of the containment strategy.	No mesmo período, e separadamente, a vigilância do RSC do RCGP foi estendida para monitorar a distribuição temporal e geográfica da infecção por COVID-19 na comunidade, bem como para avaliar a eficácia da estratégia de contenção.	PubMed_10:858	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	The aims of this study are to surveil COVID-19 in both asymptomatic populations and ambulatory cases with respiratory infections, ascertain both the rate and pattern of COVID-19 spread, and assess the effectiveness of the containment policy.	Os objetivos deste estudo são fazer um levantamento da COVID-19 nas populações assintomáticas e nos casos ambulatoriais com infecções respiratórias, verificar a taxa e o padrão de propagação da COVID-19 e avaliar a eficácia da política de contenção.	PubMed_10:859	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	The RCGP RSC, a network of over 500 general practices in England, extract pseudonymized data weekly.	O RSC do RCGP, uma rede de mais de 500 clínicos gerais na Inglaterra, extrai dados pseudonimizados semanalmente.	PubMed_10:860	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	This extended surveillance comprises of five components: (1) Recording in medical records of anyone suspected to have or who has been exposed to COVID-19.	A vigilância estendida compreende cinco componentes: (1) Registro nos prontuários médicos de todos os pacientes com suspeita de COVID-19 ou que tiveram exposição à doença.	PubMed_10:861	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	Computerized medical records suppliers have within a week of request created new codes to support this.	Os fornecedores de registros médicos computadorizados têm uma semana a partir da solicitação para criar novos códigos para dar suporte isso.	PubMed_10:862	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
en	pt-BR	(2) Extension of current virological surveillance and testing people with influenza-like illness or lower respiratory tract infections (LRTI)—with the caveat that people suspected to have or who have been exposed to COVID-19 should be referred to the national containment pathway and not seen in primary care.	(2) Extensão da vigilância virológica atual e teste das pessoas com doenças com sintomas gripais ou infecções do trato respiratório inferior (ITRI), com a ressalva de que as pessoas com suspeita de terem COVID-19 ou de terem sido expostas à COVID-19 devem ser encaminhadas à rota de contenção nacional em vez de serem atendidas na atenção básica.	PubMed_10:863	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0009
